"Plot Title: 550_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/13/26 13:21:00,-0.250,0.000,-0.950,75.5,90.0,18.2,,,,,
2,08/13/26 13:21:01,-0.275,-0.075,-1.000,74.0,85.7,0.0,,,,,
3,08/13/26 13:21:02,-0.350,0.025,-0.775,69.5,91.4,39.2,,,,,
4,08/13/26 13:21:03,0.075,-0.350,-1.100,94.3,69.5,0.0,,,,,
5,08/13/26 13:21:04,0.375,-0.175,-0.050,112.0,79.9,87.1,Logged,,,,
6,08/13/26 13:21:05,-0.475,-0.300,-0.800,61.6,72.5,36.9,,,,,
7,08/13/26 13:21:06,0.300,-0.075,-2.175,107.5,85.7,0.0,,,,,
8,08/13/26 13:21:07,-0.550,-0.100,-0.150,56.6,84.3,81.4,,,,,
9,08/13/26 13:21:08,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
10,08/13/26 13:21:09,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
11,08/13/26 13:21:10,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
12,08/13/26 13:21:11,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
13,08/13/26 13:21:12,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
14,08/13/26 13:21:13,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
15,08/13/26 13:21:14,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
16,08/13/26 13:21:15,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
17,08/13/26 13:21:16,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
18,08/13/26 13:21:17,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
19,08/13/26 13:21:18,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
20,08/13/26 13:21:19,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
21,08/13/26 13:21:20,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
22,08/13/26 13:21:21,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
23,08/13/26 13:21:22,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
24,08/13/26 13:21:23,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
25,08/13/26 13:21:24,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
26,08/13/26 13:21:25,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
27,08/13/26 13:21:26,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
28,08/13/26 13:21:27,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
29,08/13/26 13:21:28,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
30,08/13/26 13:21:29,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
31,08/13/26 13:21:30,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
32,08/13/26 13:21:31,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
33,08/13/26 13:21:32,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
34,08/13/26 13:21:33,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
35,08/13/26 13:21:34,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
36,08/13/26 13:21:35,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
37,08/13/26 13:21:36,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
38,08/13/26 13:21:37,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
39,08/13/26 13:21:38,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
40,08/13/26 13:21:39,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
41,08/13/26 13:21:40,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
42,08/13/26 13:21:41,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
43,08/13/26 13:21:42,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
44,08/13/26 13:21:43,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
45,08/13/26 13:21:44,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
46,08/13/26 13:21:45,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
47,08/13/26 13:21:46,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
48,08/13/26 13:21:47,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
49,08/13/26 13:21:48,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
