"Plot Title: 550_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/13/26 13:23:14,-0.100,0.250,-0.975,84.3,104.5,12.8,,,,,
2,08/13/26 13:23:15,-0.275,0.225,-0.975,74.0,103.0,12.8,,,,,
3,08/13/26 13:23:16,-0.075,0.075,-1.150,85.7,94.3,0.0,,,,,
4,08/13/26 13:23:17,0.525,-1.025,-0.575,121.7,0.0,54.9,Logged,,,,
5,08/13/26 13:23:18,0.450,-0.175,-0.725,116.7,79.9,43.5,,,,,
6,08/13/26 13:23:19,0.500,0.175,-0.925,120.0,100.1,22.3,,,,,
7,08/13/26 13:23:20,-0.750,0.225,-0.550,41.4,103.0,56.6,,,,,
8,08/13/26 13:23:21,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
9,08/13/26 13:23:22,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
10,08/13/26 13:23:23,-0.575,0.675,0.225,54.9,132.5,103.0,,,,,
11,08/13/26 13:23:24,-0.525,1.200,0.225,58.3,180.0,103.0,,,,,
12,08/13/26 13:23:25,-0.575,0.825,0.050,54.9,145.6,92.9,,,,,
13,08/13/26 13:23:26,-0.575,0.900,-0.175,54.9,154.2,79.9,,,,,
14,08/13/26 13:23:27,-0.025,0.550,-0.675,88.6,123.4,47.5,,,,,
15,08/13/26 13:23:28,-0.100,0.875,-0.475,84.3,151.0,61.6,,,,,
16,08/13/26 13:23:29,-2.075,-0.450,-0.900,0.0,63.3,25.8,,,,,
17,08/13/26 13:23:30,0.400,0.000,-0.750,113.6,90.0,41.4,,,,,
18,08/13/26 13:23:31,0.100,0.400,-1.125,95.7,113.6,0.0,,,,,
19,08/13/26 13:23:32,-0.200,-0.075,-0.975,78.5,85.7,12.8,,,,,
20,08/13/26 13:23:33,-0.300,-0.525,-0.975,72.5,58.3,12.8,,,,,
21,08/13/26 13:23:34,0.000,-0.425,-1.000,90.0,64.8,0.0,,,,,
22,08/13/26 13:23:35,0.200,-0.175,-1.225,101.5,79.9,0.0,,,,,
23,08/13/26 13:23:36,-0.050,-0.175,-1.025,87.1,79.9,0.0,,,,,
24,08/13/26 13:23:37,-0.200,0.075,-1.100,78.5,94.3,0.0,,,,,
25,08/13/26 13:23:38,0.125,0.725,-1.025,97.2,136.5,0.0,,,,,
26,08/13/26 13:23:39,0.325,-0.075,-0.950,109.0,85.7,18.2,,,,,
27,08/13/26 13:23:40,-0.075,-0.450,-1.000,85.7,63.3,0.0,,,,,
28,08/13/26 13:23:41,0.100,-0.175,-0.975,95.7,79.9,12.8,,,,,
29,08/13/26 13:23:42,-0.200,-0.025,-1.025,78.5,88.6,0.0,,,,,
30,08/13/26 13:23:43,-0.225,0.025,-1.150,77.0,91.4,0.0,,,,,
31,08/13/26 13:23:44,0.050,0.200,-1.075,92.9,101.5,0.0,,,,,
32,08/13/26 13:23:45,-0.775,0.350,0.625,39.2,110.5,128.7,,,,,
33,08/13/26 13:23:46,-1.025,-0.100,0.125,0.0,84.3,97.2,,,,,
34,08/13/26 13:23:47,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
35,08/13/26 13:23:48,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
36,08/13/26 13:23:49,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
37,08/13/26 13:23:50,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
38,08/13/26 13:23:51,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
39,08/13/26 13:23:52,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
40,08/13/26 13:23:53,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
41,08/13/26 13:23:54,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
42,08/13/26 13:23:55,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
43,08/13/26 13:23:56,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
44,08/13/26 13:23:57,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
45,08/13/26 13:23:58,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
46,08/13/26 13:23:59,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
47,08/13/26 13:24:00,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
48,08/13/26 13:24:01,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
49,08/13/26 13:24:02,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
50,08/13/26 13:24:03,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
51,08/13/26 13:24:04,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
