"Plot Title: 550_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/13/26 13:23:47,-0.050,0.500,-0.800,87.1,120.0,36.9,,,,,
2,08/13/26 13:23:48,-0.050,0.525,-0.825,87.1,121.7,34.4,,,,,
3,08/13/26 13:23:49,-0.300,0.000,-0.950,72.5,90.0,18.2,,,,,
4,08/13/26 13:23:50,0.225,0.825,0.975,103.0,145.6,167.2,,,,,
5,08/13/26 13:23:51,0.000,1.000,0.325,90.0,180.0,109.0,Logged,,,,
6,08/13/26 13:23:52,0.075,0.725,-0.475,94.3,136.5,61.6,,,,,
7,08/13/26 13:23:53,0.525,0.625,-0.550,121.7,128.7,56.6,,,,,
8,08/13/26 13:23:54,-0.975,-0.025,0.250,12.8,88.6,104.5,,,,,
9,08/13/26 13:23:55,-1.050,-0.175,-0.150,0.0,79.9,81.4,,,,,
10,08/13/26 13:23:56,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
11,08/13/26 13:23:57,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
12,08/13/26 13:23:58,-1.250,-0.075,0.050,0.0,85.7,92.9,,,,,
13,08/13/26 13:23:59,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
14,08/13/26 13:24:00,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
15,08/13/26 13:24:01,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
16,08/13/26 13:24:02,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
