"Plot Title: 550_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/13/26 13:22:52,-0.125,0.500,-0.850,82.8,120.0,31.8,,,,,
2,08/13/26 13:22:53,-0.350,0.150,-0.950,69.5,98.6,18.2,,,,,
3,08/13/26 13:22:54,0.150,-0.600,-0.900,98.6,53.1,25.8,,,,,
4,08/13/26 13:22:55,0.100,0.050,-1.125,95.7,92.9,0.0,Logged,,,,
5,08/13/26 13:22:56,0.800,-0.475,-0.750,143.1,61.6,41.4,,,,,
6,08/13/26 13:22:57,-0.425,-0.175,-0.975,64.8,79.9,12.8,,,,,
7,08/13/26 13:22:58,0.600,1.500,-0.750,126.9,180.0,41.4,,,,,
8,08/13/26 13:22:59,-1.225,0.825,-0.325,0.0,145.6,71.0,,,,,
9,08/13/26 13:23:00,-1.025,0.250,-0.100,0.0,104.5,84.3,,,,,
10,08/13/26 13:23:01,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
11,08/13/26 13:23:02,-1.050,-0.100,-0.025,0.0,84.3,88.6,,,,,
12,08/13/26 13:23:03,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
13,08/13/26 13:23:04,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
14,08/13/26 13:23:05,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
15,08/13/26 13:23:06,-0.975,-0.500,-0.175,12.8,60.0,79.9,,,,,
16,08/13/26 13:23:07,-1.125,-0.425,0.325,0.0,64.8,109.0,,,,,
17,08/13/26 13:23:08,-0.800,-0.275,-0.125,36.9,74.0,82.8,,,,,
18,08/13/26 13:23:09,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
19,08/13/26 13:23:10,-0.800,-0.275,0.350,36.9,74.0,110.5,,,,,
20,08/13/26 13:23:11,-0.950,-0.425,0.300,18.2,64.8,107.5,,,,,
21,08/13/26 13:23:12,-1.325,-0.400,0.500,0.0,66.4,120.0,,,,,
22,08/13/26 13:23:13,-0.700,-0.175,-0.150,45.6,79.9,81.4,,,,,
23,08/13/26 13:23:14,-0.850,-0.150,-0.225,31.8,81.4,77.0,,,,,
24,08/13/26 13:23:15,-1.075,-0.150,-0.275,0.0,81.4,74.0,,,,,
25,08/13/26 13:23:16,-0.600,-0.225,0.325,53.1,77.0,109.0,,,,,
26,08/13/26 13:23:17,-0.925,0.125,-0.075,22.3,97.2,85.7,,,,,
27,08/13/26 13:23:18,-0.925,0.300,0.225,22.3,107.5,103.0,,,,,
28,08/13/26 13:23:19,-0.775,-0.225,0.150,39.2,77.0,98.6,,,,,
29,08/13/26 13:23:20,-0.800,-0.550,0.125,36.9,56.6,97.2,,,,,
30,08/13/26 13:23:21,-0.750,-0.725,0.150,41.4,43.5,98.6,,,,,
31,08/13/26 13:23:22,-0.800,-0.600,0.150,36.9,53.1,98.6,,,,,
32,08/13/26 13:23:23,-0.900,-0.675,-0.100,25.8,47.5,84.3,,,,,
33,08/13/26 13:23:24,-0.500,-0.650,-0.450,60.0,49.5,63.3,,,,,
34,08/13/26 13:23:25,-0.800,-0.600,-0.650,36.9,53.1,49.5,,,,,
35,08/13/26 13:23:26,-0.775,-0.525,-0.500,39.2,58.3,60.0,,,,,
36,08/13/26 13:23:27,0.025,-1.100,-0.275,91.4,0.0,74.0,,,,,
37,08/13/26 13:23:28,-0.400,-0.975,-0.025,66.4,12.8,88.6,,,,,
38,08/13/26 13:23:29,-0.125,-1.050,0.250,82.8,0.0,104.5,,,,,
39,08/13/26 13:23:30,-0.300,-1.025,0.225,72.5,0.0,103.0,,,,,
40,08/13/26 13:23:31,-0.175,-0.975,0.075,79.9,12.8,94.3,,,,,
41,08/13/26 13:23:32,0.450,-0.975,0.150,116.7,12.8,98.6,,,,,
42,08/13/26 13:23:33,0.350,-1.025,0.300,110.5,0.0,107.5,,,,,
43,08/13/26 13:23:34,0.375,-1.000,-0.075,112.0,0.0,85.7,,,,,
44,08/13/26 13:23:35,0.800,-1.050,-0.175,143.1,0.0,79.9,,,,,
45,08/13/26 13:23:36,0.600,-0.700,-0.175,126.9,45.6,79.9,,,,,
46,08/13/26 13:23:37,0.475,-0.550,-0.825,118.4,56.6,34.4,,,,,
47,08/13/26 13:23:38,0.550,-0.225,-0.850,123.4,77.0,31.8,,,,,
48,08/13/26 13:23:39,0.550,-0.125,-0.875,123.4,82.8,29.0,,,,,
49,08/13/26 13:23:40,0.575,-0.150,-0.975,125.1,81.4,12.8,,,,,
50,08/13/26 13:23:41,0.675,0.075,-0.675,132.5,94.3,47.5,,,,,
51,08/13/26 13:23:42,0.875,-0.400,-0.650,151.0,66.4,49.5,,,,,
52,08/13/26 13:23:43,0.175,-0.300,-0.950,100.1,72.5,18.2,,,,,
53,08/13/26 13:23:44,-0.450,-0.275,-0.175,63.3,74.0,79.9,,,,,
54,08/13/26 13:23:45,-1.000,-0.275,-0.025,0.0,74.0,88.6,,,,,
55,08/13/26 13:23:46,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
56,08/13/26 13:23:47,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
57,08/13/26 13:23:48,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
58,08/13/26 13:23:49,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
59,08/13/26 13:23:50,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
60,08/13/26 13:23:51,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
61,08/13/26 13:23:52,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
62,08/13/26 13:23:53,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
63,08/13/26 13:23:54,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
64,08/13/26 13:23:55,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
65,08/13/26 13:23:56,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
66,08/13/26 13:23:57,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
67,08/13/26 13:23:58,-1.450,0.000,0.075,0.0,90.0,94.3,,,,,
68,08/13/26 13:23:59,-0.600,-0.700,0.800,53.1,45.6,143.1,,,,,
69,08/13/26 13:24:00,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
70,08/13/26 13:24:01,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
71,08/13/26 13:24:02,0.225,-1.075,-0.075,103.0,0.0,85.7,,,,,
72,08/13/26 13:24:03,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
73,08/13/26 13:24:04,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
74,08/13/26 13:24:05,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
75,08/13/26 13:24:06,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
76,08/13/26 13:24:07,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
77,08/13/26 13:24:08,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
78,08/13/26 13:24:09,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
79,08/13/26 13:24:10,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
80,08/13/26 13:24:11,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
81,08/13/26 13:24:12,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
82,08/13/26 13:24:13,0.000,-1.075,0.000,90.0,0.0,90.0,,,,,
83,08/13/26 13:24:14,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
84,08/13/26 13:24:15,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
85,08/13/26 13:24:16,-0.475,-0.100,-0.225,61.6,84.3,77.0,,,,,
86,08/13/26 13:24:17,-0.700,0.050,-0.700,45.6,92.9,45.6,,,,,
87,08/13/26 13:24:18,-0.275,0.425,0.725,74.0,115.2,136.5,,,,,
88,08/13/26 13:24:19,-0.300,0.500,0.800,72.5,120.0,143.1,,,,,
89,08/13/26 13:24:20,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
90,08/13/26 13:24:21,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
91,08/13/26 13:24:22,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
92,08/13/26 13:24:23,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
93,08/13/26 13:24:24,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
94,08/13/26 13:24:25,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
95,08/13/26 13:24:26,-0.300,0.500,0.850,72.5,120.0,148.2,,,,,
96,08/13/26 13:24:27,-0.300,0.500,0.850,72.5,120.0,148.2,,,,,
97,08/13/26 13:24:28,-0.250,0.500,0.825,75.5,120.0,145.6,,,,,
98,08/13/26 13:24:29,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
99,08/13/26 13:24:30,-0.275,0.525,0.825,74.0,121.7,145.6,,,,,
100,08/13/26 13:24:31,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
101,08/13/26 13:24:32,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
102,08/13/26 13:24:33,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
103,08/13/26 13:24:34,-0.275,0.525,0.875,74.0,121.7,151.0,,,,,
104,08/13/26 13:24:35,-0.275,0.525,0.850,74.0,121.7,148.2,,,,,
105,08/13/26 13:24:36,-0.275,0.500,0.800,74.0,120.0,143.1,,,,,
106,08/13/26 13:24:37,-0.225,0.500,0.800,77.0,120.0,143.1,,,,,
107,08/13/26 13:24:38,-0.250,0.525,0.850,75.5,121.7,148.2,,,,,
108,08/13/26 13:24:39,-0.275,0.525,0.875,74.0,121.7,151.0,,,,,
109,08/13/26 13:24:40,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
110,08/13/26 13:24:41,-0.250,0.500,0.800,75.5,120.0,143.1,,,,,
111,08/13/26 13:24:42,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
112,08/13/26 13:24:43,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
113,08/13/26 13:24:44,-0.250,0.525,0.850,75.5,121.7,148.2,,,,,
114,08/13/26 13:24:45,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
115,08/13/26 13:24:46,-0.300,0.525,0.825,72.5,121.7,145.6,,,,,
116,08/13/26 13:24:47,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
117,08/13/26 13:24:48,-0.300,0.500,0.825,72.5,120.0,145.6,,,,,
118,08/13/26 13:24:49,-0.300,0.500,0.850,72.5,120.0,148.2,,,,,
119,08/13/26 13:24:50,-0.300,0.525,0.850,72.5,121.7,148.2,,,,,
