"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5283,08/05/26 09:03:57,-0.8,0.325,0.75,36.9,109,138.6,,,,,
5284,08/05/26 09:03:58,-0.75,0.375,0.725,41.4,112,136.5,,,,,
5285,08/05/26 09:03:59,-0.7,0.375,0.65,45.6,112,130.5,,,,,
5286,08/05/26 09:04:00,-0.7,0.375,0.7,45.6,112,134.4,,,,,
5287,08/05/26 09:04:01,-0.725,0.35,0.725,43.5,110.5,136.5,,,,,
5288,08/05/26 09:04:02,-0.75,0.375,0.7,41.4,112,134.4,,,,,
5289,08/05/26 09:04:03,-0.725,0.35,0.65,43.5,110.5,130.5,,,,,
5290,08/05/26 09:04:04,-0.7,0.325,0.675,45.6,109,132.5,,,,,
5291,08/05/26 09:04:05,-0.75,0.375,0.75,41.4,112,138.6,,,,,
5292,08/05/26 09:04:06,-0.675,0.325,0.725,47.5,109,136.5,,,,,
5293,08/05/26 09:04:07,-0.675,0.35,0.7,47.5,110.5,134.4,,,,,
5294,08/05/26 09:04:08,-0.725,0.325,0.725,43.5,109,136.5,,,,,
5295,08/05/26 09:04:09,-0.7,0.375,0.7,45.6,112,134.4,,,,,
5296,08/05/26 09:04:10,-0.725,0.4,0.7,43.5,113.6,134.4,,,,,
5297,08/05/26 09:04:11,-0.7,0.35,0.725,45.6,110.5,136.5,,,,,
5298,08/05/26 09:04:12,-0.725,0.3,0.725,43.5,107.5,136.5,,,,,
5299,08/05/26 09:04:13,-0.7,0.35,0.725,45.6,110.5,136.5,,,,,
5300,08/05/26 09:04:14,-0.7,0.3,0.75,45.6,107.5,138.6,,,,,
5301,08/05/26 09:04:15,-0.7,0.375,0.725,45.6,112,136.5,,,,,
5302,08/05/26 09:04:16,-0.675,0.375,0.725,47.5,112,136.5,,,,,
5303,08/05/26 09:04:17,-0.7,0.3,0.75,45.6,107.5,138.6,,,,,
