"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5196,08/05/26 09:03:57,-0.825,0.275,0.65,34.4,106,130.5,,,,,
5197,08/05/26 09:03:58,-0.875,0.225,0.425,29,103,115.2,,,,,
5198,08/05/26 09:03:59,-0.95,0.1,0.375,18.2,95.7,112,,,,,
5199,08/05/26 09:04:00,-0.825,0.425,0.325,34.4,115.2,109,,,,,
5200,08/05/26 09:04:01,-0.95,0.15,0.475,18.2,98.6,118.4,,,,,
5201,08/05/26 09:04:02,-1,0.2,0.475,0,101.5,118.4,,,,,
5202,08/05/26 09:04:03,-0.95,0.35,0.35,18.2,110.5,110.5,,,,,
5203,08/05/26 09:04:04,-0.925,0.2,0.425,22.3,101.5,115.2,,,,,
5204,08/05/26 09:04:05,-1.025,0.025,0.475,0,91.4,118.4,,,,,
5205,08/05/26 09:04:06,-0.725,0.55,0.375,43.5,123.4,112,,,,,
5206,08/05/26 09:04:07,-0.925,0.125,0.475,22.3,97.2,118.4,,,,,
5207,08/05/26 09:04:08,-0.95,0.3,0.4,18.2,107.5,113.6,,,,,
5208,08/05/26 09:04:09,-1,0,0.45,0,90,116.7,,,,,
5209,08/05/26 09:04:10,-1.025,0.4,0.575,0,113.6,125.1,,,,,
5210,08/05/26 09:04:11,-0.825,0.45,0.425,34.4,116.7,115.2,,,,,
5211,08/05/26 09:04:12,-1.05,0.25,0.5,0,104.5,120,,,,,
5212,08/05/26 09:04:13,-0.925,0,0.5,22.3,90,120,,,,,
5213,08/05/26 09:04:14,-0.975,0.425,0.5,12.8,115.2,120,,,,,
5214,08/05/26 09:04:15,-0.925,0.3,0.5,22.3,107.5,120,,,,,
