"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5548,08/05/26 09:03:57,-0.9,-0.225,-0.4,25.8,77,66.4,,,,,
5549,08/05/26 09:03:58,-0.925,-0.025,-0.35,22.3,88.6,69.5,,,,,
5550,08/05/26 09:03:59,-0.8,0.325,-0.275,36.9,109,74,,,,,
5551,08/05/26 09:04:00,-1.025,-0.325,-0.3,0,71,72.5,,,,,
5552,08/05/26 09:04:01,-0.9,0.325,-0.325,25.8,109,71,,,,,
5553,08/05/26 09:04:02,-0.9,0.3,-0.375,25.8,107.5,68,,,,,
5554,08/05/26 09:04:03,-0.925,0.3,-0.275,22.3,107.5,74,,,,,
5555,08/05/26 09:04:04,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
5556,08/05/26 09:04:05,-0.775,0.4,-0.225,39.2,113.6,77,,,,,
5557,08/05/26 09:04:06,-0.9,-0.625,-0.25,25.8,51.3,75.5,,,,,
5558,08/05/26 09:04:07,-0.9,0.075,-0.4,25.8,94.3,66.4,,,,,
5559,08/05/26 09:04:08,-0.95,0.225,-0.325,18.2,103,71,,,,,
5560,08/05/26 09:04:09,-0.875,0.25,-0.35,29,104.5,69.5,,,,,
5561,08/05/26 09:04:10,-0.9,0.25,-0.3,25.8,104.5,72.5,,,,,
5562,08/05/26 09:04:11,-1,0.05,-0.525,0,92.9,58.3,,,,,
5563,08/05/26 09:04:12,-0.825,0.3,-0.3,34.4,107.5,72.5,,,,,
5564,08/05/26 09:04:13,-0.875,0.3,-0.375,29,107.5,68,,,,,
5565,08/05/26 09:04:14,-1,0.175,-0.375,0,100.1,68,,,,,
5566,08/05/26 09:04:15,-0.9,0.3,-0.35,25.8,107.5,69.5,,,,,
5567,08/05/26 09:04:16,-0.95,0.175,-0.425,18.2,100.1,64.8,,,,,
5568,08/05/26 09:04:17,-0.85,0.375,-0.3,31.8,112,72.5,,,,,
5569,08/05/26 09:04:18,-1.1,0.15,-0.325,0,98.6,71,,,,,
5570,08/05/26 09:04:19,-0.9,-0.35,-0.2,25.8,69.5,78.5,,,,,
5571,08/05/26 09:04:20,-0.9,0.25,-0.35,25.8,104.5,69.5,,,,,
5572,08/05/26 09:04:21,-0.95,0.225,-0.325,18.2,103,71,,,,,
5573,08/05/26 09:04:22,-0.85,0.35,-0.3,31.8,110.5,72.5,,,,,
5574,08/05/26 09:04:23,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
5575,08/05/26 09:04:24,-0.9,-0.1,-0.175,25.8,84.3,79.9,,,,,
5576,08/05/26 09:04:25,-0.9,0.025,-0.375,25.8,91.4,68,,,,,
5577,08/05/26 09:04:26,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
