"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
674,08/08/26 13:10:51,-0.874,-0.525,0.4,29,58.3,113.6,,,,,
675,08/08/26 13:10:52,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
676,08/08/26 13:10:53,-0.874,-0.499,0.4,29,60,113.6,,,,,
677,08/08/26 13:10:54,-0.874,-0.475,0.4,29,61.6,113.6,,,,,
678,08/08/26 13:10:55,-0.874,-0.475,0.425,29,61.6,115.2,,,,,
679,08/08/26 13:10:56,-0.874,-0.499,0.4,29,60,113.6,,,,,
680,08/08/26 13:10:57,-0.874,-0.525,0.4,29,58.3,113.6,,,,,
681,08/08/26 13:10:58,-0.925,-0.55,0.4,22.3,56.6,113.6,,,,,
682,08/08/26 13:10:59,-0.925,-0.525,0.4,22.3,58.3,113.6,,,,,
683,08/08/26 13:11:00,-0.925,-0.525,0.4,22.3,58.3,113.6,,,,,
684,08/08/26 13:11:01,-0.9,-0.475,0.4,25.8,61.6,113.6,,,,,
685,08/08/26 13:11:02,-0.925,-0.499,0.375,22.3,60,112,,,,,
686,08/08/26 13:11:03,-0.9,-0.499,0.375,25.8,60,112,,,,,
687,08/08/26 13:11:04,-0.874,-0.499,0.4,29,60,113.6,,,,,
688,08/08/26 13:11:05,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
689,08/08/26 13:11:06,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
690,08/08/26 13:11:07,-0.9,-0.499,0.375,25.8,60,112,,,,,
691,08/08/26 13:11:08,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
692,08/08/26 13:11:09,-0.9,-0.499,0.375,25.8,60,112,,,,,
693,08/08/26 13:11:10,-0.9,-0.45,0.4,25.8,63.3,113.6,,,,,
694,08/08/26 13:11:11,-0.95,-0.499,0.4,18.2,60,113.6,,,,,
695,08/08/26 13:11:12,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
696,08/08/26 13:11:13,-0.9,-0.499,0.375,25.8,60,112,,,,,
697,08/08/26 13:11:14,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
698,08/08/26 13:11:15,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
699,08/08/26 13:11:16,-0.9,-0.499,0.4,25.8,60,113.6,,,,,
700,08/08/26 13:11:17,-0.874,-0.475,0.375,29,61.6,112,,,,,
701,08/08/26 13:11:18,-0.9,-0.525,0.4,25.8,58.3,113.6,,,,,
702,08/08/26 13:11:19,-0.874,-0.55,0.4,29,56.6,113.6,,,,,
703,08/08/26 13:11:20,-0.9,-0.525,0.425,25.8,58.3,115.2,,,,,
704,08/08/26 13:11:21,-0.675,-0.499,0.45,47.5,60,116.7,,,,,
705,08/08/26 13:11:22,-0.874,-0.35,0.425,29,69.5,115.2,,,,,
706,08/08/26 13:11:23,-0.999,-0.35,0.425,0,69.5,115.2,,,,,
707,08/08/26 13:11:24,-0.925,-0.45,0.425,22.3,63.3,115.2,,,,,
708,08/08/26 13:11:25,-0.925,-0.4,0.4,22.3,66.4,113.6,,,,,
709,08/08/26 13:11:26,-0.975,-0.35,0.4,12.8,69.5,113.6,,,,,
710,08/08/26 13:11:27,-0.925,-0.4,0.375,22.3,66.4,112,,,,,
711,08/08/26 13:11:28,-0.975,-0.4,0.375,12.8,66.4,112,,,,,
