"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1252,08/08/26 13:10:51,-1.075,-0.225,-0.2,0,77,78.5,,,,,
1253,08/08/26 13:10:52,-1.05,0.075,-0.25,0,94.3,75.5,,,,,
1254,08/08/26 13:10:53,-0.975,0.35,-0.175,12.8,110.5,79.9,,,,,
1255,08/08/26 13:10:54,-1.075,-0.175,-0.2,0,79.9,78.5,,,,,
1256,08/08/26 13:10:55,-1.05,0,-0.25,0,90,75.5,,,,,
1257,08/08/26 13:10:56,-0.875,0.475,-0.2,29,118.4,78.5,,,,,
1258,08/08/26 13:10:57,-1.075,-0.1,-0.175,0,84.3,79.9,,,,,
1259,08/08/26 13:10:58,-1.025,-0.1,-0.15,0,84.3,81.4,,,,,
1260,08/08/26 13:10:59,-0.95,0.3,-0.125,18.2,107.5,82.8,,,,,
1261,08/08/26 13:11:00,-0.95,-0.2,-0.225,18.2,78.5,77,,,,,
1262,08/08/26 13:11:01,-1.1,0.175,-0.175,0,100.1,79.9,,,,,
1263,08/08/26 13:11:02,-1.025,0.3,-0.175,0,107.5,79.9,,,,,
1264,08/08/26 13:11:03,-1.025,-0.15,-0.175,0,81.4,79.9,,,,,
1265,08/08/26 13:11:04,-1.05,0.25,-0.225,0,104.5,77,,,,,
1266,08/08/26 13:11:05,-1,0.3,-0.175,0,107.5,79.9,,,,,
1267,08/08/26 13:11:06,-1.025,-0.175,-0.125,0,79.9,82.8,,,,,
1268,08/08/26 13:11:07,-1.075,0.175,-0.125,0,100.1,82.8,,,,,
1269,08/08/26 13:11:08,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
1270,08/08/26 13:11:09,-1.05,-0.175,-0.125,0,79.9,82.8,,,,,
