"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1160,08/08/26 13:10:51,-0.9,0.475,0.125,25.8,118.4,97.2,,,,,
1161,08/08/26 13:10:52,-0.9,0.475,0.1,25.8,118.4,95.7,,,,,
1162,08/08/26 13:10:53,-0.875,0.5,0.125,29,120,97.2,,,,,
1163,08/08/26 13:10:54,-0.925,0.475,0.1,22.3,118.4,95.7,,,,,
1164,08/08/26 13:10:55,-0.925,0.45,0.075,22.3,116.7,94.3,,,,,
1165,08/08/26 13:10:56,-0.9,0.45,0.1,25.8,116.7,95.7,,,,,
1166,08/08/26 13:10:57,-0.85,0.45,0.1,31.8,116.7,95.7,,,,,
1167,08/08/26 13:10:58,-0.9,0.475,0.1,25.8,118.4,95.7,,,,,
1168,08/08/26 13:10:59,-0.925,0.45,0.125,22.3,116.7,97.2,,,,,
1169,08/08/26 13:11:00,-0.925,0.45,0.125,22.3,116.7,97.2,,,,,
1170,08/08/26 13:11:01,-0.9,0.475,0.125,25.8,118.4,97.2,,,,,
1171,08/08/26 13:11:02,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1172,08/08/26 13:11:03,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1173,08/08/26 13:11:04,-0.9,0.425,0.125,25.8,115.2,97.2,,,,,
1174,08/08/26 13:11:05,-0.875,0.425,0.075,29,115.2,94.3,,,,,
1175,08/08/26 13:11:06,-0.875,0.475,0.1,29,118.4,95.7,,,,,
1176,08/08/26 13:11:07,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1177,08/08/26 13:11:08,-0.95,0.425,0.1,18.2,115.2,95.7,,,,,
1178,08/08/26 13:11:09,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1179,08/08/26 13:11:10,-0.9,0.425,0.075,25.8,115.2,94.3,,,,,
1180,08/08/26 13:11:11,-0.925,0.4,0.1,22.3,113.6,95.7,,,,,
1181,08/08/26 13:11:12,-0.9,0.4,0.1,25.8,113.6,95.7,,,,,
1182,08/08/26 13:11:13,-0.925,0.375,0.125,22.3,112,97.2,,,,,
1183,08/08/26 13:11:14,-0.925,0.375,0.125,22.3,112,97.2,,,,,
1184,08/08/26 13:11:15,-0.925,0.35,0.1,22.3,110.5,95.7,,,,,
1185,08/08/26 13:11:16,-0.975,0.375,0.125,12.8,112,97.2,,,,,
1186,08/08/26 13:11:17,-0.975,0.375,0.1,12.8,112,95.7,,,,,
1187,08/08/26 13:11:18,-0.925,0.375,0.125,22.3,112,97.2,,,,,
1188,08/08/26 13:11:19,-0.975,0.375,0.075,12.8,112,94.3,,,,,
1189,08/08/26 13:11:20,-0.925,0.375,0.125,22.3,112,97.2,,,,,
1190,08/08/26 13:11:21,-0.925,0.375,0.1,22.3,112,95.7,,,,,
1191,08/08/26 13:11:22,-0.925,0.375,0.1,22.3,112,95.7,,,,,
1192,08/08/26 13:11:23,-0.925,0.375,0.075,22.3,112,94.3,,,,,
1193,08/08/26 13:11:24,-0.95,0.375,0.1,18.2,112,95.7,,,,,
1194,08/08/26 13:11:25,-0.925,0.375,0.125,22.3,112,97.2,,,,,
1195,08/08/26 13:11:26,-0.925,0.375,0.1,22.3,112,95.7,,,,,
1196,08/08/26 13:11:27,-0.95,0.375,0.1,18.2,112,95.7,,,,,
1197,08/08/26 13:11:28,-0.925,0.425,0.1,22.3,115.2,95.7,,,,,
1198,08/08/26 13:11:29,-0.925,0.475,0.125,22.3,118.4,97.2,,,,,
1199,08/08/26 13:11:30,-0.925,0.45,0.1,22.3,116.7,95.7,,,,,
1200,08/08/26 13:11:31,-0.875,0.475,0.1,29,118.4,95.7,,,,,
1201,08/08/26 13:11:32,-0.8,0.325,0.075,36.9,109,94.3,,,,,
1202,08/08/26 13:11:33,-1.025,0.375,0.125,0,112,97.2,,,,,
1203,08/08/26 13:11:34,-0.975,0.35,0.075,12.8,110.5,94.3,,,,,
1204,08/08/26 13:11:35,-0.975,0.3,0.075,12.8,107.5,94.3,,,,,
1205,08/08/26 13:11:36,-0.925,0.275,0.075,22.3,106,94.3,,,,,
1206,08/08/26 13:11:37,-0.975,0.25,0.1,12.8,104.5,95.7,,,,,
1207,08/08/26 13:11:38,-1.025,0.25,0.075,0,104.5,94.3,,,,,
1208,08/08/26 13:11:39,-1.025,0.25,0.125,0,104.5,97.2,,,,,
1209,08/08/26 13:11:40,-1.025,0.25,0.125,0,104.5,97.2,,,,,
1210,08/08/26 13:11:41,-1.025,0.25,0.125,0,104.5,97.2,,,,,
1211,08/08/26 13:11:42,-1.025,0.275,0.125,0,106,97.2,,,,,
1212,08/08/26 13:11:43,-1.025,0.275,0.1,0,106,95.7,,,,,
1213,08/08/26 13:11:44,-0.95,0.3,0.125,18.2,107.5,97.2,,,,,
1214,08/08/26 13:11:45,-0.95,0.325,0.125,18.2,109,97.2,,,,,
1215,08/08/26 13:11:46,-1.025,0.3,0.125,0,107.5,97.2,,,,,
1216,08/08/26 13:11:47,-0.9,0.325,0.1,25.8,109,95.7,,,,,
1217,08/08/26 13:11:48,-0.975,0.35,0.1,12.8,110.5,95.7,,,,,
1218,08/08/26 13:11:49,-0.925,0.35,0.1,22.3,110.5,95.7,,,,,
1219,08/08/26 13:11:50,-0.95,0.375,0.075,18.2,112,94.3,,,,,
1220,08/08/26 13:11:51,-0.975,0.375,0.1,12.8,112,95.7,,,,,
1221,08/08/26 13:11:52,-0.9,0.375,0.1,25.8,112,95.7,,,,,
1222,08/08/26 13:11:53,-0.925,0.4,0.075,22.3,113.6,94.3,,,,,
1223,08/08/26 13:11:54,-0.9,0.4,0.1,25.8,113.6,95.7,,,,,
1224,08/08/26 13:11:55,-0.95,0.425,0.1,18.2,115.2,95.7,,,,,
1225,08/08/26 13:11:56,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1226,08/08/26 13:11:57,-0.9,0.4,0.075,25.8,113.6,94.3,,,,,
1227,08/08/26 13:11:58,-0.95,0.425,0.1,18.2,115.2,95.7,,,,,
1228,08/08/26 13:11:59,-0.95,0.375,0.075,18.2,112,94.3,,,,,
1229,08/08/26 13:12:00,-0.95,0.4,0.075,18.2,113.6,94.3,,,,,
1230,08/08/26 13:12:01,-0.95,0.375,0.1,18.2,112,95.7,,,,,
1231,08/08/26 13:12:02,-0.95,0.4,0.075,18.2,113.6,94.3,,,,,
1232,08/08/26 13:12:03,-0.9,0.4,0.075,25.8,113.6,94.3,,,,,
1233,08/08/26 13:12:04,-0.9,0.425,0.075,25.8,115.2,94.3,,,,,
1234,08/08/26 13:12:05,-0.9,0.425,0.1,25.8,115.2,95.7,,,,,
1235,08/08/26 13:12:06,-0.925,0.425,0.1,22.3,115.2,95.7,,,,,
1236,08/08/26 13:12:07,-0.875,0.425,0.125,29,115.2,97.2,,,,,
1237,08/08/26 13:12:08,-0.9,0.475,0.1,25.8,118.4,95.7,,,,,
1238,08/08/26 13:12:09,-0.9,0.475,0.1,25.8,118.4,95.7,,,,,
1239,08/08/26 13:12:10,-0.85,0.5,0.125,31.8,120,97.2,,,,,
1240,08/08/26 13:12:11,-0.925,0.5,0.1,22.3,120,95.7,,,,,
1241,08/08/26 13:12:12,-0.875,0.475,0.1,29,118.4,95.7,,,,,
1242,08/08/26 13:12:13,-0.9,0.475,0.1,25.8,118.4,95.7,,,,,
1243,08/08/26 13:12:14,-0.85,0.475,0.125,31.8,118.4,97.2,,,,,
1244,08/08/26 13:12:15,-0.85,0.475,0.075,31.8,118.4,94.3,,,,,
1245,08/08/26 13:12:16,-0.9,0.5,0.125,25.8,120,97.2,,,,,
1246,08/08/26 13:12:17,-0.725,0.625,0.075,43.5,128.7,94.3,,,,,
1247,08/08/26 13:12:18,-0.85,0.5,0.075,31.8,120,94.3,,,,,
1248,08/08/26 13:12:19,-0.85,0.5,0.05,31.8,120,92.9,,,,,
1249,08/08/26 13:12:20,-0.85,0.525,0.125,31.8,121.7,97.2,,,,,
1250,08/08/26 13:12:21,-0.85,0.525,0.1,31.8,121.7,95.7,,,,,
1251,08/08/26 13:12:22,-0.85,0.55,0.125,31.8,123.4,97.2,,,,,
1252,08/08/26 13:12:23,-0.875,0.5,0.1,29,120,95.7,,,,,
1253,08/08/26 13:12:24,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1254,08/08/26 13:12:25,-0.85,0.525,0.1,31.8,121.7,95.7,,,,,
1255,08/08/26 13:12:26,-0.875,0.525,0.1,29,121.7,95.7,,,,,
1256,08/08/26 13:12:27,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1257,08/08/26 13:12:28,-0.875,0.5,0.1,29,120,95.7,,,,,
1258,08/08/26 13:12:29,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1259,08/08/26 13:12:30,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1260,08/08/26 13:12:31,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1261,08/08/26 13:12:32,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1262,08/08/26 13:12:33,-0.85,0.525,0.1,31.8,121.7,95.7,,,,,
1263,08/08/26 13:12:34,-0.875,0.525,0.1,29,121.7,95.7,,,,,
1264,08/08/26 13:12:35,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1265,08/08/26 13:12:36,-0.85,0.525,0.1,31.8,121.7,95.7,,,,,
1266,08/08/26 13:12:37,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1267,08/08/26 13:12:38,-0.825,0.525,0.075,34.4,121.7,94.3,,,,,
1268,08/08/26 13:12:39,-0.875,0.5,0.075,29,120,94.3,,,,,
1269,08/08/26 13:12:40,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1270,08/08/26 13:12:41,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1271,08/08/26 13:12:42,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1272,08/08/26 13:12:43,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1273,08/08/26 13:12:44,-0.85,0.575,0.05,31.8,125.1,92.9,,,,,
1274,08/08/26 13:12:45,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1275,08/08/26 13:12:46,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1276,08/08/26 13:12:47,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1277,08/08/26 13:12:48,-0.875,0.525,0.075,29,121.7,94.3,,,,,
1278,08/08/26 13:12:49,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1279,08/08/26 13:12:50,-0.825,0.55,0.025,34.4,123.4,91.4,,,,,
1280,08/08/26 13:12:51,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1281,08/08/26 13:12:52,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1282,08/08/26 13:12:53,-0.85,0.525,0.075,31.8,121.7,94.3,,,,,
1283,08/08/26 13:12:54,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1284,08/08/26 13:12:55,-0.85,0.55,0.075,31.8,123.4,94.3,,,,,
1285,08/08/26 13:12:56,-0.9,0.5,0.075,25.8,120,94.3,,,,,
1286,08/08/26 13:12:57,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1287,08/08/26 13:12:58,-0.825,0.525,0.075,34.4,121.7,94.3,,,,,
1288,08/08/26 13:12:59,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1289,08/08/26 13:13:00,-0.825,0.525,0.05,34.4,121.7,92.9,,,,,
1290,08/08/26 13:13:01,-0.85,0.55,0.05,31.8,123.4,92.9,,,,,
1291,08/08/26 13:13:02,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1292,08/08/26 13:13:03,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1293,08/08/26 13:13:04,-0.825,0.525,0.075,34.4,121.7,94.3,,,,,
1294,08/08/26 13:13:05,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1295,08/08/26 13:13:06,-0.9,0.525,0.05,25.8,121.7,92.9,,,,,
1296,08/08/26 13:13:07,-0.85,0.525,0.05,31.8,121.7,92.9,,,,,
1297,08/08/26 13:13:08,-0.875,0.55,0.05,29,123.4,92.9,,,,,
1298,08/08/26 13:13:09,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1299,08/08/26 13:13:10,-0.875,0.55,0.025,29,123.4,91.4,,,,,
1300,08/08/26 13:13:11,-0.825,0.525,0.025,34.4,121.7,91.4,,,,,
1301,08/08/26 13:13:12,-0.875,0.525,0.05,29,121.7,92.9,,,,,
1302,08/08/26 13:13:13,-0.85,0.525,0.025,31.8,121.7,91.4,,,,,
1303,08/08/26 13:13:14,-0.875,0.525,0.025,29,121.7,91.4,,,,,
1304,08/08/26 13:13:15,-0.875,0.55,0.025,29,123.4,91.4,,,,,
