"Plot Title: 612_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/12/26 10:49:13,0.025,0.950,-0.225,91.4,161.8,77.0,,,,,
2,08/12/26 10:49:14,0.650,-0.650,-1.175,130.5,49.5,0.0,,,,,
3,08/12/26 10:49:15,0.250,-0.200,-0.875,104.5,78.5,29.0,,,,,
4,08/12/26 10:49:16,-0.100,-0.850,-0.525,84.3,31.8,58.3,Logged,,,,
5,08/12/26 10:49:17,0.475,0.075,-0.675,118.4,94.3,47.5,,,,,
6,08/12/26 10:49:18,0.150,-0.400,-0.750,98.6,66.4,41.4,,,,,
7,08/12/26 10:49:19,-1.050,0.050,0.075,0.0,92.9,94.3,,,,,
8,08/12/26 10:49:20,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
9,08/12/26 10:49:21,-0.975,0.000,0.100,12.8,90.0,95.7,,,,,
10,08/12/26 10:49:22,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
11,08/12/26 10:49:23,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
12,08/12/26 10:49:24,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
13,08/12/26 10:49:25,-1.000,-0.100,0.125,0.0,84.3,97.2,,,,,
14,08/12/26 10:49:26,-0.975,-0.050,0.075,12.8,87.1,94.3,,,,,
15,08/12/26 10:49:27,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
16,08/12/26 10:49:28,-1.025,0.000,0.125,0.0,90.0,97.2,,,,,
17,08/12/26 10:49:29,-1.150,0.000,0.025,0.0,90.0,91.4,,,,,
18,08/12/26 10:49:30,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
19,08/12/26 10:49:31,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
20,08/12/26 10:49:32,-1.000,-0.025,0.100,0.0,88.6,95.7,,,,,
21,08/12/26 10:49:33,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
22,08/12/26 10:49:34,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
23,08/12/26 10:49:35,-1.025,-0.075,0.125,0.0,85.7,97.2,,,,,
24,08/12/26 10:49:36,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
25,08/12/26 10:49:37,-1.050,-0.025,0.075,0.0,88.6,94.3,,,,,
