"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/12/26 10:48:44,-0.275,0.100,-0.875,74.0,95.7,29.0,,,,,
2,08/12/26 10:48:45,-0.300,0.125,-0.975,72.5,97.2,12.8,,,,,
3,08/12/26 10:48:46,-0.325,0.075,-1.050,71.0,94.3,0.0,,,,,
4,08/12/26 10:48:47,-0.075,0.675,0.325,85.7,132.5,109.0,Logged,,,,
5,08/12/26 10:48:48,0.600,-0.025,0.225,126.9,88.6,103.0,,,,,
6,08/12/26 10:48:49,0.925,0.325,0.275,157.7,109.0,106.0,,,,,
7,08/12/26 10:48:50,0.425,0.025,-0.725,115.2,91.4,43.5,,,,,
8,08/12/26 10:48:51,-0.825,0.500,-0.100,34.4,120.0,84.3,,,,,
9,08/12/26 10:48:52,0.150,1.225,0.150,98.6,180.0,98.6,,,,,
10,08/12/26 10:48:53,-0.150,0.400,0.100,81.4,113.6,95.7,,,,,
11,08/12/26 10:48:54,-0.975,-0.125,0.000,12.8,82.8,90.0,,,,,
12,08/12/26 10:48:55,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/12/26 10:48:56,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
14,08/12/26 10:48:57,-1.100,-0.100,0.050,0.0,84.3,92.9,,,,,
15,08/12/26 10:48:58,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
16,08/12/26 10:48:59,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
17,08/12/26 10:49:00,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
18,08/12/26 10:49:01,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
19,08/12/26 10:49:02,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
20,08/12/26 10:49:03,-0.975,-0.100,0.000,12.8,84.3,90.0,,,,,
21,08/12/26 10:49:04,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
22,08/12/26 10:49:05,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
23,08/12/26 10:49:06,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
24,08/12/26 10:49:07,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
25,08/12/26 10:49:08,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
26,08/12/26 10:49:09,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
27,08/12/26 10:49:10,-0.925,-0.125,0.000,22.3,82.8,90.0,,,,,
28,08/12/26 10:49:11,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
29,08/12/26 10:49:12,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
30,08/12/26 10:49:13,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/12/26 10:49:14,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
32,08/12/26 10:49:15,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
33,08/12/26 10:49:16,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
34,08/12/26 10:49:17,-0.975,-0.150,0.025,12.8,81.4,91.4,,,,,
35,08/12/26 10:49:18,-0.975,-0.150,0.000,12.8,81.4,90.0,,,,,
36,08/12/26 10:49:19,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
37,08/12/26 10:49:20,-1.075,-0.075,0.100,0.0,85.7,95.7,,,,,
38,08/12/26 10:49:21,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
