"Plot Title: 538_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/08/26 07:56:23,0.350,0.675,-0.700,110.5,132.5,45.6,,,,,
2,08/08/26 07:56:24,0.325,0.700,-0.700,109.0,134.4,45.6,,,,,
3,08/08/26 07:56:25,0.225,-0.525,-0.975,103.0,58.3,12.8,,,,,
4,08/08/26 07:56:26,-0.275,1.525,-1.825,74.0,180.0,0.0,Logged,,,,
5,08/08/26 07:56:27,0.650,0.650,-0.675,130.5,130.5,47.5,,,,,
6,08/08/26 07:56:28,0.425,-0.600,-0.600,115.2,53.1,53.1,,,,,
7,08/08/26 07:56:29,0.350,-0.525,-0.875,110.5,58.3,29.0,,,,,
8,08/08/26 07:56:30,0.675,-0.250,-0.225,132.5,75.5,77.0,,,,,
9,08/08/26 07:56:31,0.425,1.025,0.500,115.2,180.0,120.0,,,,,
10,08/08/26 07:56:32,-0.525,0.725,0.875,58.3,136.5,151.0,,,,,
11,08/08/26 07:56:33,-1.000,0.100,-0.075,0.0,95.7,85.7,,,,,
12,08/08/26 07:56:34,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
13,08/08/26 07:56:35,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
14,08/08/26 07:56:36,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
15,08/08/26 07:56:37,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
16,08/08/26 07:56:38,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
17,08/08/26 07:56:39,-1.175,-0.025,-0.025,0.0,88.6,88.6,,,,,
18,08/08/26 07:56:40,-1.125,-0.075,-0.050,0.0,85.7,87.1,,,,,
19,08/08/26 07:56:41,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
20,08/08/26 07:56:42,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
21,08/08/26 07:56:43,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
22,08/08/26 07:56:44,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
23,08/08/26 07:56:45,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
24,08/08/26 07:56:46,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
25,08/08/26 07:56:47,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
26,08/08/26 07:56:48,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
27,08/08/26 07:56:49,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
28,08/08/26 07:56:50,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
29,08/08/26 07:56:51,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
30,08/08/26 07:56:52,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
31,08/08/26 07:56:53,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
32,08/08/26 07:56:54,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
33,08/08/26 07:56:55,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
34,08/08/26 07:56:56,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
35,08/08/26 07:56:57,-1.150,-0.025,0.000,0.0,88.6,90.0,,,,,
36,08/08/26 07:56:58,-1.175,-0.025,0.025,0.0,88.6,91.4,,,,,
37,08/08/26 07:56:59,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
38,08/08/26 07:57:00,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
