"Plot Title: 538_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/08/26 07:55:18,0.075,0.225,-1.025,94.3,103.0,0.0,,,,,
2,08/08/26 07:55:19,0.350,0.200,-0.725,110.5,101.5,43.5,,,,,
3,08/08/26 07:55:20,0.225,-0.525,-0.900,103.0,58.3,25.8,,,,,
4,08/08/26 07:55:21,0.625,0.500,-0.825,128.7,120.0,34.4,Logged,,,,
5,08/08/26 07:55:22,0.700,-0.025,-1.075,134.4,88.6,0.0,,,,,
6,08/08/26 07:55:23,0.450,-0.275,-1.025,116.7,74.0,0.0,,,,,
7,08/08/26 07:55:24,0.625,0.950,-0.775,128.7,161.8,39.2,,,,,
8,08/08/26 07:55:25,-0.650,0.625,0.200,49.5,128.7,101.5,,,,,
9,08/08/26 07:55:26,-0.625,0.000,-0.400,51.3,90.0,66.4,,,,,
10,08/08/26 07:55:27,-1.000,-0.175,-0.075,0.0,79.9,85.7,,,,,
11,08/08/26 07:55:28,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
12,08/08/26 07:55:29,-1.000,0.025,0.050,0.0,91.4,92.9,,,,,
13,08/08/26 07:55:30,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
14,08/08/26 07:55:31,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
15,08/08/26 07:55:32,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
16,08/08/26 07:55:33,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
17,08/08/26 07:55:34,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
18,08/08/26 07:55:35,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
19,08/08/26 07:55:36,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
20,08/08/26 07:55:37,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
21,08/08/26 07:55:38,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
22,08/08/26 07:55:39,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
23,08/08/26 07:55:40,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
24,08/08/26 07:55:41,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
25,08/08/26 07:55:42,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
26,08/08/26 07:55:43,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
27,08/08/26 07:55:44,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
28,08/08/26 07:55:45,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
29,08/08/26 07:55:46,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
30,08/08/26 07:55:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
31,08/08/26 07:55:48,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
32,08/08/26 07:55:49,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
33,08/08/26 07:55:50,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
34,08/08/26 07:55:51,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
35,08/08/26 07:55:52,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
36,08/08/26 07:55:53,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
37,08/08/26 07:55:54,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
38,08/08/26 07:55:55,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
39,08/08/26 07:55:56,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/08/26 07:55:57,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
41,08/08/26 07:55:58,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
42,08/08/26 07:55:59,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
43,08/08/26 07:56:00,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
44,08/08/26 07:56:01,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
45,08/08/26 07:56:02,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
46,08/08/26 07:56:03,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
47,08/08/26 07:56:04,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
48,08/08/26 07:56:05,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
49,08/08/26 07:56:06,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
50,08/08/26 07:56:07,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
51,08/08/26 07:56:08,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
52,08/08/26 07:56:09,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
53,08/08/26 07:56:10,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
54,08/08/26 07:56:11,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
55,08/08/26 07:56:12,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
56,08/08/26 07:56:13,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
57,08/08/26 07:56:14,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
58,08/08/26 07:56:15,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
59,08/08/26 07:56:16,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
60,08/08/26 07:56:17,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
61,08/08/26 07:56:18,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
62,08/08/26 07:56:19,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
63,08/08/26 07:56:20,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
64,08/08/26 07:56:21,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
65,08/08/26 07:56:22,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
66,08/08/26 07:56:23,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
67,08/08/26 07:56:24,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
68,08/08/26 07:56:25,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
69,08/08/26 07:56:26,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
70,08/08/26 07:56:27,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
71,08/08/26 07:56:28,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
72,08/08/26 07:56:29,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
73,08/08/26 07:56:30,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
74,08/08/26 07:56:31,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
75,08/08/26 07:56:32,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
76,08/08/26 07:56:33,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
77,08/08/26 07:56:34,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
78,08/08/26 07:56:35,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
79,08/08/26 07:56:36,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
80,08/08/26 07:56:37,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
81,08/08/26 07:56:38,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
82,08/08/26 07:56:39,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
83,08/08/26 07:56:40,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
84,08/08/26 07:56:41,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
85,08/08/26 07:56:42,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
86,08/08/26 07:56:43,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
87,08/08/26 07:56:44,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
88,08/08/26 07:56:45,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
89,08/08/26 07:56:46,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
90,08/08/26 07:56:47,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
91,08/08/26 07:56:48,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
92,08/08/26 07:56:49,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
93,08/08/26 07:56:50,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
94,08/08/26 07:56:51,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
95,08/08/26 07:56:52,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
96,08/08/26 07:56:53,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
97,08/08/26 07:56:54,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
98,08/08/26 07:56:55,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
99,08/08/26 07:56:56,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
100,08/08/26 07:56:57,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
101,08/08/26 07:56:58,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
102,08/08/26 07:56:59,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
103,08/08/26 07:57:00,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
