"Plot Title: 538_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/08/26 07:54:17,-0.275,0.100,-0.975,74.0,95.7,12.8,,,,,
2,08/08/26 07:54:18,-0.275,0.125,-0.950,74.0,97.2,18.2,,,,,
3,08/08/26 07:54:19,0.025,0.550,-1.650,91.4,123.4,0.0,,,,,
4,08/08/26 07:54:20,0.200,-0.375,-0.975,101.5,68.0,12.8,,,,,
5,08/08/26 07:54:21,0.650,0.350,-1.000,130.5,110.5,0.0,Logged,,,,
6,08/08/26 07:54:22,0.150,0.025,-0.850,98.6,91.4,31.8,,,,,
7,08/08/26 07:54:23,0.350,0.200,-1.125,110.5,101.5,0.0,,,,,
8,08/08/26 07:54:24,0.550,0.075,-1.975,123.4,94.3,0.0,,,,,
9,08/08/26 07:54:25,-0.725,0.525,0.150,43.5,121.7,98.6,,,,,
10,08/08/26 07:54:26,-0.950,-0.125,0.050,18.2,82.8,92.9,,,,,
11,08/08/26 07:54:27,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
12,08/08/26 07:54:28,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
13,08/08/26 07:54:29,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
14,08/08/26 07:54:30,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
15,08/08/26 07:54:31,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
16,08/08/26 07:54:32,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
17,08/08/26 07:54:33,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
18,08/08/26 07:54:34,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
19,08/08/26 07:54:35,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
20,08/08/26 07:54:36,-1.025,-0.050,0.075,0.0,87.1,94.3,,,,,
21,08/08/26 07:54:37,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
22,08/08/26 07:54:38,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
23,08/08/26 07:54:39,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
24,08/08/26 07:54:40,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
25,08/08/26 07:54:41,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
26,08/08/26 07:54:42,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
27,08/08/26 07:54:43,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
28,08/08/26 07:54:44,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
29,08/08/26 07:54:45,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
30,08/08/26 07:54:46,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
31,08/08/26 07:54:47,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
32,08/08/26 07:54:48,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
33,08/08/26 07:54:49,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
34,08/08/26 07:54:50,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
35,08/08/26 07:54:51,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
36,08/08/26 07:54:52,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
37,08/08/26 07:54:53,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
38,08/08/26 07:54:54,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
39,08/08/26 07:54:55,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/08/26 07:54:56,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
41,08/08/26 07:54:57,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
