"Plot Title: 541_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/08/26 12:51:02,0.725,0.650,-0.375,136.5,130.5,68.0,,,,,
2,08/08/26 12:51:03,0.275,-0.350,-0.975,106.0,69.5,12.8,,,,,
3,08/08/26 12:51:04,0.325,-0.125,-1.075,109.0,82.8,0.0,,,,,
4,08/08/26 12:51:05,0.100,-0.175,-1.000,95.7,79.9,0.0,Logged,,,,
5,08/08/26 12:51:06,0.025,-0.700,-0.825,91.4,45.6,34.4,,,,,
6,08/08/26 12:51:07,0.600,0.225,-0.800,126.9,103.0,36.9,,,,,
7,08/08/26 12:51:08,0.575,0.325,-0.750,125.1,109.0,41.4,,,,,
8,08/08/26 12:51:09,-0.350,0.475,0.600,69.5,118.4,126.9,,,,,
9,08/08/26 12:51:10,-0.825,-0.275,-0.125,34.4,74.0,82.8,,,,,
10,08/08/26 12:51:11,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
11,08/08/26 12:51:12,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
12,08/08/26 12:51:13,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
13,08/08/26 12:51:14,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
14,08/08/26 12:51:15,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
15,08/08/26 12:51:16,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
16,08/08/26 12:51:17,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
17,08/08/26 12:51:18,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
18,08/08/26 12:51:19,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
19,08/08/26 12:51:20,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
20,08/08/26 12:51:21,-0.975,-0.150,0.025,12.8,81.4,91.4,,,,,
21,08/08/26 12:51:22,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
22,08/08/26 12:51:23,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
23,08/08/26 12:51:24,-1.100,-0.150,-0.025,0.0,81.4,88.6,,,,,
24,08/08/26 12:51:25,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
25,08/08/26 12:51:26,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
26,08/08/26 12:51:27,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
27,08/08/26 12:51:28,-1.000,-0.150,0.000,0.0,81.4,90.0,,,,,
28,08/08/26 12:51:29,-1.025,-0.150,0.000,0.0,81.4,90.0,,,,,
29,08/08/26 12:51:30,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
30,08/08/26 12:51:31,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
31,08/08/26 12:51:32,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
32,08/08/26 12:51:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
33,08/08/26 12:51:34,-1.025,-0.150,0.025,0.0,81.4,91.4,,,,,
34,08/08/26 12:51:35,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
35,08/08/26 12:51:36,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
36,08/08/26 12:51:37,-0.975,-0.100,0.025,12.8,84.3,91.4,,,,,
37,08/08/26 12:51:38,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
38,08/08/26 12:51:39,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
39,08/08/26 12:51:40,-0.925,-0.100,0.050,22.3,84.3,92.9,,,,,
40,08/08/26 12:51:41,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
41,08/08/26 12:51:42,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
42,08/08/26 12:51:43,-1.025,-0.150,-0.025,0.0,81.4,88.6,,,,,
43,08/08/26 12:51:44,-0.950,-0.100,0.025,18.2,84.3,91.4,,,,,
44,08/08/26 12:51:45,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
45,08/08/26 12:51:46,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
46,08/08/26 12:51:47,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
47,08/08/26 12:51:48,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
48,08/08/26 12:51:49,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
49,08/08/26 12:51:50,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
50,08/08/26 12:51:51,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
51,08/08/26 12:51:52,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
52,08/08/26 12:51:53,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
53,08/08/26 12:51:54,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
54,08/08/26 12:51:55,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
55,08/08/26 12:51:56,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
56,08/08/26 12:51:57,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
57,08/08/26 12:51:58,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
58,08/08/26 12:51:59,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
59,08/08/26 12:52:00,-1.125,-0.050,-0.025,0.0,87.1,88.6,,,,,
60,08/08/26 12:52:01,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
61,08/08/26 12:52:02,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
62,08/08/26 12:52:03,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
63,08/08/26 12:52:04,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
64,08/08/26 12:52:05,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
65,08/08/26 12:52:06,-1.025,-0.100,0.000,0.0,84.3,90.0,,,,,
66,08/08/26 12:52:07,-1.000,-0.075,-0.025,0.0,85.7,88.6,,,,,
67,08/08/26 12:52:08,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
68,08/08/26 12:52:09,-1.050,-0.125,0.000,0.0,82.8,90.0,,,,,
69,08/08/26 12:52:10,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
70,08/08/26 12:52:11,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
71,08/08/26 12:52:12,-0.925,-0.125,0.025,22.3,82.8,91.4,,,,,
72,08/08/26 12:52:13,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
73,08/08/26 12:52:14,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
74,08/08/26 12:52:15,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
75,08/08/26 12:52:16,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
76,08/08/26 12:52:17,-0.900,-0.100,0.025,25.8,84.3,91.4,,,,,
77,08/08/26 12:52:18,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
78,08/08/26 12:52:19,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
79,08/08/26 12:52:20,-1.025,-0.125,-0.075,0.0,82.8,85.7,,,,,
80,08/08/26 12:52:21,-0.900,-0.075,0.075,25.8,85.7,94.3,,,,,
81,08/08/26 12:52:22,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
82,08/08/26 12:52:23,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
83,08/08/26 12:52:24,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
84,08/08/26 12:52:25,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
85,08/08/26 12:52:26,-0.975,-0.150,0.000,12.8,81.4,90.0,,,,,
86,08/08/26 12:52:27,-0.975,-0.125,0.000,12.8,82.8,90.0,,,,,
87,08/08/26 12:52:28,-0.950,-0.075,0.025,18.2,85.7,91.4,,,,,
88,08/08/26 12:52:29,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
89,08/08/26 12:52:30,-1.025,-0.150,0.000,0.0,81.4,90.0,,,,,
90,08/08/26 12:52:31,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
91,08/08/26 12:52:32,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
92,08/08/26 12:52:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
93,08/08/26 12:52:34,-1.000,-0.125,0.050,0.0,82.8,92.9,,,,,
94,08/08/26 12:52:35,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
95,08/08/26 12:52:36,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
96,08/08/26 12:52:37,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
97,08/08/26 12:52:38,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
98,08/08/26 12:52:39,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
99,08/08/26 12:52:40,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
100,08/08/26 12:52:41,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
101,08/08/26 12:52:42,-1.125,-0.125,0.025,0.0,82.8,91.4,,,,,
102,08/08/26 12:52:43,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
103,08/08/26 12:52:44,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
104,08/08/26 12:52:45,-1.175,-0.050,-0.025,0.0,87.1,88.6,,,,,
105,08/08/26 12:52:46,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
106,08/08/26 12:52:47,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
107,08/08/26 12:52:48,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
108,08/08/26 12:52:49,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
109,08/08/26 12:52:50,-1.100,-0.125,-0.075,0.0,82.8,85.7,,,,,
110,08/08/26 12:52:51,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
111,08/08/26 12:52:52,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
112,08/08/26 12:52:53,-0.900,-0.100,-0.025,25.8,84.3,88.6,,,,,
113,08/08/26 12:52:54,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
114,08/08/26 12:52:55,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
115,08/08/26 12:52:56,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
116,08/08/26 12:52:57,-0.950,-0.100,0.025,18.2,84.3,91.4,,,,,
117,08/08/26 12:52:58,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
118,08/08/26 12:52:59,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
119,08/08/26 12:53:00,-0.900,-0.125,0.025,25.8,82.8,91.4,,,,,
120,08/08/26 12:53:01,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
121,08/08/26 12:53:02,-1.075,-0.100,-0.025,0.0,84.3,88.6,,,,,
122,08/08/26 12:53:03,-1.150,-0.075,-0.025,0.0,85.7,88.6,,,,,
123,08/08/26 12:53:04,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
124,08/08/26 12:53:05,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
125,08/08/26 12:53:06,-1.100,-0.050,-0.025,0.0,87.1,88.6,,,,,
126,08/08/26 12:53:07,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
127,08/08/26 12:53:08,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
128,08/08/26 12:53:09,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
129,08/08/26 12:53:10,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
130,08/08/26 12:53:11,-1.075,-0.075,-0.025,0.0,85.7,88.6,,,,,
131,08/08/26 12:53:12,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
132,08/08/26 12:53:13,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
133,08/08/26 12:53:14,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
134,08/08/26 12:53:15,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
135,08/08/26 12:53:16,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
136,08/08/26 12:53:17,-0.950,-0.100,0.000,18.2,84.3,90.0,,,,,
137,08/08/26 12:53:18,-1.000,-0.125,0.025,0.0,82.8,91.4,,,,,
138,08/08/26 12:53:19,-0.950,-0.125,0.000,18.2,82.8,90.0,,,,,
139,08/08/26 12:53:20,-0.950,-0.125,0.025,18.2,82.8,91.4,,,,,
140,08/08/26 12:53:21,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
141,08/08/26 12:53:22,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
142,08/08/26 12:53:23,-0.975,-0.125,0.025,12.8,82.8,91.4,,,,,
