"Plot Title: 541_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/08/26 12:52:05,0.275,-0.475,-0.825,106.0,61.6,34.4,,,,,
2,08/08/26 12:52:06,0.300,-0.325,-0.875,107.5,71.0,29.0,,,,,
3,08/08/26 12:52:07,0.225,-0.300,-0.925,103.0,72.5,22.3,,,,,
4,08/08/26 12:52:08,-0.450,-0.825,-0.425,63.3,34.4,64.8,Logged,,,,
5,08/08/26 12:52:09,0.150,0.050,-0.825,98.6,92.9,34.4,,,,,
6,08/08/26 12:52:10,0.525,0.350,-0.950,121.7,110.5,18.2,,,,,
7,08/08/26 12:52:11,0.375,0.575,0.950,112.0,125.1,161.8,,,,,
8,08/08/26 12:52:12,-0.575,0.150,0.600,54.9,98.6,126.9,,,,,
9,08/08/26 12:52:13,-1.325,-0.225,-0.150,0.0,77.0,81.4,,,,,
10,08/08/26 12:52:14,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
11,08/08/26 12:52:15,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
12,08/08/26 12:52:16,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
13,08/08/26 12:52:17,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
14,08/08/26 12:52:18,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
15,08/08/26 12:52:19,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
16,08/08/26 12:52:20,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
17,08/08/26 12:52:21,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
18,08/08/26 12:52:22,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/08/26 12:52:23,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
20,08/08/26 12:52:24,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
21,08/08/26 12:52:25,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
22,08/08/26 12:52:26,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
23,08/08/26 12:52:27,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
24,08/08/26 12:52:28,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
25,08/08/26 12:52:29,-1.000,-0.100,0.000,0.0,84.3,90.0,,,,,
26,08/08/26 12:52:30,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
27,08/08/26 12:52:31,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
28,08/08/26 12:52:32,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
29,08/08/26 12:52:33,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
30,08/08/26 12:52:34,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
31,08/08/26 12:52:35,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
32,08/08/26 12:52:36,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
33,08/08/26 12:52:37,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
34,08/08/26 12:52:38,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
35,08/08/26 12:52:39,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
36,08/08/26 12:52:40,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
37,08/08/26 12:52:41,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
38,08/08/26 12:52:42,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
39,08/08/26 12:52:43,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
40,08/08/26 12:52:44,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
41,08/08/26 12:52:45,-1.125,0.000,0.050,0.0,90.0,92.9,,,,,
42,08/08/26 12:52:46,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
43,08/08/26 12:52:47,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
44,08/08/26 12:52:48,-1.075,-0.025,0.075,0.0,88.6,94.3,,,,,
45,08/08/26 12:52:49,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
46,08/08/26 12:52:50,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
47,08/08/26 12:52:51,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
48,08/08/26 12:52:52,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
49,08/08/26 12:52:53,-0.975,-0.100,0.025,12.8,84.3,91.4,,,,,
50,08/08/26 12:52:54,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
51,08/08/26 12:52:55,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
52,08/08/26 12:52:56,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
53,08/08/26 12:52:57,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
54,08/08/26 12:52:58,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
55,08/08/26 12:52:59,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
56,08/08/26 12:53:00,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
57,08/08/26 12:53:01,-1.000,-0.075,0.050,0.0,85.7,92.9,,,,,
58,08/08/26 12:53:02,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
59,08/08/26 12:53:03,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
60,08/08/26 12:53:04,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
61,08/08/26 12:53:05,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
62,08/08/26 12:53:06,-1.050,-0.125,0.025,0.0,82.8,91.4,,,,,
63,08/08/26 12:53:07,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
64,08/08/26 12:53:08,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
65,08/08/26 12:53:09,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
66,08/08/26 12:53:10,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
67,08/08/26 12:53:11,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
68,08/08/26 12:53:12,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
69,08/08/26 12:53:13,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
70,08/08/26 12:53:14,-0.950,-0.100,0.025,18.2,84.3,91.4,,,,,
71,08/08/26 12:53:15,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
72,08/08/26 12:53:16,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
73,08/08/26 12:53:17,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
74,08/08/26 12:53:18,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
75,08/08/26 12:53:19,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
76,08/08/26 12:53:20,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
77,08/08/26 12:53:21,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
78,08/08/26 12:53:22,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
79,08/08/26 12:53:23,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
80,08/08/26 12:53:24,-1.100,-0.050,0.075,0.0,87.1,94.3,,,,,
81,08/08/26 12:53:25,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
82,08/08/26 12:53:26,-1.100,-0.025,0.050,0.0,88.6,92.9,,,,,
83,08/08/26 12:53:27,-1.125,-0.025,0.025,0.0,88.6,91.4,,,,,
84,08/08/26 12:53:28,-1.100,-0.050,0.025,0.0,87.1,91.4,,,,,
85,08/08/26 12:53:29,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
86,08/08/26 12:53:30,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
87,08/08/26 12:53:31,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
88,08/08/26 12:53:32,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
89,08/08/26 12:53:33,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
90,08/08/26 12:53:34,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
91,08/08/26 12:53:35,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
92,08/08/26 12:53:36,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
93,08/08/26 12:53:37,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
94,08/08/26 12:53:38,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
95,08/08/26 12:53:39,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
96,08/08/26 12:53:40,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
97,08/08/26 12:53:41,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
98,08/08/26 12:53:42,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
99,08/08/26 12:53:43,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
100,08/08/26 12:53:44,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
101,08/08/26 12:53:45,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
102,08/08/26 12:53:46,-1.100,0.025,-0.025,0.0,91.4,88.6,,,,,
103,08/08/26 12:53:47,-1.200,-0.200,0.100,0.0,78.5,95.7,,,,,
104,08/08/26 12:53:48,-0.500,0.125,-0.825,60.0,97.2,34.4,,,,,
105,08/08/26 12:53:49,-0.425,-0.075,-0.900,64.8,85.7,25.8,,,,,
106,08/08/26 12:53:50,-0.975,0.375,0.225,12.8,112.0,103.0,,,,,
107,08/08/26 12:53:51,-1.000,-0.125,0.400,0.0,82.8,113.6,,,,,
108,08/08/26 12:53:52,-0.675,-0.250,-0.875,47.5,75.5,29.0,,,,,
109,08/08/26 12:53:53,-0.650,-0.225,-0.800,49.5,77.0,36.9,,,,,
110,08/08/26 12:53:54,-0.500,-0.175,-0.875,60.0,79.9,29.0,,,,,
111,08/08/26 12:53:55,-0.500,-0.475,-0.775,60.0,61.6,39.2,,,,,
112,08/08/26 12:53:56,0.025,-0.450,-0.975,91.4,63.3,12.8,,,,,
113,08/08/26 12:53:57,-0.900,-1.425,-0.525,25.8,0.0,58.3,,,,,
114,08/08/26 12:53:58,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
115,08/08/26 12:53:59,-0.225,-1.075,-0.175,77.0,0.0,79.9,,,,,
116,08/08/26 12:54:00,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
117,08/08/26 12:54:01,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
118,08/08/26 12:54:02,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
119,08/08/26 12:54:03,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
120,08/08/26 12:54:04,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
121,08/08/26 12:54:05,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
122,08/08/26 12:54:06,-0.025,-1.125,0.025,88.6,0.0,91.4,,,,,
123,08/08/26 12:54:07,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
124,08/08/26 12:54:08,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
125,08/08/26 12:54:09,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
126,08/08/26 12:54:10,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
127,08/08/26 12:54:11,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
128,08/08/26 12:54:12,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
129,08/08/26 12:54:13,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
130,08/08/26 12:54:14,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
131,08/08/26 12:54:15,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
132,08/08/26 12:54:16,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
133,08/08/26 12:54:17,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
134,08/08/26 12:54:18,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
135,08/08/26 12:54:19,0.300,0.275,-2.000,107.5,106.0,0.0,,,,,
136,08/08/26 12:54:20,-0.125,-1.100,0.225,82.8,0.0,103.0,,,,,
137,08/08/26 12:54:21,-0.225,-0.925,-0.575,77.0,22.3,54.9,,,,,
138,08/08/26 12:54:22,-0.725,0.650,-0.475,43.5,130.5,61.6,,,,,
139,08/08/26 12:54:23,-0.050,0.800,0.525,87.1,143.1,121.7,,,,,
140,08/08/26 12:54:24,0.225,0.725,0.425,103.0,136.5,115.2,,,,,
141,08/08/26 12:54:25,0.850,-0.125,0.300,148.2,82.8,107.5,,,,,
142,08/08/26 12:54:26,-0.125,0.800,-0.500,82.8,143.1,60.0,,,,,
143,08/08/26 12:54:27,-0.700,0.825,0.025,45.6,145.6,91.4,,,,,
144,08/08/26 12:54:28,-1.200,-0.075,-0.025,0.0,85.7,88.6,,,,,
145,08/08/26 12:54:29,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
146,08/08/26 12:54:30,-1.125,0.025,0.125,0.0,91.4,97.2,,,,,
147,08/08/26 12:54:31,-1.075,-0.025,-0.075,0.0,88.6,85.7,,,,,
