"Plot Title: 541_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/08/26 12:51:32,0.150,0.800,-0.550,98.6,143.1,56.6,,,,,
2,08/08/26 12:51:33,0.175,0.775,-0.550,100.1,140.8,56.6,,,,,
3,08/08/26 12:51:34,0.325,0.300,-0.375,109.0,107.5,68.0,,,,,
4,08/08/26 12:51:35,0.075,-0.375,-0.975,94.3,68.0,12.8,Logged,,,,
5,08/08/26 12:51:36,-0.300,-0.700,-0.800,72.5,45.6,36.9,,,,,
6,08/08/26 12:51:37,-0.225,-1.300,-1.400,77.0,0.0,0.0,,,,,
7,08/08/26 12:51:38,0.150,0.150,1.025,98.6,98.6,180.0,,,,,
8,08/08/26 12:51:39,0.475,0.150,-0.950,118.4,98.6,18.2,,,,,
9,08/08/26 12:51:40,0.925,0.000,-0.700,157.7,90.0,45.6,,,,,
10,08/08/26 12:51:41,-0.075,0.775,0.550,85.7,140.8,123.4,,,,,
11,08/08/26 12:51:42,-0.850,0.350,0.475,31.8,110.5,118.4,,,,,
12,08/08/26 12:51:43,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
13,08/08/26 12:51:44,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
14,08/08/26 12:51:45,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
15,08/08/26 12:51:46,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
16,08/08/26 12:51:47,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
17,08/08/26 12:51:48,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
18,08/08/26 12:51:49,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
19,08/08/26 12:51:50,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
20,08/08/26 12:51:51,-0.975,-0.025,0.025,12.8,88.6,91.4,,,,,
21,08/08/26 12:51:52,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
22,08/08/26 12:51:53,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
23,08/08/26 12:51:54,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
24,08/08/26 12:51:55,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
25,08/08/26 12:51:56,-1.100,-0.075,-0.025,0.0,85.7,88.6,,,,,
26,08/08/26 12:51:57,-1.075,-0.025,0.000,0.0,88.6,90.0,,,,,
27,08/08/26 12:51:58,-1.025,0.000,0.025,0.0,90.0,91.4,,,,,
28,08/08/26 12:51:59,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
29,08/08/26 12:52:00,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
30,08/08/26 12:52:01,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
31,08/08/26 12:52:02,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
32,08/08/26 12:52:03,-1.050,0.000,0.025,0.0,90.0,91.4,,,,,
33,08/08/26 12:52:04,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
34,08/08/26 12:52:05,-1.075,-0.050,0.000,0.0,87.1,90.0,,,,,
35,08/08/26 12:52:06,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
36,08/08/26 12:52:07,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
37,08/08/26 12:52:08,-1.100,-0.050,0.000,0.0,87.1,90.0,,,,,
38,08/08/26 12:52:09,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
39,08/08/26 12:52:10,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
40,08/08/26 12:52:11,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
41,08/08/26 12:52:12,-1.000,-0.100,0.025,0.0,84.3,91.4,,,,,
42,08/08/26 12:52:13,-0.975,-0.025,0.025,12.8,88.6,91.4,,,,,
43,08/08/26 12:52:14,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
44,08/08/26 12:52:15,-1.100,-0.025,0.000,0.0,88.6,90.0,,,,,
45,08/08/26 12:52:16,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
46,08/08/26 12:52:17,-0.950,-0.075,0.050,18.2,85.7,92.9,,,,,
47,08/08/26 12:52:18,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
48,08/08/26 12:52:19,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
49,08/08/26 12:52:20,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
50,08/08/26 12:52:21,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
51,08/08/26 12:52:22,-1.000,0.000,0.025,0.0,90.0,91.4,,,,,
52,08/08/26 12:52:23,-1.050,-0.025,0.000,0.0,88.6,90.0,,,,,
53,08/08/26 12:52:24,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
54,08/08/26 12:52:25,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
55,08/08/26 12:52:26,-0.975,-0.025,0.050,12.8,88.6,92.9,,,,,
56,08/08/26 12:52:27,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
57,08/08/26 12:52:28,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
58,08/08/26 12:52:29,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
59,08/08/26 12:52:30,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
60,08/08/26 12:52:31,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
61,08/08/26 12:52:32,-1.000,-0.025,0.025,0.0,88.6,91.4,,,,,
