"Plot Title: 541_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,08/08/26 12:48:30,0.750,-0.525,-0.775,138.6,58.3,39.2,,,,,
2,08/08/26 12:48:31,0.575,0.150,-0.900,125.1,98.6,25.8,,,,,
3,08/08/26 12:48:32,0.325,-0.275,-0.975,109.0,74.0,12.8,,,,,
4,08/08/26 12:48:33,0.475,0.425,-0.925,118.4,115.2,22.3,Logged,,,,
5,08/08/26 12:48:34,0.100,-0.475,-0.900,95.7,61.6,25.8,,,,,
6,08/08/26 12:48:35,0.325,0.050,-1.050,109.0,92.9,0.0,,,,,
7,08/08/26 12:48:36,0.600,0.150,-0.675,126.9,98.6,47.5,,,,,
8,08/08/26 12:48:37,0.650,-0.450,0.125,130.5,63.3,97.2,,,,,
9,08/08/26 12:48:38,-3.200,0.050,-0.425,0.0,92.9,64.8,,,,,
10,08/08/26 12:48:39,-0.925,-0.350,0.175,22.3,69.5,100.1,,,,,
11,08/08/26 12:48:40,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
12,08/08/26 12:48:41,-1.050,-0.050,0.075,0.0,87.1,94.3,,,,,
13,08/08/26 12:48:42,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
14,08/08/26 12:48:43,-0.950,-0.025,0.075,18.2,88.6,94.3,,,,,
15,08/08/26 12:48:44,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
16,08/08/26 12:48:45,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
