"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2381,08/08/26 13:39:18,-0.975,-0.325,0.475,12.8,71,118.4,,,,,
2382,08/08/26 13:39:19,-0.975,-0.325,0.475,12.8,71,118.4,,,,,
2383,08/08/26 13:39:20,-0.925,-0.374,0.475,22.3,68,118.4,,,,,
2384,08/08/26 13:39:21,-0.925,-0.35,0.5,22.3,69.5,120,,,,,
2385,08/08/26 13:39:22,-0.925,-0.374,0.5,22.3,68,120,,,,,
2386,08/08/26 13:39:23,-0.925,-0.425,0.5,22.3,64.8,120,,,,,
2387,08/08/26 13:39:24,-0.925,-0.45,0.5,22.3,63.3,120,,,,,
2388,08/08/26 13:39:25,-0.925,-0.4,0.5,22.3,66.4,120,,,,,
2389,08/08/26 13:39:26,-0.95,-0.45,0.525,18.2,63.3,121.7,,,,,
2390,08/08/26 13:39:27,-0.95,-0.4,0.5,18.2,66.4,120,,,,,
2391,08/08/26 13:39:28,-0.925,-0.45,0.475,22.3,63.3,118.4,,,,,
2392,08/08/26 13:39:29,-0.925,-0.425,0.5,22.3,64.8,120,,,,,
2393,08/08/26 13:39:30,-0.9,-0.45,0.45,25.8,63.3,116.7,,,,,
2394,08/08/26 13:39:31,-0.925,-0.45,0.475,22.3,63.3,118.4,,,,,
2395,08/08/26 13:39:32,-0.9,-0.499,0.45,25.8,60,116.7,,,,,
2396,08/08/26 13:39:33,-0.9,-0.55,0.45,25.8,56.6,116.7,,,,,
2397,08/08/26 13:39:34,-0.749,-0.425,0.65,41.4,64.8,130.5,,,,,
2398,08/08/26 13:39:35,-1.025,-0.374,0.5,0,68,120,,,,,
2399,08/08/26 13:39:36,-0.925,-0.35,0.425,22.3,69.5,115.2,,,,,
2400,08/08/26 13:39:37,-0.975,-0.35,0.45,12.8,69.5,116.7,,,,,
2401,08/08/26 13:39:38,-1.025,-0.275,0.45,0,74,116.7,,,,,
2402,08/08/26 13:39:39,-0.975,-0.325,0.425,12.8,71,115.2,,,,,
