"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2929,08/08/26 13:39:18,-1.05,0.15,0.3,0,98.6,107.5,,,,,
2930,08/08/26 13:39:19,-1.15,0.025,0.25,0,91.4,104.5,,,,,
2931,08/08/26 13:39:20,-0.95,0.175,0.15,18.2,100.1,98.6,,,,,
2932,08/08/26 13:39:21,-0.95,0.175,0.35,18.2,100.1,110.5,,,,,
2933,08/08/26 13:39:22,-1.025,0.3,0.175,0,107.5,100.1,,,,,
2934,08/08/26 13:39:23,-1.15,0.025,0.1,0,91.4,95.7,,,,,
2935,08/08/26 13:39:24,-1.05,0.2,-0.025,0,101.5,88.6,,,,,
2936,08/08/26 13:39:25,-1.1,0.25,0.125,0,104.5,97.2,,,,,
2937,08/08/26 13:39:26,-1.175,0.15,0.075,0,98.6,94.3,,,,,
2938,08/08/26 13:39:27,-1.125,0.15,0.075,0,98.6,94.3,,,,,
2939,08/08/26 13:39:28,-1.125,0.225,0.1,0,103,95.7,,,,,
2940,08/08/26 13:39:29,-1.125,0.15,0.075,0,98.6,94.3,,,,,
2941,08/08/26 13:39:30,-1.125,0.15,0.1,0,98.6,95.7,,,,,
2942,08/08/26 13:39:31,-1.125,0.175,0.1,0,100.1,95.7,,,,,
2943,08/08/26 13:39:32,-1.1,0.175,0.15,0,100.1,98.6,,,,,
2944,08/08/26 13:39:33,-1.075,0.225,0.15,0,103,98.6,,,,,
2945,08/08/26 13:39:34,-1.125,0.175,0.15,0,100.1,98.6,,,,,
2946,08/08/26 13:39:35,-1.1,0.2,0.175,0,101.5,100.1,,,,,
2947,08/08/26 13:39:36,-1.1,0.175,0.15,0,100.1,98.6,,,,,
2948,08/08/26 13:39:37,-1.1,0.175,0.175,0,100.1,100.1,,,,,
2949,08/08/26 13:39:38,-1.05,0.25,0.175,0,104.5,100.1,,,,,
2950,08/08/26 13:39:39,-1.1,0.175,0.2,0,100.1,101.5,,,,,
2951,08/08/26 13:39:40,-1.075,0.2,0.25,0,101.5,104.5,,,,,
2952,08/08/26 13:39:41,-1.075,0.225,0.2,0,103,101.5,,,,,
2953,08/08/26 13:39:42,-1.1,0.25,0.25,0,104.5,104.5,,,,,
2954,08/08/26 13:39:43,-1.1,0.25,0.25,0,104.5,104.5,,,,,
2955,08/08/26 13:39:44,-0.775,0.25,0.325,39.2,104.5,109,,,,,
2956,08/08/26 13:39:45,-1.1,0.05,0.05,0,92.9,92.9,,,,,
2957,08/08/26 13:39:46,-1.075,0.35,0.025,0,110.5,91.4,,,,,
2958,08/08/26 13:39:47,-1.05,0.15,0.25,0,98.6,104.5,,,,,
2959,08/08/26 13:39:48,-0.925,0.2,0.075,22.3,101.5,94.3,,,,,
2960,08/08/26 13:39:49,-1.125,0.075,-0.075,0,94.3,85.7,,,,,
2961,08/08/26 13:39:50,-1.025,0.125,0.125,0,97.2,97.2,,,,,
2962,08/08/26 13:39:51,-1.075,0.15,-0.025,0,98.6,88.6,,,,,
2963,08/08/26 13:39:52,-1.05,0.15,0.025,0,98.6,91.4,,,,,
2964,08/08/26 13:39:53,-1.2,0.2,-0.275,0,101.5,74,,,,,
2965,08/08/26 13:39:54,-0.975,0.075,0.15,12.8,94.3,98.6,,,,,
2966,08/08/26 13:39:55,-1.1,0.025,0.1,0,91.4,95.7,,,,,
2967,08/08/26 13:39:56,-0.95,0.15,0.075,18.2,98.6,94.3,,,,,
2968,08/08/26 13:39:57,-1.175,0.15,0.125,0,98.6,97.2,,,,,
2969,08/08/26 13:39:58,-1.175,0.175,0.075,0,100.1,94.3,,,,,
2970,08/08/26 13:39:59,-1.875,0.15,0.075,0,98.6,94.3,,,,,
2971,08/08/26 13:40:00,-1.425,-0.025,0.05,0,88.6,92.9,,,,,
2972,08/08/26 13:40:01,-1.375,0.025,0.25,0,91.4,104.5,,,,,
2973,08/08/26 13:40:02,-0.525,0.075,0.475,58.3,94.3,118.4,,,,,
2974,08/08/26 13:40:03,-0.875,0.275,0.475,29,106,118.4,,,,,
2975,08/08/26 13:40:04,-0.875,0.3,0.45,29,107.5,116.7,,,,,
2976,08/08/26 13:40:05,-0.95,0.325,0.375,18.2,109,112,,,,,
2977,08/08/26 13:40:06,-1.2,-0.025,0.275,0,88.6,106,,,,,
2978,08/08/26 13:40:07,-1.225,0.35,0.25,0,110.5,104.5,,,,,
2979,08/08/26 13:40:08,-1.375,-0.125,0.275,0,82.8,106,,,,,
2980,08/08/26 13:40:09,-0.7,0.075,0.225,45.6,94.3,103,,,,,
2981,08/08/26 13:40:10,-0.8,0.075,0.325,36.9,94.3,109,,,,,
2982,08/08/26 13:40:11,-1.15,-0.05,0.325,0,87.1,109,,,,,
2983,08/08/26 13:40:12,-1.15,0.3,0.3,0,107.5,107.5,,,,,
2984,08/08/26 13:40:13,-1.2,0.225,0.3,0,103,107.5,,,,,
2985,08/08/26 13:40:14,-1.025,0.2,0.2,0,101.5,101.5,,,,,
2986,08/08/26 13:40:15,-1.025,0.25,0.3,0,104.5,107.5,,,,,
2987,08/08/26 13:40:16,-1,0.15,0.35,0,98.6,110.5,,,,,
2988,08/08/26 13:40:17,-1.15,0.075,0.275,0,94.3,106,,,,,
2989,08/08/26 13:40:18,-0.925,0.25,0.375,22.3,104.5,112,,,,,
2990,08/08/26 13:40:19,-1.1,0.05,0.375,0,92.9,112,,,,,
2991,08/08/26 13:40:20,-1.025,0.25,0.35,0,104.5,110.5,,,,,
2992,08/08/26 13:40:21,-1.175,0.2,0.125,0,101.5,97.2,,,,,
2993,08/08/26 13:40:22,-1.05,0.075,0.325,0,94.3,109,,,,,
