"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
2959,08/08/26 13:39:18,-0.9,0.4,-0.125,25.8,113.6,82.8,,,,,
2960,08/08/26 13:39:19,-1,0.325,-0.15,0,109,81.4,,,,,
2961,08/08/26 13:39:20,-1.35,0.1,-0.15,0,95.7,81.4,,,,,
2962,08/08/26 13:39:21,-1.15,0.075,-0.025,0,94.3,88.6,,,,,
2963,08/08/26 13:39:22,-0.6,0.125,-0.025,53.1,97.2,88.6,,,,,
2964,08/08/26 13:39:23,-1.075,0.175,0.2,0,100.1,101.5,,,,,
2965,08/08/26 13:39:24,-0.925,-0.075,0.125,22.3,85.7,97.2,,,,,
2966,08/08/26 13:39:25,-1.05,0.175,0.025,0,100.1,91.4,,,,,
2967,08/08/26 13:39:26,-1.175,0.05,0.225,0,92.9,103,,,,,
2968,08/08/26 13:39:27,-1.075,-0.05,0.15,0,87.1,98.6,,,,,
2969,08/08/26 13:39:28,-1.025,0.225,0.125,0,103,97.2,,,,,
2970,08/08/26 13:39:29,-1.125,0.025,0.125,0,91.4,97.2,,,,,
2971,08/08/26 13:39:30,-1.05,-0.025,0.1,0,88.6,95.7,,,,,
2972,08/08/26 13:39:31,-0.975,0.3,0.15,12.8,107.5,98.6,,,,,
2973,08/08/26 13:39:32,-1.025,0,0.075,0,90,94.3,,,,,
2974,08/08/26 13:39:33,-1.025,0.075,0.05,0,94.3,92.9,,,,,
2975,08/08/26 13:39:34,-0.975,0.35,0.1,12.8,110.5,95.7,,,,,
2976,08/08/26 13:39:35,-1,-0.1,0.025,0,84.3,91.4,,,,,
2977,08/08/26 13:39:36,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
