"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
2867,08/08/26 13:39:18,-0.75,0.525,0.55,41.4,121.7,123.4,,,,,
2868,08/08/26 13:39:19,-0.75,0.525,0.55,41.4,121.7,123.4,,,,,
2869,08/08/26 13:39:20,-1,0.5,0.4,0,120,113.6,,,,,
2870,08/08/26 13:39:21,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
2871,08/08/26 13:39:22,-0.95,0.4,0.35,18.2,113.6,110.5,,,,,
2872,08/08/26 13:39:23,-0.9,0.375,0.3,25.8,112,107.5,,,,,
2873,08/08/26 13:39:24,-0.975,0.35,0.3,12.8,110.5,107.5,,,,,
2874,08/08/26 13:39:25,-0.925,0.35,0.3,22.3,110.5,107.5,,,,,
2875,08/08/26 13:39:26,-0.925,0.35,0.3,22.3,110.5,107.5,,,,,
2876,08/08/26 13:39:27,-0.9,0.35,0.3,25.8,110.5,107.5,,,,,
2877,08/08/26 13:39:28,-0.95,0.35,0.325,18.2,110.5,109,,,,,
2878,08/08/26 13:39:29,-0.9,0.375,0.3,25.8,112,107.5,,,,,
2879,08/08/26 13:39:30,-0.9,0.375,0.325,25.8,112,109,,,,,
2880,08/08/26 13:39:31,-0.925,0.375,0.325,22.3,112,109,,,,,
2881,08/08/26 13:39:32,-0.9,0.4,0.325,25.8,113.6,109,,,,,
2882,08/08/26 13:39:33,-0.925,0.425,0.325,22.3,115.2,109,,,,,
2883,08/08/26 13:39:34,-0.875,0.4,0.35,29,113.6,110.5,,,,,
2884,08/08/26 13:39:35,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
2885,08/08/26 13:39:36,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
2886,08/08/26 13:39:37,-0.85,0.45,0.375,31.8,116.7,112,,,,,
2887,08/08/26 13:39:38,-0.85,0.45,0.375,31.8,116.7,112,,,,,
2888,08/08/26 13:39:39,-0.85,0.425,0.375,31.8,115.2,112,,,,,
2889,08/08/26 13:39:40,-0.85,0.45,0.375,31.8,116.7,112,,,,,
2890,08/08/26 13:39:41,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
2891,08/08/26 13:39:42,-0.875,0.475,0.375,29,118.4,112,,,,,
2892,08/08/26 13:39:43,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
2893,08/08/26 13:39:44,-0.625,0.475,0.4,51.3,118.4,113.6,,,,,
2894,08/08/26 13:39:45,-0.875,0.475,0.4,29,118.4,113.6,,,,,
2895,08/08/26 13:39:46,-0.975,0.35,0.35,12.8,110.5,110.5,,,,,
2896,08/08/26 13:39:47,-0.975,0.35,0.325,12.8,110.5,109,,,,,
2897,08/08/26 13:39:48,-0.925,0.325,0.3,22.3,109,107.5,,,,,
2898,08/08/26 13:39:49,-0.925,0.3,0.275,22.3,107.5,106,,,,,
2899,08/08/26 13:39:50,-0.9,0.3,0.3,25.8,107.5,107.5,,,,,
2900,08/08/26 13:39:51,-0.975,0.325,0.3,12.8,109,107.5,,,,,
2901,08/08/26 13:39:52,-0.975,0.3,0.3,12.8,107.5,107.5,,,,,
2902,08/08/26 13:39:53,-0.975,0.3,0.3,12.8,107.5,107.5,,,,,
2903,08/08/26 13:39:54,-1,0.3,0.275,0,107.5,106,,,,,
2904,08/08/26 13:39:55,-0.925,0.3,0.25,22.3,107.5,104.5,,,,,
2905,08/08/26 13:39:56,-0.975,0.325,0.3,12.8,109,107.5,,,,,
2906,08/08/26 13:39:57,-0.975,0.35,0.3,12.8,110.5,107.5,,,,,
2907,08/08/26 13:39:58,-0.95,0.325,0.3,18.2,109,107.5,,,,,
2908,08/08/26 13:39:59,-1.4,0.375,0.375,0,112,112,,,,,
2909,08/08/26 13:40:00,-0.825,0.425,0.25,34.4,115.2,104.5,,,,,
2910,08/08/26 13:40:01,-0.8,0.45,0.325,36.9,116.7,109,,,,,
2911,08/08/26 13:40:02,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
2912,08/08/26 13:40:03,-0.75,0.6,0.375,41.4,126.9,112,,,,,
2913,08/08/26 13:40:04,-0.75,0.6,0.375,41.4,126.9,112,,,,,
2914,08/08/26 13:40:05,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
2915,08/08/26 13:40:06,-0.75,0.6,0.425,41.4,126.9,115.2,,,,,
2916,08/08/26 13:40:07,-0.725,0.55,0.4,43.5,123.4,113.6,,,,,
2917,08/08/26 13:40:08,-0.8,0.55,0.375,36.9,123.4,112,,,,,
2918,08/08/26 13:40:09,-0.75,0.5,0.35,41.4,120,110.5,,,,,
2919,08/08/26 13:40:10,-0.775,0.5,0.35,39.2,120,110.5,,,,,
2920,08/08/26 13:40:11,-0.85,0.525,0.35,31.8,121.7,110.5,,,,,
2921,08/08/26 13:40:12,-0.875,0.5,0.35,29,120,110.5,,,,,
2922,08/08/26 13:40:13,-0.825,0.525,0.325,34.4,121.7,109,,,,,
