"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2989,08/08/26 13:39:18,-0.825,-0.725,0.05,34.4,43.5,92.9,,,,,
2990,08/08/26 13:39:19,-0.775,-0.775,0.175,39.2,39.2,100.1,,,,,
2991,08/08/26 13:39:20,-0.85,-0.975,0.575,31.8,12.8,125.1,,,,,
2992,08/08/26 13:39:21,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
2993,08/08/26 13:39:22,-0.975,-0.625,0.15,12.8,51.3,98.6,,,,,
2994,08/08/26 13:39:23,-0.925,-0.55,0.1,22.3,56.6,95.7,,,,,
2995,08/08/26 13:39:24,-1,-0.55,0.1,0,56.6,95.7,,,,,
2996,08/08/26 13:39:25,-0.975,-0.5,0.1,12.8,60,95.7,,,,,
2997,08/08/26 13:39:26,-1.025,-0.525,0.125,0,58.3,97.2,,,,,
2998,08/08/26 13:39:27,-0.975,-0.525,0.1,12.8,58.3,95.7,,,,,
2999,08/08/26 13:39:28,-0.975,-0.5,0.1,12.8,60,95.7,,,,,
3000,08/08/26 13:39:29,-0.975,-0.5,0.1,12.8,60,95.7,,,,,
3001,08/08/26 13:39:30,-1,-0.5,0.1,0,60,95.7,,,,,
3002,08/08/26 13:39:31,-1,-0.55,0.1,0,56.6,95.7,,,,,
3003,08/08/26 13:39:32,-1,-0.55,0.1,0,56.6,95.7,,,,,
3004,08/08/26 13:39:33,-0.975,-0.55,0.1,12.8,56.6,95.7,,,,,
3005,08/08/26 13:39:34,-0.975,-0.575,0.075,12.8,54.9,94.3,,,,,
3006,08/08/26 13:39:35,-0.975,-0.6,0.1,12.8,53.1,95.7,,,,,
3007,08/08/26 13:39:36,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
3008,08/08/26 13:39:37,-0.925,-0.625,0.1,22.3,51.3,95.7,,,,,
3009,08/08/26 13:39:38,-0.925,-0.575,0.1,22.3,54.9,95.7,,,,,
3010,08/08/26 13:39:39,-0.925,-0.6,0.1,22.3,53.1,95.7,,,,,
3011,08/08/26 13:39:40,-0.95,-0.65,0.1,18.2,49.5,95.7,,,,,
3012,08/08/26 13:39:41,-0.925,-0.65,0.075,22.3,49.5,94.3,,,,,
3013,08/08/26 13:39:42,-0.95,-0.6,0.1,18.2,53.1,95.7,,,,,
3014,08/08/26 13:39:43,-0.9,-0.625,0.1,25.8,51.3,95.7,,,,,
3015,08/08/26 13:39:44,-0.9,-0.675,0.1,25.8,47.5,95.7,,,,,
3016,08/08/26 13:39:45,-0.825,-0.6,0.075,34.4,53.1,94.3,,,,,
3017,08/08/26 13:39:46,-1,-0.6,0.175,0,53.1,100.1,,,,,
3018,08/08/26 13:39:47,-1.025,-0.525,0.15,0,58.3,98.6,,,,,
3019,08/08/26 13:39:48,-1.05,-0.475,0.15,0,61.6,98.6,,,,,
3020,08/08/26 13:39:49,-1.025,-0.425,0.15,0,64.8,98.6,,,,,
3021,08/08/26 13:39:50,-1.025,-0.45,0.15,0,63.3,98.6,,,,,
3022,08/08/26 13:39:51,-1.025,-0.475,0.1,0,61.6,95.7,,,,,
3023,08/08/26 13:39:52,-1,-0.425,0.1,0,64.8,95.7,,,,,
3024,08/08/26 13:39:53,-0.975,-0.45,0.1,12.8,63.3,95.7,,,,,
3025,08/08/26 13:39:54,-1.025,-0.45,0.125,0,63.3,97.2,,,,,
3026,08/08/26 13:39:55,-1.025,-0.425,0.125,0,64.8,97.2,,,,,
3027,08/08/26 13:39:56,-0.975,-0.45,0.1,12.8,63.3,95.7,,,,,
3028,08/08/26 13:39:57,-1,-0.45,0.1,0,63.3,95.7,,,,,
3029,08/08/26 13:39:58,-1.025,-0.5,0.125,0,60,97.2,,,,,
3030,08/08/26 13:39:59,-0.8,-0.675,-0.025,36.9,47.5,88.6,,,,,
3031,08/08/26 13:40:00,-0.9,-0.625,0,25.8,51.3,90,,,,,
3032,08/08/26 13:40:01,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3033,08/08/26 13:40:02,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
3034,08/08/26 13:40:03,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3035,08/08/26 13:40:04,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
3036,08/08/26 13:40:05,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
3037,08/08/26 13:40:06,-0.625,-0.95,-0.025,51.3,18.2,88.6,,,,,
3038,08/08/26 13:40:07,-0.775,-0.725,0.1,39.2,43.5,95.7,,,,,
3039,08/08/26 13:40:08,-0.925,-0.7,0.05,22.3,45.6,92.9,,,,,
3040,08/08/26 13:40:09,-0.875,-0.7,0.025,29,45.6,91.4,,,,,
3041,08/08/26 13:40:10,-0.925,-0.675,0.025,22.3,47.5,91.4,,,,,
3042,08/08/26 13:40:11,-0.875,-0.65,0.025,29,49.5,91.4,,,,,
3043,08/08/26 13:40:12,-0.925,-0.65,0.05,22.3,49.5,92.9,,,,,
3044,08/08/26 13:40:13,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
3045,08/08/26 13:40:14,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
3046,08/08/26 13:40:15,-0.875,-0.725,0.025,29,43.5,91.4,,,,,
3047,08/08/26 13:40:16,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
3048,08/08/26 13:40:17,-0.875,-0.725,0.025,29,43.5,91.4,,,,,
3049,08/08/26 13:40:18,-0.875,-0.75,0.025,29,41.4,91.4,,,,,
3050,08/08/26 13:40:19,-0.875,-0.7,0.025,29,45.6,91.4,,,,,
3051,08/08/26 13:40:20,-0.85,-0.7,0.025,31.8,45.6,91.4,,,,,
3052,08/08/26 13:40:21,-0.9,-0.725,0.025,25.8,43.5,91.4,,,,,
3053,08/08/26 13:40:22,-0.875,-0.7,0.025,29,45.6,91.4,,,,,
3054,08/08/26 13:40:23,-0.875,-0.7,0,29,45.6,90,,,,,
3055,08/08/26 13:40:24,-0.875,-0.75,0.025,29,41.4,91.4,,,,,
3056,08/08/26 13:40:25,-0.85,-0.725,-0.025,31.8,43.5,88.6,,,,,
3057,08/08/26 13:40:26,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
3058,08/08/26 13:40:27,-0.825,-0.775,0,34.4,39.2,90,,,,,
3059,08/08/26 13:40:28,-0.825,-0.775,-0.025,34.4,39.2,88.6,,,,,
3060,08/08/26 13:40:29,-0.825,-0.75,0,34.4,41.4,90,,,,,
3061,08/08/26 13:40:30,-0.825,-0.75,-0.025,34.4,41.4,88.6,,,,,
3062,08/08/26 13:40:31,-0.825,-0.75,0,34.4,41.4,90,,,,,
3063,08/08/26 13:40:32,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
3064,08/08/26 13:40:33,-0.825,-0.8,-0.025,34.4,36.9,88.6,,,,,
3065,08/08/26 13:40:34,-0.8,-0.8,-0.075,36.9,36.9,85.7,,,,,
3066,08/08/26 13:40:35,-0.8,-0.8,-0.025,36.9,36.9,88.6,,,,,
3067,08/08/26 13:40:36,-0.775,-0.8,-0.025,39.2,36.9,88.6,,,,,
3068,08/08/26 13:40:37,-0.825,-0.8,-0.05,34.4,36.9,87.1,,,,,
3069,08/08/26 13:40:38,-0.8,-0.825,-0.075,36.9,34.4,85.7,,,,,
3070,08/08/26 13:40:39,-0.775,-0.8,-0.1,39.2,36.9,84.3,,,,,
3071,08/08/26 13:40:40,-0.8,-0.8,-0.05,36.9,36.9,87.1,,,,,
3072,08/08/26 13:40:41,-0.75,-0.825,-0.1,41.4,34.4,84.3,,,,,
3073,08/08/26 13:40:42,-0.75,-0.825,-0.05,41.4,34.4,87.1,,,,,
3074,08/08/26 13:40:43,-0.75,-0.775,-0.1,41.4,39.2,84.3,,,,,
3075,08/08/26 13:40:44,-0.6,-0.775,-0.075,53.1,39.2,85.7,,,,,
3076,08/08/26 13:40:45,-0.55,-0.925,-0.15,56.6,22.3,81.4,,,,,
3077,08/08/26 13:40:46,-0.625,-0.95,-0.15,51.3,18.2,81.4,,,,,
3078,08/08/26 13:40:47,-0.65,-0.85,-0.2,49.5,31.8,78.5,,,,,
3079,08/08/26 13:40:48,-0.625,-0.975,-0.15,51.3,12.8,81.4,,,,,
3080,08/08/26 13:40:49,-0.675,-0.85,-0.05,47.5,31.8,87.1,,,,,
3081,08/08/26 13:40:50,-0.8,-0.8,-0.025,36.9,36.9,88.6,,,,,
