"Plot Title: 534_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/07/26 14:17:02,0.125,-0.400,-1.125,97.2,66.4,0.0,,,,,
2,08/07/26 14:17:03,0.250,-0.350,-0.950,104.5,69.5,18.2,,,,,
3,08/07/26 14:17:04,0.350,-0.175,-1.025,110.5,79.9,0.0,,,,,
4,08/07/26 14:17:05,0.450,0.400,-1.050,116.7,113.6,0.0,Logged,,,,
5,08/07/26 14:17:06,0.650,-0.325,-1.025,130.5,71.0,0.0,,,,,
6,08/07/26 14:17:07,-0.025,0.300,-0.500,88.6,107.5,60.0,,,,,
7,08/07/26 14:17:08,-0.550,0.600,-0.675,56.6,126.9,47.5,,,,,
8,08/07/26 14:17:09,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
9,08/07/26 14:17:10,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
10,08/07/26 14:17:11,-0.975,-0.075,0.050,12.8,85.7,92.9,,,,,
11,08/07/26 14:17:12,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
12,08/07/26 14:17:13,-1.075,-0.125,0.025,0.0,82.8,91.4,,,,,
13,08/07/26 14:17:14,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
14,08/07/26 14:17:15,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
15,08/07/26 14:17:16,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
16,08/07/26 14:17:17,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
17,08/07/26 14:17:18,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
18,08/07/26 14:17:19,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/07/26 14:17:20,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
20,08/07/26 14:17:21,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
