"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
7876,08/09/26 15:56:31,-0.7,0.45,-0.4,45.6,116.7,66.4,,,,,
7877,08/09/26 15:56:32,-0.6,0.525,-0.35,53.1,121.7,69.5,,,,,
7878,08/09/26 15:56:33,-0.825,0.55,-0.35,34.4,123.4,69.5,,,,,
7879,08/09/26 15:56:34,-0.55,0.65,-0.25,56.6,130.5,75.5,,,,,
7880,08/09/26 15:56:35,-0.675,0.55,-0.275,47.5,123.4,74,,,,,
7881,08/09/26 15:56:36,-0.65,0.625,-0.275,49.5,128.7,74,,,,,
7882,08/09/26 15:56:37,-0.6,0.6,-0.375,53.1,126.9,68,,,,,
7883,08/09/26 15:56:38,-0.675,0.575,-0.35,47.5,125.1,69.5,,,,,
7884,08/09/26 15:56:39,-0.775,0.6,-0.45,39.2,126.9,63.3,,,,,
7885,08/09/26 15:56:40,-0.625,0.85,-0.3,51.3,148.2,72.5,,,,,
7886,08/09/26 15:56:41,-0.6,0.65,-0.275,53.1,130.5,74,,,,,
7887,08/09/26 15:56:42,-0.75,0.5,-0.425,41.4,120,64.8,,,,,
7888,08/09/26 15:56:43,-0.65,0.475,-0.35,49.5,118.4,69.5,,,,,
7889,08/09/26 15:56:44,-0.75,0.45,-0.45,41.4,116.7,63.3,,,,,
7890,08/09/26 15:56:45,-0.7,0.725,-0.375,45.6,136.5,68,,,,,
7891,08/09/26 15:56:46,-0.7,0.55,-0.35,45.6,123.4,69.5,,,,,
7892,08/09/26 15:56:47,-0.725,0.5,-0.4,43.5,120,66.4,,,,,
7893,08/09/26 15:56:48,-0.775,0.325,-0.525,39.2,109,58.3,,,,,
