"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7853,08/09/26 15:56:31,-1.175,-0.5,0.225,0,60,103,,,,,
7854,08/09/26 15:56:32,-0.95,0.35,0.4,18.2,110.5,113.6,,,,,
7855,08/09/26 15:56:33,-1,0.025,0.55,0,91.4,123.4,,,,,
7856,08/09/26 15:56:34,-1.125,-0.025,0.55,0,88.6,123.4,,,,,
7857,08/09/26 15:56:35,-0.9,0.125,0.375,25.8,97.2,112,,,,,
7858,08/09/26 15:56:36,-1,0,0.4,0,90,113.6,,,,,
7859,08/09/26 15:56:37,-0.975,0.25,0.55,12.8,104.5,123.4,,,,,
7860,08/09/26 15:56:38,-0.975,0,0.5,12.8,90,120,,,,,
7861,08/09/26 15:56:39,-0.975,-0.425,0.35,12.8,64.8,110.5,,,,,
7862,08/09/26 15:56:40,-1.05,0.3,0.625,0,107.5,128.7,,,,,
7863,08/09/26 15:56:41,-0.9,0.35,0.475,25.8,110.5,118.4,,,,,
7864,08/09/26 15:56:42,-1.15,-0.725,0.3,0,43.5,107.5,,,,,
7865,08/09/26 15:56:43,-0.875,0.45,0.55,29,116.7,123.4,,,,,
7866,08/09/26 15:56:44,-1.125,-0.2,0.325,0,78.5,109,,,,,
7867,08/09/26 15:56:45,-0.925,0.425,0.45,22.3,115.2,116.7,,,,,
7868,08/09/26 15:56:46,-1.025,0.075,0.425,0,94.3,115.2,,,,,
7869,08/09/26 15:56:47,-0.875,-0.525,0.325,29,58.3,109,,,,,
7870,08/09/26 15:56:48,-1.075,-0.175,0.275,0,79.9,106,,,,,
7871,08/09/26 15:56:49,-1.05,-0.2,0.4,0,78.5,113.6,,,,,
7872,08/09/26 15:56:50,-1.025,0,0.575,0,90,125.1,,,,,
7873,08/09/26 15:56:51,-0.95,-0.425,0.4,18.2,64.8,113.6,,,,,
7874,08/09/26 15:56:52,-0.875,-0.025,0.425,29,88.6,115.2,,,,,
7875,08/09/26 15:56:53,-0.925,0.125,0.55,22.3,97.2,123.4,,,,,
7876,08/09/26 15:56:54,-1.075,-0.3,0.525,0,72.5,121.7,,,,,
7877,08/09/26 15:56:55,-0.925,0.025,0.4,22.3,91.4,113.6,,,,,
7878,08/09/26 15:56:56,-0.975,0.375,0.5,12.8,112,120,,,,,
7879,08/09/26 15:56:57,-1.2,0.175,0.85,0,100.1,148.2,,,,,
7880,08/09/26 15:56:58,-0.95,0.025,0.375,18.2,91.4,112,,,,,
7881,08/09/26 15:56:59,-0.925,0.15,0.5,22.3,98.6,120,,,,,
7882,08/09/26 15:57:00,-0.9,-0.675,0.275,25.8,47.5,106,,,,,
7883,08/09/26 15:57:01,-0.95,-0.5,0.275,18.2,60,106,,,,,
7884,08/09/26 15:57:02,-0.95,0.475,0.425,18.2,118.4,115.2,,,,,
7885,08/09/26 15:57:03,-0.775,-0.75,0.175,39.2,41.4,100.1,,,,,
7886,08/09/26 15:57:04,-1,-0.625,0.4,0,51.3,113.6,,,,,
7887,08/09/26 15:57:05,-0.625,-0.9,0.15,51.3,25.8,98.6,,,,,
7888,08/09/26 15:57:06,-1,-0.25,0.55,0,75.5,123.4,,,,,
7889,08/09/26 15:57:07,-1.025,-0.375,0.35,0,68,110.5,,,,,
7890,08/09/26 15:57:08,-0.95,0.025,0.5,18.2,91.4,120,,,,,
7891,08/09/26 15:57:09,-0.95,0.15,0.55,18.2,98.6,123.4,,,,,
7892,08/09/26 15:57:10,-0.975,0.025,0.45,12.8,91.4,116.7,,,,,
7893,08/09/26 15:57:11,-0.875,0.275,0.5,29,106,120,,,,,
7894,08/09/26 15:57:12,-1,0.125,0.575,0,97.2,125.1,,,,,
7895,08/09/26 15:57:13,-0.95,0.3,0.575,18.2,107.5,125.1,,,,,
7896,08/09/26 15:57:14,-0.825,0.025,0.5,34.4,91.4,120,,,,,
7897,08/09/26 15:57:15,-0.8,0.5,0.65,36.9,120,130.5,,,,,
7898,08/09/26 15:57:16,-0.725,-0.675,0.375,43.5,47.5,112,,,,,
7899,08/09/26 15:57:17,-1.075,0.1,0.575,0,95.7,125.1,,,,,
7900,08/09/26 15:57:18,-0.9,0.325,0.525,25.8,109,121.7,,,,,
7901,08/09/26 15:57:19,-1.05,-0.225,0.35,0,77,110.5,,,,,
7902,08/09/26 15:57:20,-0.875,0.475,0.45,29,118.4,116.7,,,,,
7903,08/09/26 15:57:21,-1,-0.15,0.45,0,81.4,116.7,,,,,
7904,08/09/26 15:57:22,-1.05,0.025,0.4,0,91.4,113.6,,,,,
7905,08/09/26 15:57:23,-1.075,0.125,0.425,0,97.2,115.2,,,,,
7906,08/09/26 15:57:24,-1.075,0.025,0.45,0,91.4,116.7,,,,,
7907,08/09/26 15:57:25,-1.075,0.075,0.375,0,94.3,112,,,,,
7908,08/09/26 15:57:26,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
7909,08/09/26 15:57:27,-1.05,0.275,0.4,0,106,113.6,,,,,
7910,08/09/26 15:57:28,-0.95,0,0.45,18.2,90,116.7,,,,,
7911,08/09/26 15:57:29,-0.95,0.275,0.4,18.2,106,113.6,,,,,
7912,08/09/26 15:57:30,-1.075,0.15,0.375,0,98.6,112,,,,,
7913,08/09/26 15:57:31,-1.05,0.2,0.35,0,101.5,110.5,,,,,
7914,08/09/26 15:57:32,-0.925,0.375,0.525,22.3,112,121.7,,,,,
7915,08/09/26 15:57:33,-0.95,-0.05,0.525,18.2,87.1,121.7,,,,,
7916,08/09/26 15:57:34,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
7917,08/09/26 15:57:35,-0.95,0.275,0.5,18.2,106,120,,,,,
7918,08/09/26 15:57:36,-1.075,-0.2,0.325,0,78.5,109,,,,,
7919,08/09/26 15:57:37,-1.125,0.025,0.35,0,91.4,110.5,,,,,
7920,08/09/26 15:57:38,-1.025,0.025,0.5,0,91.4,120,,,,,
7921,08/09/26 15:57:39,-0.925,0.225,0.475,22.3,103,118.4,,,,,
7922,08/09/26 15:57:40,-1.075,0.025,0.375,0,91.4,112,,,,,
7923,08/09/26 15:57:41,-1.05,0.25,0.45,0,104.5,116.7,,,,,
7924,08/09/26 15:57:42,-0.95,0.15,0.5,18.2,98.6,120,,,,,
7925,08/09/26 15:57:43,-1.025,0,0.5,0,90,120,,,,,
7926,08/09/26 15:57:44,-0.9,0.275,0.475,25.8,106,118.4,,,,,
7927,08/09/26 15:57:45,-1.025,0.125,0.375,0,97.2,112,,,,,
7928,08/09/26 15:57:46,-1.05,0.225,0.425,0,103,115.2,,,,,
7929,08/09/26 15:57:47,-1.05,0.25,0.4,0,104.5,113.6,,,,,
7930,08/09/26 15:57:48,-1.025,0.15,0.35,0,98.6,110.5,,,,,
7931,08/09/26 15:57:49,-1.05,0.2,0.35,0,101.5,110.5,,,,,
7932,08/09/26 15:57:50,-1.025,0.2,0.35,0,101.5,110.5,,,,,
7933,08/09/26 15:57:51,-1.05,0.15,0.4,0,98.6,113.6,,,,,
7934,08/09/26 15:57:52,-1.075,0.25,0.4,0,104.5,113.6,,,,,
7935,08/09/26 15:57:53,-1,0.25,0.4,0,104.5,113.6,,,,,
7936,08/09/26 15:57:54,-0.9,0.125,0.7,25.8,97.2,134.4,,,,,
7937,08/09/26 15:57:55,-0.9,0.075,0.4,25.8,94.3,113.6,,,,,
7938,08/09/26 15:57:56,-0.925,0.25,0.4,22.3,104.5,113.6,,,,,
7939,08/09/26 15:57:57,-0.975,0.05,0.425,12.8,92.9,115.2,,,,,
7940,08/09/26 15:57:58,-0.95,0.275,0.4,18.2,106,113.6,,,,,
7941,08/09/26 15:57:59,-1.075,0.2,0.375,0,101.5,112,,,,,
7942,08/09/26 15:58:00,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
7943,08/09/26 15:58:01,-1.025,0.3,0.425,0,107.5,115.2,,,,,
7944,08/09/26 15:58:02,-1.025,0.175,0.475,0,100.1,118.4,,,,,
7945,08/09/26 15:58:03,-1.075,0.1,0.45,0,95.7,116.7,,,,,
7946,08/09/26 15:58:04,-1.025,0.25,0.4,0,104.5,113.6,,,,,
7947,08/09/26 15:58:05,-1,0.2,0.425,0,101.5,115.2,,,,,
7948,08/09/26 15:58:06,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
7949,08/09/26 15:58:07,-1.025,0.2,0.425,0,101.5,115.2,,,,,
7950,08/09/26 15:58:08,-1.025,0.2,0.45,0,101.5,116.7,,,,,
7951,08/09/26 15:58:09,-1,0.2,0.45,0,101.5,116.7,,,,,
7952,08/09/26 15:58:10,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
7953,08/09/26 15:58:11,-1.05,0.175,0.4,0,100.1,113.6,,,,,
7954,08/09/26 15:58:12,-1.075,0.125,0.4,0,97.2,113.6,,,,,
7955,08/09/26 15:58:13,-1.025,0.125,0.425,0,97.2,115.2,,,,,
7956,08/09/26 15:58:14,-1.05,0.225,0.45,0,103,116.7,,,,,
7957,08/09/26 15:58:15,-1,0.2,0.425,0,101.5,115.2,,,,,
7958,08/09/26 15:58:16,-0.95,0.175,0.425,18.2,100.1,115.2,,,,,
7959,08/09/26 15:58:17,-1.075,0.25,0.45,0,104.5,116.7,,,,,
7960,08/09/26 15:58:18,-1.05,0.225,0.45,0,103,116.7,,,,,
7961,08/09/26 15:58:19,-1.025,0.175,0.4,0,100.1,113.6,,,,,
7962,08/09/26 15:58:20,-1.1,0.175,0.425,0,100.1,115.2,,,,,
7963,08/09/26 15:58:21,-1.025,0.25,0.425,0,104.5,115.2,,,,,
7964,08/09/26 15:58:22,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
7965,08/09/26 15:58:23,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
7966,08/09/26 15:58:24,-1.075,0.175,0.425,0,100.1,115.2,,,,,
7967,08/09/26 15:58:25,-1.025,0.2,0.45,0,101.5,116.7,,,,,
7968,08/09/26 15:58:26,-0.95,0.2,0.45,18.2,101.5,116.7,,,,,
7969,08/09/26 15:58:27,-1.05,0.2,0.45,0,101.5,116.7,,,,,
7970,08/09/26 15:58:28,-1.075,0.2,0.4,0,101.5,113.6,,,,,
7971,08/09/26 15:58:29,-1,0.15,0.4,0,98.6,113.6,,,,,
7972,08/09/26 15:58:30,-0.9,0.15,0.45,25.8,98.6,116.7,,,,,
7973,08/09/26 15:58:31,-1,0.2,0.45,0,101.5,116.7,,,,,
