"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
7899,08/09/26 15:56:31,-0.375,0.925,-0.275,68,157.7,74,,,,,
7900,08/09/26 15:56:32,-0.375,0.875,-0.2,68,151,78.5,,,,,
7901,08/09/26 15:56:33,-0.375,0.825,-0.15,68,145.6,81.4,,,,,
7902,08/09/26 15:56:34,-0.275,0.9,-0.225,74,154.2,77,,,,,
7903,08/09/26 15:56:35,-0.375,0.875,-0.125,68,151,82.8,,,,,
7904,08/09/26 15:56:36,-0.4,0.9,-0.25,66.4,154.2,75.5,,,,,
7905,08/09/26 15:56:37,-0.35,0.925,-0.2,69.5,157.7,78.5,,,,,
7906,08/09/26 15:56:38,-0.325,0.85,-0.2,71,148.2,78.5,,,,,
7907,08/09/26 15:56:39,-0.45,0.85,-0.2,63.3,148.2,78.5,,,,,
7908,08/09/26 15:56:40,-0.375,0.875,-0.25,68,151,75.5,,,,,
7909,08/09/26 15:56:41,-0.4,0.875,-0.225,66.4,151,77,,,,,
7910,08/09/26 15:56:42,-0.5,0.85,-0.2,60,148.2,78.5,,,,,
7911,08/09/26 15:56:43,-0.3,0.825,-0.325,72.5,145.6,71,,,,,
7912,08/09/26 15:56:44,-0.425,0.85,-0.25,64.8,148.2,75.5,,,,,
7913,08/09/26 15:56:45,-0.4,0.85,-0.175,66.4,148.2,79.9,,,,,
7914,08/09/26 15:56:46,-0.35,0.825,-0.325,69.5,145.6,71,,,,,
7915,08/09/26 15:56:47,-0.4,0.825,-0.25,66.4,145.6,75.5,,,,,
7916,08/09/26 15:56:48,-0.375,0.85,-0.25,68,148.2,75.5,,,,,
7917,08/09/26 15:56:49,-0.4,0.85,-0.225,66.4,148.2,77,,,,,
7918,08/09/26 15:56:50,-0.375,0.85,-0.275,68,148.2,74,,,,,
7919,08/09/26 15:56:51,-0.425,0.85,-0.2,64.8,148.2,78.5,,,,,
7920,08/09/26 15:56:52,-0.45,0.8,-0.05,63.3,143.1,87.1,,,,,
7921,08/09/26 15:56:53,-0.45,0.875,-0.225,63.3,151,77,,,,,
7922,08/09/26 15:56:54,-0.475,0.85,-0.125,61.6,148.2,82.8,,,,,
7923,08/09/26 15:56:55,-0.45,0.825,-0.2,63.3,145.6,78.5,,,,,
7924,08/09/26 15:56:56,-0.45,0.875,-0.225,63.3,151,77,,,,,
7925,08/09/26 15:56:57,-0.45,0.85,-0.2,63.3,148.2,78.5,,,,,
7926,08/09/26 15:56:58,-0.425,0.875,-0.15,64.8,151,81.4,,,,,
7927,08/09/26 15:56:59,-0.475,0.875,-0.15,61.6,151,81.4,,,,,
7928,08/09/26 15:57:00,-0.45,0.825,-0.15,63.3,145.6,81.4,,,,,
7929,08/09/26 15:57:01,-0.4,0.85,-0.2,66.4,148.2,78.5,,,,,
7930,08/09/26 15:57:02,-0.4,0.9,-0.3,66.4,154.2,72.5,,,,,
7931,08/09/26 15:57:03,-0.425,0.875,-0.2,64.8,151,78.5,,,,,
7932,08/09/26 15:57:04,-0.375,0.875,-0.225,68,151,77,,,,,
7933,08/09/26 15:57:05,-0.375,0.875,-0.2,68,151,78.5,,,,,
7934,08/09/26 15:57:06,-0.4,0.875,-0.175,66.4,151,79.9,,,,,
7935,08/09/26 15:57:07,-0.475,0.875,-0.1,61.6,151,84.3,,,,,
7936,08/09/26 15:57:08,-0.475,0.85,-0.15,61.6,148.2,81.4,,,,,
7937,08/09/26 15:57:09,-0.375,0.8,-0.225,68,143.1,77,,,,,
7938,08/09/26 15:57:10,-0.4,0.925,-0.3,66.4,157.7,72.5,,,,,
7939,08/09/26 15:57:11,-0.375,0.875,-0.225,68,151,77,,,,,
7940,08/09/26 15:57:12,-0.45,0.9,-0.175,63.3,154.2,79.9,,,,,
7941,08/09/26 15:57:13,-0.425,0.825,-0.075,64.8,145.6,85.7,,,,,
7942,08/09/26 15:57:14,-0.25,0.75,-0.2,75.5,138.6,78.5,,,,,
7943,08/09/26 15:57:15,-0.275,0.925,-0.225,74,157.7,77,,,,,
7944,08/09/26 15:57:16,-0.475,0.85,-0.2,61.6,148.2,78.5,,,,,
7945,08/09/26 15:57:17,-0.5,0.875,-0.15,60,151,81.4,,,,,
7946,08/09/26 15:57:18,-0.575,0.8,-0.125,54.9,143.1,82.8,,,,,
7947,08/09/26 15:57:19,-0.625,0.825,0,51.3,145.6,90,,,,,
7948,08/09/26 15:57:20,-0.65,0.775,0,49.5,140.8,90,,,,,
7949,08/09/26 15:57:21,-0.6,0.75,-0.075,53.1,138.6,85.7,,,,,
7950,08/09/26 15:57:22,-0.575,0.775,-0.05,54.9,140.8,87.1,,,,,
7951,08/09/26 15:57:23,-0.65,0.775,-0.025,49.5,140.8,88.6,,,,,
7952,08/09/26 15:57:24,-0.6,0.775,-0.1,53.1,140.8,84.3,,,,,
7953,08/09/26 15:57:25,-0.6,0.825,-0.05,53.1,145.6,87.1,,,,,
7954,08/09/26 15:57:26,-0.575,0.775,0.025,54.9,140.8,91.4,,,,,
7955,08/09/26 15:57:27,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
7956,08/09/26 15:57:28,-0.575,0.825,-0.025,54.9,145.6,88.6,,,,,
7957,08/09/26 15:57:29,-0.6,0.8,0,53.1,143.1,90,,,,,
7958,08/09/26 15:57:30,-0.6,0.825,0.075,53.1,145.6,94.3,,,,,
7959,08/09/26 15:57:31,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
7960,08/09/26 15:57:32,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
7961,08/09/26 15:57:33,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
7962,08/09/26 15:57:34,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
7963,08/09/26 15:57:35,-0.575,0.8,0.025,54.9,143.1,91.4,,,,,
7964,08/09/26 15:57:36,-0.55,0.775,-0.075,56.6,140.8,85.7,,,,,
7965,08/09/26 15:57:37,-0.6,0.825,0,53.1,145.6,90,,,,,
7966,08/09/26 15:57:38,-0.6,0.8,0.05,53.1,143.1,92.9,,,,,
7967,08/09/26 15:57:39,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
7968,08/09/26 15:57:40,-0.6,0.775,0.05,53.1,140.8,92.9,,,,,
7969,08/09/26 15:57:41,-0.575,0.825,0,54.9,145.6,90,,,,,
7970,08/09/26 15:57:42,-0.625,0.825,0,51.3,145.6,90,,,,,
7971,08/09/26 15:57:43,-0.55,0.8,0.025,56.6,143.1,91.4,,,,,
7972,08/09/26 15:57:44,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
7973,08/09/26 15:57:45,-0.575,0.775,0,54.9,140.8,90,,,,,
7974,08/09/26 15:57:46,-0.6,0.8,0,53.1,143.1,90,,,,,
7975,08/09/26 15:57:47,-0.625,0.8,0.025,51.3,143.1,91.4,,,,,
7976,08/09/26 15:57:48,-0.575,0.8,0.05,54.9,143.1,92.9,,,,,
7977,08/09/26 15:57:49,-0.55,0.825,0.05,56.6,145.6,92.9,,,,,
7978,08/09/26 15:57:50,-0.6,0.825,0.025,53.1,145.6,91.4,,,,,
7979,08/09/26 15:57:51,-0.575,0.825,0,54.9,145.6,90,,,,,
7980,08/09/26 15:57:52,-0.55,0.825,0,56.6,145.6,90,,,,,
7981,08/09/26 15:57:53,-0.575,0.775,0.025,54.9,140.8,91.4,,,,,
7982,08/09/26 15:57:54,-1.025,0.825,0.025,0,145.6,91.4,,,,,
7983,08/09/26 15:57:55,-0.25,0.775,0.075,75.5,140.8,94.3,,,,,
7984,08/09/26 15:57:56,-0.65,0.825,0.1,49.5,145.6,95.7,,,,,
7985,08/09/26 15:57:57,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
7986,08/09/26 15:57:58,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
7987,08/09/26 15:57:59,-0.625,0.8,0.125,51.3,143.1,97.2,,,,,
7988,08/09/26 15:58:00,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
7989,08/09/26 15:58:01,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
7990,08/09/26 15:58:02,-0.625,0.775,0.125,51.3,140.8,97.2,,,,,
7991,08/09/26 15:58:03,-0.575,0.8,0.125,54.9,143.1,97.2,,,,,
7992,08/09/26 15:58:04,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
7993,08/09/26 15:58:05,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
7994,08/09/26 15:58:06,-0.55,0.8,0.1,56.6,143.1,95.7,,,,,
7995,08/09/26 15:58:07,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
7996,08/09/26 15:58:08,-0.6,0.825,0.15,53.1,145.6,98.6,,,,,
7997,08/09/26 15:58:09,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
7998,08/09/26 15:58:10,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
7999,08/09/26 15:58:11,-0.55,0.775,0.15,56.6,140.8,98.6,,,,,
8000,08/09/26 15:58:12,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8001,08/09/26 15:58:13,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
8002,08/09/26 15:58:14,-0.625,0.8,0.125,51.3,143.1,97.2,,,,,
8003,08/09/26 15:58:15,-0.55,0.8,0.15,56.6,143.1,98.6,,,,,
8004,08/09/26 15:58:16,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
8005,08/09/26 15:58:17,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
8006,08/09/26 15:58:18,-0.575,0.825,0.15,54.9,145.6,98.6,,,,,
8007,08/09/26 15:58:19,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
8008,08/09/26 15:58:20,-0.65,0.8,0.15,49.5,143.1,98.6,,,,,
8009,08/09/26 15:58:21,-0.575,0.8,0.15,54.9,143.1,98.6,,,,,
8010,08/09/26 15:58:22,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
8011,08/09/26 15:58:23,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
8012,08/09/26 15:58:24,-0.55,0.775,0.1,56.6,140.8,95.7,,,,,
8013,08/09/26 15:58:25,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
8014,08/09/26 15:58:26,-0.6,0.825,0.125,53.1,145.6,97.2,,,,,
