"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
7921,08/09/26 15:56:31,-0.95,-0.65,0.175,18.2,49.5,100.1,,,,,
7922,08/09/26 15:56:32,-1.025,-0.575,0.4,0,54.9,113.6,,,,,
7923,08/09/26 15:56:33,-0.925,-0.575,0.325,22.3,54.9,109,,,,,
7924,08/09/26 15:56:34,-0.975,-0.5,0.275,12.8,60,106,,,,,
7925,08/09/26 15:56:35,-0.925,-0.55,0.35,22.3,56.6,110.5,,,,,
7926,08/09/26 15:56:36,-0.975,-0.8,0.1,12.8,36.9,95.7,,,,,
7927,08/09/26 15:56:37,-0.775,-0.325,0.2,39.2,71,101.5,,,,,
7928,08/09/26 15:56:38,-0.975,-0.575,0.3,12.8,54.9,107.5,,,,,
7929,08/09/26 15:56:39,-1.025,-0.775,0.425,0,39.2,115.2,,,,,
7930,08/09/26 15:56:40,-0.8,-0.35,0.4,36.9,69.5,113.6,,,,,
7931,08/09/26 15:56:41,-1,-0.5,0.225,0,60,103,,,,,
7932,08/09/26 15:56:42,-0.95,-0.675,0.45,18.2,47.5,116.7,,,,,
7933,08/09/26 15:56:43,-0.75,-0.35,-0.2,41.4,69.5,78.5,,,,,
7934,08/09/26 15:56:44,-1.15,-0.725,0.4,0,43.5,113.6,,,,,
7935,08/09/26 15:56:45,-1.125,-0.6,0.225,0,53.1,103,,,,,
7936,08/09/26 15:56:46,-0.85,-0.775,0.25,31.8,39.2,104.5,,,,,
7937,08/09/26 15:56:47,-0.975,-0.55,0.275,12.8,56.6,106,,,,,
7938,08/09/26 15:56:48,-0.875,-0.625,0.275,29,51.3,106,,,,,
7939,08/09/26 15:56:49,-1,-0.625,0.4,0,51.3,113.6,,,,,
7940,08/09/26 15:56:50,-1.125,-0.625,0.325,0,51.3,109,,,,,
7941,08/09/26 15:56:51,-1.025,-0.65,0.375,0,49.5,112,,,,,
7942,08/09/26 15:56:52,-0.95,-0.4,0.4,18.2,66.4,113.6,,,,,
7943,08/09/26 15:56:53,-0.9,-0.3,0.35,25.8,72.5,110.5,,,,,
7944,08/09/26 15:56:54,-1,-0.425,0.325,0,64.8,109,,,,,
7945,08/09/26 15:56:55,-0.85,-0.55,0.375,31.8,56.6,112,,,,,
7946,08/09/26 15:56:56,-0.75,-0.45,0.2,41.4,63.3,101.5,,,,,
7947,08/09/26 15:56:57,-0.925,-0.55,0.325,22.3,56.6,109,,,,,
7948,08/09/26 15:56:58,-1.075,-0.4,0.375,0,66.4,112,,,,,
7949,08/09/26 15:56:59,-1.025,-0.65,0.35,0,49.5,110.5,,,,,
7950,08/09/26 15:57:00,-1,-0.35,0.2,0,69.5,101.5,,,,,
7951,08/09/26 15:57:01,-1.025,-0.6,0.3,0,53.1,107.5,,,,,
7952,08/09/26 15:57:02,-0.85,-0.6,0.325,31.8,53.1,109,,,,,
7953,08/09/26 15:57:03,-0.975,-0.55,0.375,12.8,56.6,112,,,,,
7954,08/09/26 15:57:04,-0.975,-0.5,0.375,12.8,60,112,,,,,
7955,08/09/26 15:57:05,-1.025,-0.525,0.35,0,58.3,110.5,,,,,
7956,08/09/26 15:57:06,-1,-0.575,0.2,0,54.9,101.5,,,,,
7957,08/09/26 15:57:07,-1.05,-0.55,0.45,0,56.6,116.7,,,,,
7958,08/09/26 15:57:08,-0.925,-0.35,0.375,22.3,69.5,112,,,,,
7959,08/09/26 15:57:09,-0.925,-0.6,0.325,22.3,53.1,109,,,,,
7960,08/09/26 15:57:10,-0.95,-0.475,0.475,18.2,61.6,118.4,,,,,
7961,08/09/26 15:57:11,-1.05,-0.5,0.3,0,60,107.5,,,,,
7962,08/09/26 15:57:12,-1.025,-0.7,0.325,0,45.6,109,,,,,
7963,08/09/26 15:57:13,-0.975,-0.7,0.325,12.8,45.6,109,,,,,
7964,08/09/26 15:57:14,-0.975,-0.65,0.35,12.8,49.5,110.5,,,,,
7965,08/09/26 15:57:15,-0.75,-0.475,0.35,41.4,61.6,110.5,,,,,
7966,08/09/26 15:57:16,-0.925,-0.525,0.375,22.3,58.3,112,,,,,
7967,08/09/26 15:57:17,-0.9,-0.55,0.35,25.8,56.6,110.5,,,,,
7968,08/09/26 15:57:18,-0.775,-0.975,0.15,39.2,12.8,98.6,,,,,
7969,08/09/26 15:57:19,-1.025,-0.575,0.275,0,54.9,106,,,,,
7970,08/09/26 15:57:20,-1,-0.575,0.35,0,54.9,110.5,,,,,
7971,08/09/26 15:57:21,-0.925,-0.575,0.275,22.3,54.9,106,,,,,
7972,08/09/26 15:57:22,-0.575,-0.55,0.275,54.9,56.6,106,,,,,
7973,08/09/26 15:57:23,-0.775,-0.425,0.375,39.2,64.8,112,,,,,
7974,08/09/26 15:57:24,-0.5,-0.5,0.325,60,60,109,,,,,
7975,08/09/26 15:57:25,-0.825,-0.4,0.2,34.4,66.4,101.5,,,,,
7976,08/09/26 15:57:26,-0.8,-0.4,0.35,36.9,66.4,110.5,,,,,
7977,08/09/26 15:57:27,-1.025,-0.35,0.4,0,69.5,113.6,,,,,
7978,08/09/26 15:57:28,-0.775,-0.35,0.225,39.2,69.5,103,,,,,
7979,08/09/26 15:57:29,-0.925,-0.5,0.35,22.3,60,110.5,,,,,
7980,08/09/26 15:57:30,-1.025,-0.55,0.325,0,56.6,109,,,,,
7981,08/09/26 15:57:31,-0.975,-0.55,0.3,12.8,56.6,107.5,,,,,
7982,08/09/26 15:57:32,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
7983,08/09/26 15:57:33,-0.9,-0.475,0.4,25.8,61.6,113.6,,,,,
7984,08/09/26 15:57:34,-0.875,-0.5,0.275,29,60,106,,,,,
7985,08/09/26 15:57:35,-0.975,-0.55,0.3,12.8,56.6,107.5,,,,,
7986,08/09/26 15:57:36,-0.975,-0.5,0.3,12.8,60,107.5,,,,,
7987,08/09/26 15:57:37,-1.025,-0.5,0.3,0,60,107.5,,,,,
7988,08/09/26 15:57:38,-0.85,-0.5,0.3,31.8,60,107.5,,,,,
7989,08/09/26 15:57:39,-0.875,-0.4,0.225,29,66.4,103,,,,,
7990,08/09/26 15:57:40,-0.95,-0.5,0.275,18.2,60,106,,,,,
7991,08/09/26 15:57:41,-0.975,-0.625,0.25,12.8,51.3,104.5,,,,,
7992,08/09/26 15:57:42,-0.9,-0.375,0.25,25.8,68,104.5,,,,,
7993,08/09/26 15:57:43,-0.9,-0.575,0.3,25.8,54.9,107.5,,,,,
7994,08/09/26 15:57:44,-0.95,-0.55,0.3,18.2,56.6,107.5,,,,,
7995,08/09/26 15:57:45,-0.9,-0.625,0.275,25.8,51.3,106,,,,,
7996,08/09/26 15:57:46,-0.9,-0.525,0.3,25.8,58.3,107.5,,,,,
7997,08/09/26 15:57:47,-0.925,-0.4,0.35,22.3,66.4,110.5,,,,,
7998,08/09/26 15:57:48,-0.9,-0.5,0.3,25.8,60,107.5,,,,,
7999,08/09/26 15:57:49,-1.075,-0.5,0.275,0,60,106,,,,,
8000,08/09/26 15:57:50,-0.975,-0.475,0.3,12.8,61.6,107.5,,,,,
8001,08/09/26 15:57:51,-0.825,-0.425,0.275,34.4,64.8,106,,,,,
8002,08/09/26 15:57:52,-0.975,-0.3,0.375,12.8,72.5,112,,,,,
8003,08/09/26 15:57:53,-0.975,-0.575,0.4,12.8,54.9,113.6,,,,,
8004,08/09/26 15:57:54,-0.95,-0.475,0.325,18.2,61.6,109,,,,,
8005,08/09/26 15:57:55,-1,-0.425,0.3,0,64.8,107.5,,,,,
8006,08/09/26 15:57:56,-1.025,-0.425,0.275,0,64.8,106,,,,,
8007,08/09/26 15:57:57,-1.025,-0.375,0.325,0,68,109,,,,,
8008,08/09/26 15:57:58,-1.025,-0.4,0.3,0,66.4,107.5,,,,,
8009,08/09/26 15:57:59,-1.025,-0.45,0.3,0,63.3,107.5,,,,,
8010,08/09/26 15:58:00,-0.975,-0.35,0.325,12.8,69.5,109,,,,,
8011,08/09/26 15:58:01,-0.975,-0.425,0.275,12.8,64.8,106,,,,,
8012,08/09/26 15:58:02,-1.1,-0.4,0.725,0,66.4,136.5,,,,,
8013,08/09/26 15:58:03,-0.75,-0.375,0.1,41.4,68,95.7,,,,,
8014,08/09/26 15:58:04,-0.8,-0.425,0.375,36.9,64.8,112,,,,,
8015,08/09/26 15:58:05,-0.95,-0.325,0.325,18.2,71,109,,,,,
