"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
7630,08/09/26 15:55:00,-0.325,-0.575,0.925,71.0,54.9,157.7,,,,,
7631,08/09/26 15:55:01,-0.350,-0.600,0.900,69.5,53.1,154.2,,,,,
7632,08/09/26 15:55:02,-0.400,-0.624,0.900,66.4,51.3,154.2,,,,,
7633,08/09/26 15:55:03,-0.374,-0.575,0.925,68.0,54.9,157.7,,,,,
7634,08/09/26 15:55:04,-0.325,-0.550,0.925,71.0,56.6,157.7,,,,,
7635,08/09/26 15:55:05,-0.350,-0.600,0.950,69.5,53.1,161.8,,,,,
7636,08/09/26 15:55:06,-0.350,-0.550,0.950,69.5,56.6,161.8,,,,,
7637,08/09/26 15:55:07,-0.374,-0.525,0.925,68.0,58.3,157.7,,,,,
7638,08/09/26 15:55:08,-0.400,-0.550,0.975,66.4,56.6,167.2,,,,,
7639,08/09/26 15:55:09,-0.374,-0.600,0.925,68.0,53.1,157.7,,,,,
7640,08/09/26 15:55:10,-0.400,-0.525,0.975,66.4,58.3,167.2,,,,,
7641,08/09/26 15:55:11,-0.374,-0.550,0.975,68.0,56.6,167.2,,,,,
7642,08/09/26 15:55:12,-0.325,-0.550,0.925,71.0,56.6,157.7,,,,,
7643,08/09/26 15:55:13,-0.350,-0.575,0.975,69.5,54.9,167.2,,,,,
7644,08/09/26 15:55:14,-0.400,-0.550,0.925,66.4,56.6,157.7,,,,,
7645,08/09/26 15:55:15,-0.350,-0.624,0.925,69.5,51.3,157.7,,,,,
7646,08/09/26 15:55:16,-0.374,-0.499,0.950,68.0,60.0,161.8,,,,,
7647,08/09/26 15:55:17,-0.374,-0.550,0.950,68.0,56.6,161.8,,,,,
7648,08/09/26 15:55:18,-0.374,-0.575,0.950,68.0,54.9,161.8,,,,,
7649,08/09/26 15:55:19,-0.400,-0.575,0.950,66.4,54.9,161.8,,,,,
7650,08/09/26 15:55:20,-0.325,-0.575,0.925,71.0,54.9,157.7,,,,,
7651,08/09/26 15:55:21,-0.325,-0.525,0.925,71.0,58.3,157.7,,,,,
7652,08/09/26 15:55:22,-0.325,-0.525,0.925,71.0,58.3,157.7,,,,,
7653,08/09/26 15:55:23,-0.350,-0.550,0.925,69.5,56.6,157.7,,,,,
7654,08/09/26 15:55:24,-0.425,-0.575,0.925,64.8,54.9,157.7,,,,,
7655,08/09/26 15:55:25,-0.374,-0.550,0.925,68.0,56.6,157.7,,,,,
7656,08/09/26 15:55:26,-0.374,-0.550,0.975,68.0,56.6,167.2,,,,,
7657,08/09/26 15:55:27,-0.325,-0.600,0.925,71.0,53.1,157.7,,,,,
7658,08/09/26 15:55:28,-0.325,-0.550,0.925,71.0,56.6,157.7,,,,,
7659,08/09/26 15:55:29,-0.425,-0.525,0.950,64.8,58.3,161.8,,,,,
7660,08/09/26 15:55:30,-0.350,-0.550,0.950,69.5,56.6,161.8,,,,,
7661,08/09/26 15:55:31,-0.400,-0.525,0.975,66.4,58.3,167.2,,,,,
