"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
7809,08/09/26 15:56:31,-0.625,0.6,0.625,51.3,126.9,128.7,,,,,
7810,08/09/26 15:56:32,-0.675,0.525,0.75,47.5,121.7,138.6,,,,,
7811,08/09/26 15:56:33,-0.65,0.55,0.575,49.5,123.4,125.1,,,,,
7812,08/09/26 15:56:34,-0.625,0.6,0.5,51.3,126.9,120,,,,,
7813,08/09/26 15:56:35,-0.6,0.575,0.65,53.1,125.1,130.5,,,,,
7814,08/09/26 15:56:36,-0.575,0.6,0.6,54.9,126.9,126.9,,,,,
7815,08/09/26 15:56:37,-0.575,0.575,0.725,54.9,125.1,136.5,,,,,
7816,08/09/26 15:56:38,-0.625,0.625,0.725,51.3,128.7,136.5,,,,,
7817,08/09/26 15:56:39,-0.55,0.625,0.8,56.6,128.7,143.1,,,,,
7818,08/09/26 15:56:40,-0.575,0.6,0.675,54.9,126.9,132.5,,,,,
7819,08/09/26 15:56:41,-0.6,0.75,0.45,53.1,138.6,116.7,,,,,
7820,08/09/26 15:56:42,-0.55,0.65,0.675,56.6,130.5,132.5,,,,,
7821,08/09/26 15:56:43,-0.625,0.7,0.7,51.3,134.4,134.4,,,,,
7822,08/09/26 15:56:44,-0.6,0.6,0.55,53.1,126.9,123.4,,,,,
7823,08/09/26 15:56:45,-0.55,0.625,0.575,56.6,128.7,125.1,,,,,
7824,08/09/26 15:56:46,-0.675,0.675,0.55,47.5,132.5,123.4,,,,,
7825,08/09/26 15:56:47,-0.575,0.6,0.625,54.9,126.9,128.7,,,,,
7826,08/09/26 15:56:48,-0.6,0.65,0.6,53.1,130.5,126.9,,,,,
7827,08/09/26 15:56:49,-0.6,0.575,0.6,53.1,125.1,126.9,,,,,
7828,08/09/26 15:56:50,-0.575,0.625,0.675,54.9,128.7,132.5,,,,,
7829,08/09/26 15:56:51,-0.55,0.575,0.675,56.6,125.1,132.5,,,,,
7830,08/09/26 15:56:52,-0.65,0.575,0.65,49.5,125.1,130.5,,,,,
7831,08/09/26 15:56:53,-0.575,0.625,0.65,54.9,128.7,130.5,,,,,
7832,08/09/26 15:56:54,-0.575,0.65,0.625,54.9,130.5,128.7,,,,,
7833,08/09/26 15:56:55,-0.575,0.55,0.65,54.9,123.4,130.5,,,,,
7834,08/09/26 15:56:56,-0.575,0.575,0.7,54.9,125.1,134.4,,,,,
7835,08/09/26 15:56:57,-0.575,0.625,0.625,54.9,128.7,128.7,,,,,
7836,08/09/26 15:56:58,-0.625,0.625,0.575,51.3,128.7,125.1,,,,,
7837,08/09/26 15:56:59,-0.6,0.65,0.575,53.1,130.5,125.1,,,,,
7838,08/09/26 15:57:00,-0.575,0.6,0.55,54.9,126.9,123.4,,,,,
7839,08/09/26 15:57:01,-0.65,0.55,0.575,49.5,123.4,125.1,,,,,
7840,08/09/26 15:57:02,-0.65,0.575,0.625,49.5,125.1,128.7,,,,,
7841,08/09/26 15:57:03,-0.65,0.6,0.6,49.5,126.9,126.9,,,,,
7842,08/09/26 15:57:04,-0.55,0.625,0.625,56.6,128.7,128.7,,,,,
7843,08/09/26 15:57:05,-0.6,0.65,0.65,53.1,130.5,130.5,,,,,
7844,08/09/26 15:57:06,-0.625,0.575,0.7,51.3,125.1,134.4,,,,,
7845,08/09/26 15:57:07,-0.6,0.55,0.775,53.1,123.4,140.8,,,,,
7846,08/09/26 15:57:08,-0.55,0.575,0.6,56.6,125.1,126.9,,,,,
7847,08/09/26 15:57:09,-0.575,0.675,0.675,54.9,132.5,132.5,,,,,
7848,08/09/26 15:57:10,-0.625,0.625,0.75,51.3,128.7,138.6,,,,,
7849,08/09/26 15:57:11,-0.6,0.75,0.65,53.1,138.6,130.5,,,,,
7850,08/09/26 15:57:12,-0.575,0.65,0.675,54.9,130.5,132.5,,,,,
7851,08/09/26 15:57:13,-0.625,0.6,0.575,51.3,126.9,125.1,,,,,
7852,08/09/26 15:57:14,-0.3,0.575,0.65,72.5,125.1,130.5,,,,,
7853,08/09/26 15:57:15,-0.475,0.725,0.625,61.6,136.5,128.7,,,,,
7854,08/09/26 15:57:16,-0.75,0.575,0.475,41.4,125.1,118.4,,,,,
7855,08/09/26 15:57:17,-0.75,0.6,0.45,41.4,126.9,116.7,,,,,
7856,08/09/26 15:57:18,-0.775,0.55,0.425,39.2,123.4,115.2,,,,,
7857,08/09/26 15:57:19,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
7858,08/09/26 15:57:20,-0.75,0.525,0.475,41.4,121.7,118.4,,,,,
7859,08/09/26 15:57:21,-0.825,0.5,0.45,34.4,120,116.7,,,,,
7860,08/09/26 15:57:22,-0.825,0.475,0.475,34.4,118.4,118.4,,,,,
7861,08/09/26 15:57:23,-0.875,0.45,0.45,29,116.7,116.7,,,,,
7862,08/09/26 15:57:24,-0.8,0.475,0.45,36.9,118.4,116.7,,,,,
7863,08/09/26 15:57:25,-0.825,0.475,0.45,34.4,118.4,116.7,,,,,
7864,08/09/26 15:57:26,-0.825,0.375,0.45,34.4,112,116.7,,,,,
7865,08/09/26 15:57:27,-0.825,0.475,0.475,34.4,118.4,118.4,,,,,
