"Plot Title: 536_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/07/26 17:05:17,-0.400,-0.350,-0.925,66.4,69.5,22.3,,,,,
2,08/07/26 17:05:18,-0.350,-0.250,-1.000,69.5,75.5,0.0,,,,,
3,08/07/26 17:05:19,0.350,-0.450,-0.675,110.5,63.3,47.5,,,,,
4,08/07/26 17:05:20,0.750,0.300,-0.125,138.6,107.5,82.8,Logged,,,,
5,08/07/26 17:05:21,0.400,-0.375,-0.900,113.6,68.0,25.8,,,,,
6,08/07/26 17:05:22,0.250,-1.375,-1.150,104.5,0.0,0.0,,,,,
7,08/07/26 17:05:23,-0.300,0.500,-0.850,72.5,120.0,31.8,,,,,
8,08/07/26 17:05:24,-0.600,0.050,-0.600,53.1,92.9,53.1,,,,,
9,08/07/26 17:05:25,-1.150,0.200,0.025,0.0,101.5,91.4,,,,,
10,08/07/26 17:05:26,-0.350,0.125,-1.000,69.5,97.2,0.0,,,,,
11,08/07/26 17:05:27,-0.150,0.350,-0.825,81.4,110.5,34.4,,,,,
12,08/07/26 17:05:28,-0.700,0.350,-0.625,45.6,110.5,51.3,,,,,
13,08/07/26 17:05:29,-0.725,0.300,-0.725,43.5,107.5,43.5,,,,,
14,08/07/26 17:05:30,-0.775,0.400,-0.825,39.2,113.6,34.4,,,,,
15,08/07/26 17:05:31,-0.550,0.300,-0.825,56.6,107.5,34.4,,,,,
16,08/07/26 17:05:32,-0.200,-0.800,-0.550,78.5,36.9,56.6,,,,,
17,08/07/26 17:05:33,-0.225,-1.450,-0.350,77.0,0.0,69.5,,,,,
18,08/07/26 17:05:34,0.000,-1.125,-0.150,90.0,0.0,81.4,,,,,
19,08/07/26 17:05:35,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
20,08/07/26 17:05:36,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
21,08/07/26 17:05:37,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
22,08/07/26 17:05:38,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
23,08/07/26 17:05:39,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
24,08/07/26 17:05:40,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
25,08/07/26 17:05:41,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
26,08/07/26 17:05:42,-0.050,-1.150,0.150,87.1,0.0,98.6,,,,,
27,08/07/26 17:05:43,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
28,08/07/26 17:05:44,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
29,08/07/26 17:05:45,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
30,08/07/26 17:05:46,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
31,08/07/26 17:05:47,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
32,08/07/26 17:05:48,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
33,08/07/26 17:05:49,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
34,08/07/26 17:05:50,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
35,08/07/26 17:05:51,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
36,08/07/26 17:05:52,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
37,08/07/26 17:05:53,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
38,08/07/26 17:05:54,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
39,08/07/26 17:05:55,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
40,08/07/26 17:05:56,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
41,08/07/26 17:05:57,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
42,08/07/26 17:05:58,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
43,08/07/26 17:05:59,-0.975,-1.250,-0.200,12.8,0.0,78.5,,,,,
44,08/07/26 17:06:00,-0.750,-0.675,0.175,41.4,47.5,100.1,,,,,
45,08/07/26 17:06:01,-1.075,-0.325,-0.350,0.0,71.0,69.5,,,,,
46,08/07/26 17:06:02,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
47,08/07/26 17:06:03,-0.975,-0.575,-0.125,12.8,54.9,82.8,,,,,
48,08/07/26 17:06:04,-0.975,-0.525,-0.175,12.8,58.3,79.9,,,,,
49,08/07/26 17:06:05,-0.950,-0.525,-0.175,18.2,58.3,79.9,,,,,
50,08/07/26 17:06:06,-0.975,-0.550,-0.175,12.8,56.6,79.9,,,,,
51,08/07/26 17:06:07,-0.925,-0.525,-0.175,22.3,58.3,79.9,,,,,
52,08/07/26 17:06:08,-0.925,-0.550,-0.125,22.3,56.6,82.8,,,,,
53,08/07/26 17:06:09,-0.925,-0.600,-0.125,22.3,53.1,82.8,,,,,
54,08/07/26 17:06:10,-0.925,-0.550,-0.150,22.3,56.6,81.4,,,,,
55,08/07/26 17:06:11,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
56,08/07/26 17:06:12,-0.950,-0.550,-0.125,18.2,56.6,82.8,,,,,
57,08/07/26 17:06:13,-0.925,-0.550,-0.175,22.3,56.6,79.9,,,,,
58,08/07/26 17:06:14,-0.950,-0.550,-0.125,18.2,56.6,82.8,,,,,
59,08/07/26 17:06:15,-0.950,-0.550,-0.175,18.2,56.6,79.9,,,,,
60,08/07/26 17:06:16,-0.950,-0.550,-0.125,18.2,56.6,82.8,,,,,
61,08/07/26 17:06:17,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
62,08/07/26 17:06:18,-0.900,-0.600,-0.125,25.8,53.1,82.8,,,,,
63,08/07/26 17:06:19,-0.950,-0.600,-0.175,18.2,53.1,79.9,,,,,
64,08/07/26 17:06:20,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
65,08/07/26 17:06:21,-0.925,-0.550,-0.175,22.3,56.6,79.9,,,,,
66,08/07/26 17:06:22,-0.925,-0.550,-0.175,22.3,56.6,79.9,,,,,
67,08/07/26 17:06:23,-0.950,-0.550,-0.125,18.2,56.6,82.8,,,,,
68,08/07/26 17:06:24,-0.950,-0.550,-0.175,18.2,56.6,79.9,,,,,
69,08/07/26 17:06:25,-0.950,-0.600,-0.175,18.2,53.1,79.9,,,,,
70,08/07/26 17:06:26,-0.925,-0.575,-0.125,22.3,54.9,82.8,,,,,
71,08/07/26 17:06:27,-0.950,-0.600,-0.175,18.2,53.1,79.9,,,,,
72,08/07/26 17:06:28,-0.950,-0.600,-0.125,18.2,53.1,82.8,,,,,
73,08/07/26 17:06:29,-0.925,-0.550,-0.175,22.3,56.6,79.9,,,,,
74,08/07/26 17:06:30,-0.975,-0.550,-0.175,12.8,56.6,79.9,,,,,
75,08/07/26 17:06:31,-1.000,-0.475,-0.200,0.0,61.6,78.5,,,,,
76,08/07/26 17:06:32,-0.900,-0.550,-0.200,25.8,56.6,78.5,,,,,
77,08/07/26 17:06:33,-0.900,-0.550,-0.175,25.8,56.6,79.9,,,,,
78,08/07/26 17:06:34,-0.700,-0.750,-0.350,45.6,41.4,69.5,,,,,
79,08/07/26 17:06:35,-0.950,-0.625,-0.150,18.2,51.3,81.4,,,,,
80,08/07/26 17:06:36,-1.175,-0.775,0.050,0.0,39.2,92.9,,,,,
81,08/07/26 17:06:37,-0.700,-0.600,0.000,45.6,53.1,90.0,,,,,
82,08/07/26 17:06:38,-0.600,-0.750,0.200,53.1,41.4,101.5,,,,,
83,08/07/26 17:06:39,-0.750,-0.825,0.050,41.4,34.4,92.9,,,,,
84,08/07/26 17:06:40,-0.925,-0.600,0.050,22.3,53.1,92.9,,,,,
85,08/07/26 17:06:41,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
86,08/07/26 17:06:42,-0.925,-1.000,0.125,22.3,0.0,97.2,,,,,
87,08/07/26 17:06:43,-0.700,-0.775,0.550,45.6,39.2,123.4,,,,,
88,08/07/26 17:06:44,-0.300,-0.825,0.350,72.5,34.4,110.5,,,,,
89,08/07/26 17:06:45,-0.600,-0.900,0.450,53.1,25.8,116.7,,,,,
90,08/07/26 17:06:46,-0.450,-0.750,0.525,63.3,41.4,121.7,,,,,
91,08/07/26 17:06:47,-0.375,-0.875,0.325,68.0,29.0,109.0,,,,,
92,08/07/26 17:06:48,-0.700,-0.950,0.375,45.6,18.2,112.0,,,,,
93,08/07/26 17:06:49,-0.575,-0.775,0.550,54.9,39.2,123.4,,,,,
94,08/07/26 17:06:50,-0.500,-0.625,0.650,60.0,51.3,130.5,,,,,
95,08/07/26 17:06:51,-0.550,-1.175,0.475,56.6,0.0,118.4,,,,,
96,08/07/26 17:06:52,-0.400,-0.750,0.550,66.4,41.4,123.4,,,,,
97,08/07/26 17:06:53,-0.350,-0.700,0.400,69.5,45.6,113.6,,,,,
98,08/07/26 17:06:54,-0.550,-0.725,0.350,56.6,43.5,110.5,,,,,
99,08/07/26 17:06:55,-0.600,-0.775,0.275,53.1,39.2,106.0,,,,,
100,08/07/26 17:06:56,-0.825,-0.750,0.000,34.4,41.4,90.0,,,,,
101,08/07/26 17:06:57,-0.800,-0.800,0.100,36.9,36.9,95.7,,,,,
102,08/07/26 17:06:58,-0.850,-1.025,0.125,31.8,0.0,97.2,,,,,
103,08/07/26 17:06:59,-0.750,-1.025,0.050,41.4,0.0,92.9,,,,,
104,08/07/26 17:07:00,-0.375,-0.925,0.350,68.0,22.3,110.5,,,,,
105,08/07/26 17:07:01,-0.400,-0.500,0.125,66.4,60.0,97.2,,,,,
106,08/07/26 17:07:02,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
107,08/07/26 17:07:03,-0.950,-0.500,-0.100,18.2,60.0,84.3,,,,,
108,08/07/26 17:07:04,-0.925,-0.650,-0.025,22.3,49.5,88.6,,,,,
109,08/07/26 17:07:05,-0.950,-0.550,-0.075,18.2,56.6,85.7,,,,,
110,08/07/26 17:07:06,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
111,08/07/26 17:07:07,-0.975,-0.575,-0.075,12.8,54.9,85.7,,,,,
112,08/07/26 17:07:08,-0.950,-0.500,-0.150,18.2,60.0,81.4,,,,,
113,08/07/26 17:07:09,-0.975,-0.600,-0.275,12.8,53.1,74.0,,,,,
114,08/07/26 17:07:10,-0.925,-0.525,-0.100,22.3,58.3,84.3,,,,,
115,08/07/26 17:07:11,-0.900,-0.575,-0.075,25.8,54.9,85.7,,,,,
116,08/07/26 17:07:12,-0.950,-0.550,-0.050,18.2,56.6,87.1,,,,,
117,08/07/26 17:07:13,-0.700,-0.725,-0.200,45.6,43.5,78.5,,,,,
118,08/07/26 17:07:14,-0.750,-1.275,0.225,41.4,0.0,103.0,,,,,
119,08/07/26 17:07:15,0.400,-1.200,-2.725,113.6,0.0,0.0,,,,,
120,08/07/26 17:07:16,-0.100,-1.150,-0.400,84.3,0.0,66.4,,,,,
121,08/07/26 17:07:17,0.225,-0.900,-0.625,103.0,25.8,51.3,,,,,
122,08/07/26 17:07:18,-0.225,-0.925,0.050,77.0,22.3,92.9,,,,,
123,08/07/26 17:07:19,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
124,08/07/26 17:07:20,-0.100,-1.125,0.025,84.3,0.0,91.4,,,,,
125,08/07/26 17:07:21,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
126,08/07/26 17:07:22,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
127,08/07/26 17:07:23,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
128,08/07/26 17:07:24,-0.300,-1.350,-0.100,72.5,0.0,84.3,,,,,
129,08/07/26 17:07:25,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
130,08/07/26 17:07:26,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
131,08/07/26 17:07:27,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
132,08/07/26 17:07:28,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
133,08/07/26 17:07:29,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
134,08/07/26 17:07:30,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
135,08/07/26 17:07:31,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
136,08/07/26 17:07:32,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
137,08/07/26 17:07:33,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
138,08/07/26 17:07:34,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
139,08/07/26 17:07:35,-0.125,-1.050,0.000,82.8,0.0,90.0,,,,,
140,08/07/26 17:07:36,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
141,08/07/26 17:07:37,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
142,08/07/26 17:07:38,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
143,08/07/26 17:07:39,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
144,08/07/26 17:07:40,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
145,08/07/26 17:07:41,0.550,-0.700,0.475,123.4,45.6,118.4,,,,,
146,08/07/26 17:07:42,0.850,-0.550,0.225,148.2,56.6,103.0,,,,,
147,08/07/26 17:07:43,1.050,-0.250,0.075,180.0,75.5,94.3,,,,,
148,08/07/26 17:07:44,0.975,-0.175,0.150,167.2,79.9,98.6,,,,,
149,08/07/26 17:07:45,1.100,-0.225,0.050,180.0,77.0,92.9,,,,,
150,08/07/26 17:07:46,0.900,-0.500,0.275,154.2,60.0,106.0,,,,,
151,08/07/26 17:07:47,-0.175,-0.975,-0.450,79.9,12.8,63.3,,,,,
152,08/07/26 17:07:48,-0.650,-1.025,0.175,49.5,0.0,100.1,,,,,
