"Plot Title: 536_7_S18"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1,08/07/26 17:06:36,0.350,0.175,-1.025,110.5,100.1,0.0,,,,,
2,08/07/26 17:06:37,0.150,-0.675,-0.925,98.6,47.5,22.3,,,,,
3,08/07/26 17:06:38,0.200,-0.600,-0.850,101.5,53.1,31.8,,,,,
4,08/07/26 17:06:39,0.675,0.225,-0.850,132.5,103.0,31.8,Logged,,,,
5,08/07/26 17:06:40,0.275,0.175,-1.025,106.0,100.1,0.0,,,,,
6,08/07/26 17:06:41,0.375,0.025,-1.825,112.0,91.4,0.0,,,,,
7,08/07/26 17:06:42,0.800,0.050,-0.700,143.1,92.9,45.6,,,,,
8,08/07/26 17:06:43,0.250,0.950,1.550,104.5,161.8,180.0,,,,,
9,08/07/26 17:06:44,-0.375,0.225,-0.825,68.0,103.0,34.4,,,,,
10,08/07/26 17:06:45,-1.100,0.175,-0.550,0.0,100.1,56.6,,,,,
11,08/07/26 17:06:46,-0.900,-0.075,-0.625,25.8,85.7,51.3,,,,,
12,08/07/26 17:06:47,-0.275,-0.700,-0.200,74.0,45.6,78.5,,,,,
13,08/07/26 17:06:48,-0.450,-0.675,-0.900,63.3,47.5,25.8,,,,,
14,08/07/26 17:06:49,-0.300,-0.875,0.175,72.5,29.0,100.1,,,,,
15,08/07/26 17:06:50,-0.225,-0.975,0.350,77.0,12.8,110.5,,,,,
16,08/07/26 17:06:51,0.000,-1.075,0.150,90.0,0.0,98.6,,,,,
17,08/07/26 17:06:52,0.150,-0.875,-0.075,98.6,29.0,85.7,,,,,
18,08/07/26 17:06:53,-0.025,-1.050,-0.050,88.6,0.0,87.1,,,,,
