"Plot Title: 548_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,08/09/26 13:44:53,-0.200,0.300,-1.025,78.5,107.5,0.0,,,,,
2,08/09/26 13:44:54,-0.150,0.075,-1.100,81.4,94.3,0.0,,,,,
3,08/09/26 13:44:55,0.300,-0.350,-0.975,107.5,69.5,12.8,,,,,
4,08/09/26 13:44:56,0.025,-0.500,-0.925,91.4,60.0,22.3,Logged,,,,
5,08/09/26 13:44:57,0.050,-0.325,-0.650,92.9,71.0,49.5,,,,,
6,08/09/26 13:44:58,0.225,-0.200,-1.325,103.0,78.5,0.0,,,,,
7,08/09/26 13:44:59,3.150,0.125,-1.750,180.0,97.2,0.0,,,,,
8,08/09/26 13:45:00,-1.025,-0.250,0.100,0.0,75.5,95.7,,,,,
9,08/09/26 13:45:01,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
10,08/09/26 13:45:02,-1.075,-0.200,0.125,0.0,78.5,97.2,,,,,
11,08/09/26 13:45:03,-0.975,-0.225,0.075,12.8,77.0,94.3,,,,,
12,08/09/26 13:45:04,-1.250,-0.200,-0.250,0.0,78.5,75.5,,,,,
13,08/09/26 13:45:05,-0.775,-0.350,-0.750,39.2,69.5,41.4,,,,,
14,08/09/26 13:45:06,-0.450,-0.875,-0.725,63.3,29.0,43.5,,,,,
15,08/09/26 13:45:07,0.675,-0.125,-0.450,132.5,82.8,63.3,,,,,
16,08/09/26 13:45:08,0.800,-0.425,-1.000,143.1,64.8,0.0,,,,,
17,08/09/26 13:45:09,-0.550,-0.900,-0.475,56.6,25.8,61.6,,,,,
18,08/09/26 13:45:10,-0.375,-0.600,-0.625,68.0,53.1,51.3,,,,,
19,08/09/26 13:45:11,-0.950,-0.700,-0.475,18.2,45.6,61.6,,,,,
20,08/09/26 13:45:12,-0.900,0.000,-0.150,25.8,90.0,81.4,,,,,
21,08/09/26 13:45:13,-1.050,-0.375,-0.175,0.0,68.0,79.9,,,,,
22,08/09/26 13:45:14,-1.225,-0.225,-0.325,0.0,77.0,71.0,,,,,
23,08/09/26 13:45:15,-1.075,-0.250,-0.225,0.0,75.5,77.0,,,,,
24,08/09/26 13:45:16,-0.750,0.100,-0.125,41.4,95.7,82.8,,,,,
25,08/09/26 13:45:17,-0.875,-0.275,-0.625,29.0,74.0,51.3,,,,,
26,08/09/26 13:45:18,-0.050,-0.850,-1.000,87.1,31.8,0.0,,,,,
27,08/09/26 13:45:19,0.125,-0.500,-0.850,97.2,60.0,31.8,,,,,
28,08/09/26 13:45:20,0.400,-0.700,-1.100,113.6,45.6,0.0,,,,,
29,08/09/26 13:45:21,0.700,-0.175,-0.725,134.4,79.9,43.5,,,,,
30,08/09/26 13:45:22,0.775,-0.175,-0.650,140.8,79.9,49.5,,,,,
31,08/09/26 13:45:23,0.775,-0.175,-0.675,140.8,79.9,47.5,,,,,
32,08/09/26 13:45:24,0.075,0.200,-0.950,94.3,101.5,18.2,,,,,
33,08/09/26 13:45:25,-0.225,-0.150,-1.050,77.0,81.4,0.0,,,,,
34,08/09/26 13:45:26,-0.225,-0.300,-1.000,77.0,72.5,0.0,,,,,
35,08/09/26 13:45:27,-0.175,-0.950,-0.200,79.9,18.2,78.5,,,,,
36,08/09/26 13:45:28,0.200,-0.250,-0.725,101.5,75.5,43.5,,,,,
37,08/09/26 13:45:29,0.225,0.925,-0.750,103.0,157.7,41.4,,,,,
38,08/09/26 13:45:30,0.275,0.900,0.100,106.0,154.2,95.7,,,,,
39,08/09/26 13:45:31,0.350,0.900,0.025,110.5,154.2,91.4,,,,,
40,08/09/26 13:45:32,0.525,1.075,0.025,121.7,180.0,91.4,,,,,
41,08/09/26 13:45:33,-0.200,-0.875,-1.200,78.5,29.0,0.0,,,,,
42,08/09/26 13:45:34,-0.225,-0.975,-0.400,77.0,12.8,66.4,,,,,
43,08/09/26 13:45:35,0.250,0.025,0.125,104.5,91.4,97.2,,,,,
44,08/09/26 13:45:36,0.075,-1.075,-0.050,94.3,0.0,87.1,,,,,
45,08/09/26 13:45:37,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
46,08/09/26 13:45:38,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
47,08/09/26 13:45:39,-0.025,-1.050,-0.050,88.6,0.0,87.1,,,,,
