"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
5341,08/04/26 18:38:20,-0.5,-0.925,-0.275,60,22.3,74,,,,,
5342,08/04/26 18:38:21,-0.525,-0.95,-0.25,58.3,18.2,75.5,,,,,
5343,08/04/26 18:38:22,-0.5,-0.975,-0.275,60,12.8,74,,,,,
5344,08/04/26 18:38:23,-0.525,-0.95,-0.25,58.3,18.2,75.5,,,,,
5345,08/04/26 18:38:24,-0.6,-0.975,-0.15,53.1,12.8,81.4,,,,,
5346,08/04/26 18:38:25,-0.525,-0.9,-0.15,58.3,25.8,81.4,,,,,
5347,08/04/26 18:38:26,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
5348,08/04/26 18:38:27,-0.575,-1.025,-0.125,54.9,0,82.8,,,,,
5349,08/04/26 18:38:28,-0.6,-0.925,-0.175,53.1,22.3,79.9,,,,,
5350,08/04/26 18:38:29,-0.6,-1.025,-0.1,53.1,0,84.3,,,,,
5351,08/04/26 18:38:30,-0.525,-0.95,-0.2,58.3,18.2,78.5,,,,,
5352,08/04/26 18:38:31,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
5353,08/04/26 18:38:32,-0.6,-0.95,-0.175,53.1,18.2,79.9,,,,,
5354,08/04/26 18:38:33,-0.55,-0.95,-0.15,56.6,18.2,81.4,,,,,
5355,08/04/26 18:38:34,-0.525,-0.95,-0.125,58.3,18.2,82.8,,,,,
5356,08/04/26 18:38:35,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
5357,08/04/26 18:38:36,-0.6,-0.925,-0.1,53.1,22.3,84.3,,,,,
5358,08/04/26 18:38:37,-0.575,-0.95,-0.15,54.9,18.2,81.4,,,,,
5359,08/04/26 18:38:38,-0.55,-0.95,-0.175,56.6,18.2,79.9,,,,,
5360,08/04/26 18:38:39,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
5361,08/04/26 18:38:40,-0.575,-0.95,-0.075,54.9,18.2,85.7,,,,,
5362,08/04/26 18:38:41,-0.525,-0.975,-0.1,58.3,12.8,84.3,,,,,
5363,08/04/26 18:38:42,-0.575,-0.975,-0.1,54.9,12.8,84.3,,,,,
5364,08/04/26 18:38:43,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
5365,08/04/26 18:38:44,-0.55,-0.95,-0.125,56.6,18.2,82.8,,,,,
5366,08/04/26 18:38:45,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
5367,08/04/26 18:38:46,-0.525,-0.95,-0.2,58.3,18.2,78.5,,,,,
5368,08/04/26 18:38:47,-0.575,-1,-0.125,54.9,0,82.8,,,,,
5369,08/04/26 18:38:48,-0.525,-0.975,-0.15,58.3,12.8,81.4,,,,,
5370,08/04/26 18:38:49,-0.525,-0.95,-0.125,58.3,18.2,82.8,,,,,
5371,08/04/26 18:38:50,-0.525,-0.975,-0.125,58.3,12.8,82.8,,,,,
5372,08/04/26 18:38:51,-0.575,-0.975,-0.15,54.9,12.8,81.4,,,,,
5373,08/04/26 18:38:52,-0.575,-0.975,-0.175,54.9,12.8,79.9,,,,,
5374,08/04/26 18:38:53,-0.525,-0.975,-0.075,58.3,12.8,85.7,,,,,
5375,08/04/26 18:38:54,-0.55,-0.925,-0.075,56.6,22.3,85.7,,,,,
5376,08/04/26 18:38:55,-0.55,-0.95,0,56.6,18.2,90,,,,,
5377,08/04/26 18:38:56,-0.725,-0.975,-0.1,43.5,12.8,84.3,,,,,
5378,08/04/26 18:38:57,-0.625,-0.95,0,51.3,18.2,90,,,,,
5379,08/04/26 18:38:58,-0.625,-0.925,-0.175,51.3,22.3,79.9,,,,,
5380,08/04/26 18:38:59,-0.65,-0.925,-0.125,49.5,22.3,82.8,,,,,
5381,08/04/26 18:39:00,-0.6,-0.925,-0.15,53.1,22.3,81.4,,,,,
5382,08/04/26 18:39:01,-0.6,-0.925,-0.175,53.1,22.3,79.9,,,,,
5383,08/04/26 18:39:02,-0.65,-0.925,-0.2,49.5,22.3,78.5,,,,,
5384,08/04/26 18:39:03,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
5385,08/04/26 18:39:04,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
5386,08/04/26 18:39:05,-0.65,-0.875,-0.2,49.5,29,78.5,,,,,
5387,08/04/26 18:39:06,-0.625,-0.925,-0.125,51.3,22.3,82.8,,,,,
5388,08/04/26 18:39:07,-0.4,-0.9,-0.225,66.4,25.8,77,,,,,
5389,08/04/26 18:39:08,-0.575,-0.925,-0.125,54.9,22.3,82.8,,,,,
5390,08/04/26 18:39:09,-0.625,-0.95,-0.175,51.3,18.2,79.9,,,,,
5391,08/04/26 18:39:10,-1.2,-0.9,-0.1,0,25.8,84.3,,,,,
5392,08/04/26 18:39:11,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
5393,08/04/26 18:39:12,-0.65,-0.9,0.05,49.5,25.8,92.9,,,,,
5394,08/04/26 18:39:13,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
5395,08/04/26 18:39:14,-0.675,-0.9,0.025,47.5,25.8,91.4,,,,,
5396,08/04/26 18:39:15,-0.7,-0.925,0.025,45.6,22.3,91.4,,,,,
5397,08/04/26 18:39:16,-0.65,-0.875,0.075,49.5,29,94.3,,,,,
5398,08/04/26 18:39:17,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5399,08/04/26 18:39:18,-0.675,-0.9,0.1,47.5,25.8,95.7,,,,,
5400,08/04/26 18:39:19,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5401,08/04/26 18:39:20,-0.65,-0.875,0.075,49.5,29,94.3,,,,,
5402,08/04/26 18:39:21,-0.675,-0.85,0.1,47.5,31.8,95.7,,,,,
5403,08/04/26 18:39:22,-0.7,-0.9,0.075,45.6,25.8,94.3,,,,,
5404,08/04/26 18:39:23,-0.65,-0.85,0.1,49.5,31.8,95.7,,,,,
5405,08/04/26 18:39:24,-0.725,-0.875,0.1,43.5,29,95.7,,,,,
5406,08/04/26 18:39:25,-0.725,-0.875,0.125,43.5,29,97.2,,,,,
5407,08/04/26 18:39:26,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
5408,08/04/26 18:39:27,-1.2,-0.825,0.15,0,34.4,98.6,,,,,
5409,08/04/26 18:39:28,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
5410,08/04/26 18:39:29,-0.025,-0.975,0,88.6,12.8,90,,,,,
5411,08/04/26 18:39:30,-0.675,-1.075,-0.425,47.5,0,64.8,,,,,
5412,08/04/26 18:39:31,-0.6,-0.925,-0.275,53.1,22.3,74,,,,,
5413,08/04/26 18:39:32,-0.525,-0.875,-0.3,58.3,29,72.5,,,,,
5414,08/04/26 18:39:33,-0.525,-0.925,-0.25,58.3,22.3,75.5,,,,,
5415,08/04/26 18:39:34,-0.325,-0.875,-0.325,71,29,71,,,,,
5416,08/04/26 18:39:35,-0.65,-0.95,-0.125,49.5,18.2,82.8,,,,,
5417,08/04/26 18:39:36,-0.6,-0.9,-0.15,53.1,25.8,81.4,,,,,
5418,08/04/26 18:39:37,-0.6,-0.925,-0.1,53.1,22.3,84.3,,,,,
5419,08/04/26 18:39:38,-0.65,-0.9,-0.05,49.5,25.8,87.1,,,,,
5420,08/04/26 18:39:39,-0.575,-0.9,-0.05,54.9,25.8,87.1,,,,,
5421,08/04/26 18:39:40,-0.625,-0.9,-0.025,51.3,25.8,88.6,,,,,
5422,08/04/26 18:39:41,-0.65,-0.9,-0.1,49.5,25.8,84.3,,,,,
5423,08/04/26 18:39:42,-0.65,-0.9,0,49.5,25.8,90,,,,,
5424,08/04/26 18:39:43,-0.625,-0.925,-0.025,51.3,22.3,88.6,,,,,
5425,08/04/26 18:39:44,-0.6,-0.9,0,53.1,25.8,90,,,,,
5426,08/04/26 18:39:45,-0.35,-0.925,-0.25,69.5,22.3,75.5,,,,,
5427,08/04/26 18:39:46,-0.55,-0.9,-0.075,56.6,25.8,85.7,,,,,
5428,08/04/26 18:39:47,-0.65,-0.875,-0.075,49.5,29,85.7,,,,,
5429,08/04/26 18:39:48,-0.7,-0.9,0,45.6,25.8,90,,,,,
5430,08/04/26 18:39:49,-0.625,-0.875,0.025,51.3,29,91.4,,,,,
5431,08/04/26 18:39:50,-0.65,-0.875,0,49.5,29,90,,,,,
5432,08/04/26 18:39:51,-0.625,-0.875,0.025,51.3,29,91.4,,,,,
5433,08/04/26 18:39:52,-0.65,-0.875,0,49.5,29,90,,,,,
5434,08/04/26 18:39:53,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
5435,08/04/26 18:39:54,-0.675,-0.875,0,47.5,29,90,,,,,
5436,08/04/26 18:39:55,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
5437,08/04/26 18:39:56,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
5438,08/04/26 18:39:57,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
5439,08/04/26 18:39:58,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
5440,08/04/26 18:39:59,-0.675,-0.9,0.05,47.5,25.8,92.9,,,,,
5441,08/04/26 18:40:00,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
5442,08/04/26 18:40:01,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
5443,08/04/26 18:40:02,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
5444,08/04/26 18:40:03,-0.7,-0.875,0.05,45.6,29,92.9,,,,,
5445,08/04/26 18:40:04,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
5446,08/04/26 18:40:05,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
5447,08/04/26 18:40:06,-0.675,-0.875,0.05,47.5,29,92.9,,,,,
5448,08/04/26 18:40:07,-0.675,-0.85,0.075,47.5,31.8,94.3,,,,,
5449,08/04/26 18:40:08,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
5450,08/04/26 18:40:09,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
5451,08/04/26 18:40:10,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
5452,08/04/26 18:40:11,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5453,08/04/26 18:40:12,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5454,08/04/26 18:40:13,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5455,08/04/26 18:40:14,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5456,08/04/26 18:40:15,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5457,08/04/26 18:40:16,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5458,08/04/26 18:40:17,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
5459,08/04/26 18:40:18,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
5460,08/04/26 18:40:19,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
5461,08/04/26 18:40:20,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5462,08/04/26 18:40:21,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5463,08/04/26 18:40:22,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
5464,08/04/26 18:40:23,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
5465,08/04/26 18:40:24,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5466,08/04/26 18:40:25,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
5467,08/04/26 18:40:26,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
5468,08/04/26 18:40:27,-0.75,-0.875,0.125,41.4,29,97.2,,,,,
5469,08/04/26 18:40:28,-0.75,-0.875,0.1,41.4,29,95.7,,,,,
5470,08/04/26 18:40:29,-0.75,-0.875,0.1,41.4,29,95.7,,,,,
5471,08/04/26 18:40:30,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
5472,08/04/26 18:40:31,-0.7,-0.825,0.1,45.6,34.4,95.7,,,,,
5473,08/04/26 18:40:32,-0.75,-0.85,0.1,41.4,31.8,95.7,,,,,
5474,08/04/26 18:40:33,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
5475,08/04/26 18:40:34,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
5476,08/04/26 18:40:35,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
5477,08/04/26 18:40:36,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
5478,08/04/26 18:40:37,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
5479,08/04/26 18:40:38,-0.75,-0.8,0.1,41.4,36.9,95.7,,,,,
5480,08/04/26 18:40:39,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
5481,08/04/26 18:40:40,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
5482,08/04/26 18:40:41,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
5483,08/04/26 18:40:42,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
5484,08/04/26 18:40:43,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
5485,08/04/26 18:40:44,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
5486,08/04/26 18:40:45,-0.75,-0.85,0.125,41.4,31.8,97.2,,,,,
5487,08/04/26 18:40:46,-0.7,-0.825,0.1,45.6,34.4,95.7,,,,,
