"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
5474,08/04/26 18:38:20,-0.7,0.6,0.45,45.6,126.9,116.7,,,,,
5475,08/04/26 18:38:21,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
5476,08/04/26 18:38:22,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
5477,08/04/26 18:38:23,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
5478,08/04/26 18:38:24,-0.675,0.675,0.375,47.5,132.5,112,,,,,
5479,08/04/26 18:38:25,-0.725,0.65,0.425,43.5,130.5,115.2,,,,,
5480,08/04/26 18:38:26,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
5481,08/04/26 18:38:27,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
5482,08/04/26 18:38:28,-0.725,0.65,0.375,43.5,130.5,112,,,,,
5483,08/04/26 18:38:29,-0.675,0.6,0.425,47.5,126.9,115.2,,,,,
5484,08/04/26 18:38:30,-0.675,0.625,0.45,47.5,128.7,116.7,,,,,
5485,08/04/26 18:38:31,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
5486,08/04/26 18:38:32,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
5487,08/04/26 18:38:33,-0.7,0.65,0.425,45.6,130.5,115.2,,,,,
5488,08/04/26 18:38:34,-0.65,0.625,0.4,49.5,128.7,113.6,,,,,
5489,08/04/26 18:38:35,-0.7,0.65,0.45,45.6,130.5,116.7,,,,,
5490,08/04/26 18:38:36,-0.7,0.675,0.375,45.6,132.5,112,,,,,
5491,08/04/26 18:38:37,-0.7,0.65,0.375,45.6,130.5,112,,,,,
5492,08/04/26 18:38:38,-0.65,0.65,0.45,49.5,130.5,116.7,,,,,
5493,08/04/26 18:38:39,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
5494,08/04/26 18:38:40,-0.65,0.65,0.4,49.5,130.5,113.6,,,,,
5495,08/04/26 18:38:41,-0.7,0.675,0.425,45.6,132.5,115.2,,,,,
5496,08/04/26 18:38:42,-0.7,0.65,0.4,45.6,130.5,113.6,,,,,
5497,08/04/26 18:38:43,-0.675,0.7,0.45,47.5,134.4,116.7,,,,,
5498,08/04/26 18:38:44,-0.65,0.675,0.4,49.5,132.5,113.6,,,,,
5499,08/04/26 18:38:45,-0.725,0.65,0.425,43.5,130.5,115.2,,,,,
5500,08/04/26 18:38:46,-0.675,0.65,0.4,47.5,130.5,113.6,,,,,
5501,08/04/26 18:38:47,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
5502,08/04/26 18:38:48,-0.675,0.7,0.4,47.5,134.4,113.6,,,,,
5503,08/04/26 18:38:49,-0.675,0.725,0.325,47.5,136.5,109,,,,,
5504,08/04/26 18:38:50,-0.675,0.7,0.375,47.5,134.4,112,,,,,
5505,08/04/26 18:38:51,-0.65,0.725,0.3,49.5,136.5,107.5,,,,,
5506,08/04/26 18:38:52,-0.65,0.7,0.35,49.5,134.4,110.5,,,,,
5507,08/04/26 18:38:53,-0.7,0.675,0.35,45.6,132.5,110.5,,,,,
5508,08/04/26 18:38:54,-0.2,0.7,0.375,78.5,134.4,112,,,,,
5509,08/04/26 18:38:55,-0.775,0.65,0.375,39.2,130.5,112,,,,,
5510,08/04/26 18:38:56,-0.775,0.6,0.375,39.2,126.9,112,,,,,
5511,08/04/26 18:38:57,-0.75,0.6,0.325,41.4,126.9,109,,,,,
5512,08/04/26 18:38:58,-0.75,0.6,0.325,41.4,126.9,109,,,,,
5513,08/04/26 18:38:59,-0.775,0.6,0.325,39.2,126.9,109,,,,,
5514,08/04/26 18:39:00,-0.8,0.6,0.325,36.9,126.9,109,,,,,
5515,08/04/26 18:39:01,-0.75,0.6,0.325,41.4,126.9,109,,,,,
5516,08/04/26 18:39:02,-0.775,0.6,0.3,39.2,126.9,107.5,,,,,
5517,08/04/26 18:39:03,-0.825,0.6,0.325,34.4,126.9,109,,,,,
5518,08/04/26 18:39:04,-0.825,0.6,0.325,34.4,126.9,109,,,,,
5519,08/04/26 18:39:05,-0.825,0.575,0.325,34.4,125.1,109,,,,,
5520,08/04/26 18:39:06,-0.75,0.6,0.35,41.4,126.9,110.5,,,,,
5521,08/04/26 18:39:07,-0.65,0.675,0.4,49.5,132.5,113.6,,,,,
5522,08/04/26 18:39:08,-0.675,0.675,0.375,47.5,132.5,112,,,,,
5523,08/04/26 18:39:09,-0.7,0.55,0.45,45.6,123.4,116.7,,,,,
5524,08/04/26 18:39:10,-0.675,0.525,0.275,47.5,121.7,106,,,,,
5525,08/04/26 18:39:11,-0.7,0.6,0.325,45.6,126.9,109,,,,,
5526,08/04/26 18:39:12,-0.7,0.625,0.35,45.6,128.7,110.5,,,,,
5527,08/04/26 18:39:13,-0.75,0.6,0.35,41.4,126.9,110.5,,,,,
5528,08/04/26 18:39:14,-0.75,0.625,0.375,41.4,128.7,112,,,,,
5529,08/04/26 18:39:15,-0.75,0.625,0.375,41.4,128.7,112,,,,,
5530,08/04/26 18:39:16,-0.75,0.575,0.35,41.4,125.1,110.5,,,,,
5531,08/04/26 18:39:17,-0.8,0.6,0.375,36.9,126.9,112,,,,,
5532,08/04/26 18:39:18,-0.775,0.575,0.375,39.2,125.1,112,,,,,
5533,08/04/26 18:39:19,-0.825,0.575,0.35,34.4,125.1,110.5,,,,,
5534,08/04/26 18:39:20,-0.8,0.6,0.375,36.9,126.9,112,,,,,
5535,08/04/26 18:39:21,-0.8,0.6,0.375,36.9,126.9,112,,,,,
5536,08/04/26 18:39:22,-0.75,0.575,0.375,41.4,125.1,112,,,,,
5537,08/04/26 18:39:23,-0.8,0.55,0.375,36.9,123.4,112,,,,,
5538,08/04/26 18:39:24,-0.825,0.55,0.375,34.4,123.4,112,,,,,
