"Plot Title: haul0520 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5437,08/04/26 18:37:29,-0.550,-0.925,-0.400,56.6,22.3,66.4,,,,,
5438,08/04/26 18:37:30,-0.475,-0.925,-0.275,61.6,22.3,74.0,,,,,
5439,08/04/26 18:37:31,-0.550,-0.900,-0.425,56.6,25.8,64.8,,,,,
5440,08/04/26 18:37:32,-0.650,-0.925,-0.325,49.5,22.3,71.0,,,,,
5441,08/04/26 18:37:33,-0.600,-0.925,-0.275,53.1,22.3,74.0,,,,,
5442,08/04/26 18:37:34,-0.475,-0.874,-0.325,61.6,29.0,71.0,,,,,
5443,08/04/26 18:37:35,-0.575,-0.900,-0.325,54.9,25.8,71.0,,,,,
5444,08/04/26 18:37:36,-0.525,-0.900,-0.275,58.3,25.8,74.0,,,,,
5445,08/04/26 18:37:37,-0.575,-0.874,-0.325,54.9,29.0,71.0,,,,,
5446,08/04/26 18:37:38,-0.525,-0.900,-0.300,58.3,25.8,72.5,,,,,
5447,08/04/26 18:37:39,-0.499,-0.925,-0.300,60.0,22.3,72.5,,,,,
5448,08/04/26 18:37:40,-0.575,-0.850,-0.225,54.9,31.8,77.0,,,,,
5449,08/04/26 18:37:41,-0.550,-0.925,-0.225,56.6,22.3,77.0,,,,,
5450,08/04/26 18:37:42,-0.550,-0.950,-0.249,56.6,18.2,75.5,,,,,
5451,08/04/26 18:37:43,-0.525,-0.925,-0.249,58.3,22.3,75.5,,,,,
5452,08/04/26 18:37:44,-0.525,-0.925,-0.300,58.3,22.3,72.5,,,,,
5453,08/04/26 18:37:45,-0.525,-0.900,-0.350,58.3,25.8,69.5,,,,,
5454,08/04/26 18:37:46,-0.525,-0.975,-0.325,58.3,12.8,71.0,,,,,
5455,08/04/26 18:37:47,-0.499,-0.874,-0.374,60.0,29.0,68.0,,,,,
5456,08/04/26 18:37:48,-0.550,-0.925,-0.374,56.6,22.3,68.0,,,,,
5457,08/04/26 18:37:49,-0.425,-0.874,-0.425,64.8,29.0,64.8,,,,,
5458,08/04/26 18:37:50,-0.525,-0.900,-0.374,58.3,25.8,68.0,,,,,
5459,08/04/26 18:37:51,-0.499,-0.874,-0.374,60.0,29.0,68.0,,,,,
5460,08/04/26 18:37:52,-0.600,-0.874,-0.425,53.1,29.0,64.8,,,,,
5461,08/04/26 18:37:53,-0.525,-0.800,-0.374,58.3,36.9,68.0,,,,,
5462,08/04/26 18:37:54,-0.525,-0.874,-0.400,58.3,29.0,66.4,,,,,
5463,08/04/26 18:37:55,-0.600,-0.925,-0.374,53.1,22.3,68.0,,,,,
5464,08/04/26 18:37:56,-0.525,-0.850,-0.374,58.3,31.8,68.0,,,,,
5465,08/04/26 18:37:57,-0.525,-0.874,-0.450,58.3,29.0,63.3,,,,,
5466,08/04/26 18:37:58,-0.575,-0.874,-0.350,54.9,29.0,69.5,,,,,
5467,08/04/26 18:37:59,-0.450,-0.874,-0.325,63.3,29.0,71.0,,,,,
5468,08/04/26 18:38:00,-0.475,-0.925,-0.325,61.6,22.3,71.0,,,,,
5469,08/04/26 18:38:01,-0.400,-0.874,-0.425,66.4,29.0,64.8,,,,,
5470,08/04/26 18:38:02,-0.499,-0.950,-0.350,60.0,18.2,69.5,,,,,
5471,08/04/26 18:38:03,-0.475,-0.950,-0.325,61.6,18.2,71.0,,,,,
5472,08/04/26 18:38:04,-0.450,-0.900,-0.350,63.3,25.8,69.5,,,,,
5473,08/04/26 18:38:05,-0.475,-0.874,-0.425,61.6,29.0,64.8,,,,,
5474,08/04/26 18:38:06,-0.475,-0.850,-0.400,61.6,31.8,66.4,,,,,
