"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
5443,08/04/26 18:38:20,-0.575,0.725,-0.3,54.9,136.5,72.5,,,,,
5444,08/04/26 18:38:21,-0.6,0.7,-0.25,53.1,134.4,75.5,,,,,
5445,08/04/26 18:38:22,-0.65,0.65,-0.25,49.5,130.5,75.5,,,,,
5446,08/04/26 18:38:23,-0.7,0.7,-0.25,45.6,134.4,75.5,,,,,
5447,08/04/26 18:38:24,-0.65,0.65,-0.3,49.5,130.5,72.5,,,,,
5448,08/04/26 18:38:25,-0.625,0.675,-0.275,51.3,132.5,74,,,,,
5449,08/04/26 18:38:26,-0.675,0.7,-0.3,47.5,134.4,72.5,,,,,
5450,08/04/26 18:38:27,-0.675,0.675,-0.325,47.5,132.5,71,,,,,
5451,08/04/26 18:38:28,-0.675,0.7,-0.275,47.5,134.4,74,,,,,
5452,08/04/26 18:38:29,-0.675,0.7,-0.325,47.5,134.4,71,,,,,
5453,08/04/26 18:38:30,-0.625,0.675,-0.325,51.3,132.5,71,,,,,
5454,08/04/26 18:38:31,-0.625,0.725,-0.325,51.3,136.5,71,,,,,
5455,08/04/26 18:38:32,-0.65,0.7,-0.325,49.5,134.4,71,,,,,
5456,08/04/26 18:38:33,-0.6,0.7,-0.3,53.1,134.4,72.5,,,,,
5457,08/04/26 18:38:34,-0.6,0.675,-0.325,53.1,132.5,71,,,,,
5458,08/04/26 18:38:35,-0.6,0.675,-0.375,53.1,132.5,68,,,,,
5459,08/04/26 18:38:36,-0.625,0.675,-0.325,51.3,132.5,71,,,,,
5460,08/04/26 18:38:37,-0.65,0.7,-0.4,49.5,134.4,66.4,,,,,
5461,08/04/26 18:38:38,-0.575,0.675,-0.35,54.9,132.5,69.5,,,,,
5462,08/04/26 18:38:39,-0.575,0.625,-0.35,54.9,128.7,69.5,,,,,
5463,08/04/26 18:38:40,-0.55,0.725,-0.35,56.6,136.5,69.5,,,,,
5464,08/04/26 18:38:41,-0.575,0.775,-0.25,54.9,140.8,75.5,,,,,
5465,08/04/26 18:38:42,-0.6,0.775,-0.25,53.1,140.8,75.5,,,,,
5466,08/04/26 18:38:43,-0.55,0.725,-0.25,56.6,136.5,75.5,,,,,
