"Plot Title: test_2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1,07/31/26 19:01:45,-0.325,0.075,-1.000,71.0,94.3,0.0,,,,,
2,07/31/26 19:01:46,-0.325,0.075,-1.050,71.0,94.3,0.0,,,,,
3,07/31/26 19:01:47,-0.325,0.075,-1.000,71.0,94.3,0.0,,,,,
4,07/31/26 19:01:48,-0.325,0.075,-1.000,71.0,94.3,0.0,,,,,
5,07/31/26 19:01:49,-0.325,0.075,-1.000,71.0,94.3,0.0,,,,,
6,07/31/26 19:01:50,0.250,0.950,-0.300,104.5,161.8,72.5,,,,,
7,07/31/26 19:01:51,0.150,0.775,0.275,98.6,140.8,106.0,Logged,,,,
8,07/31/26 19:01:52,-0.200,-0.625,-0.600,78.5,51.3,53.1,,,,,
9,07/31/26 19:01:53,0.275,0.475,-0.850,106.0,118.4,31.8,,,,,
10,07/31/26 19:01:54,0.525,0.700,-0.400,121.7,134.4,66.4,,,,,
11,07/31/26 19:01:55,0.050,0.175,-1.325,92.9,100.1,0.0,,,,,
12,07/31/26 19:01:56,0.275,0.200,-0.700,106.0,101.5,45.6,,,,,
13,07/31/26 19:01:57,-0.075,-0.775,-1.300,85.7,39.2,0.0,,,,,
14,07/31/26 19:01:58,-0.075,-1.050,0.475,85.7,0.0,118.4,,,,,
15,07/31/26 19:01:59,0.225,0.000,-0.900,103.0,90.0,25.8,,,,,
16,07/31/26 19:02:00,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
17,07/31/26 19:02:01,-0.275,-1.300,-0.025,74.0,0.0,88.6,,,,,
18,07/31/26 19:02:02,0.075,-1.075,-0.200,94.3,0.0,78.5,,,,,
19,07/31/26 19:02:03,0.150,-0.950,-0.475,98.6,18.2,61.6,,,,,
20,07/31/26 19:02:04,-0.150,-0.525,0.125,81.4,58.3,97.2,,,,,
21,07/31/26 19:02:05,-0.025,0.975,0.125,88.6,167.2,97.2,,,,,
22,07/31/26 19:02:06,0.000,0.825,-0.525,90.0,145.6,58.3,,,,,
23,07/31/26 19:02:07,-0.250,0.775,-0.925,75.5,140.8,22.3,,,,,
24,07/31/26 19:02:08,-0.725,-0.700,-0.625,43.5,45.6,51.3,,,,,
25,07/31/26 19:02:09,-0.500,-0.800,-0.550,60.0,36.9,56.6,,,,,
26,07/31/26 19:02:10,0.075,-1.025,-0.450,94.3,0.0,63.3,,,,,
27,07/31/26 19:02:11,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
28,07/31/26 19:02:12,-0.025,-1.025,-0.300,88.6,0.0,72.5,,,,,
29,07/31/26 19:02:13,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
30,07/31/26 19:02:14,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
31,07/31/26 19:02:15,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
32,07/31/26 19:02:16,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
33,07/31/26 19:02:17,-0.050,-1.075,-0.200,87.1,0.0,78.5,,,,,
34,07/31/26 19:02:18,-0.200,-1.100,-0.175,78.5,0.0,79.9,,,,,
35,07/31/26 19:02:19,-0.150,-1.025,0.350,81.4,0.0,110.5,,,,,
36,07/31/26 19:02:20,0.275,-0.975,-0.400,106.0,12.8,66.4,,,,,
37,07/31/26 19:02:21,-0.075,-1.200,-0.250,85.7,0.0,75.5,,,,,
38,07/31/26 19:02:22,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
39,07/31/26 19:02:23,-0.250,-0.975,-0.025,75.5,12.8,88.6,,,,,
40,07/31/26 19:02:24,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
41,07/31/26 19:02:25,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
42,07/31/26 19:02:26,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
43,07/31/26 19:02:27,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
44,07/31/26 19:02:28,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
45,07/31/26 19:02:29,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
46,07/31/26 19:02:30,-0.125,-0.900,-0.075,82.8,25.8,85.7,,,,,
47,07/31/26 19:02:31,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
48,07/31/26 19:02:32,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
49,07/31/26 19:02:33,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
50,07/31/26 19:02:34,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
51,07/31/26 19:02:35,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
52,07/31/26 19:02:36,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
53,07/31/26 19:02:37,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
54,07/31/26 19:02:38,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
55,07/31/26 19:02:39,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
56,07/31/26 19:02:40,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
57,07/31/26 19:02:41,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
58,07/31/26 19:02:42,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
59,07/31/26 19:02:43,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
60,07/31/26 19:02:44,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
61,07/31/26 19:02:45,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
62,07/31/26 19:02:46,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
63,07/31/26 19:02:47,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
64,07/31/26 19:02:48,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
65,07/31/26 19:02:49,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
66,07/31/26 19:02:50,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
