"Plot Title: 527_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/05/26 15:24:40,0.450,0.500,-0.725,116.7,120.0,43.5,,,,,
2,08/05/26 15:24:41,0.450,0.500,-0.725,116.7,120.0,43.5,,,,,
3,08/05/26 15:24:42,0.450,0.650,-0.775,116.7,130.5,39.2,,,,,
4,08/05/26 15:24:43,-0.600,-0.525,-2.175,53.1,58.3,0.0,Logged,,,,
5,08/05/26 15:24:44,0.150,-0.175,-0.825,98.6,79.9,34.4,,,,,
6,08/05/26 15:24:45,0.300,-0.400,-0.525,107.5,66.4,58.3,,,,,
7,08/05/26 15:24:46,0.725,0.250,-0.900,136.5,104.5,25.8,,,,,
8,08/05/26 15:24:47,-0.125,0.550,-0.825,82.8,123.4,34.4,,,,,
9,08/05/26 15:24:48,-1.175,0.050,0.025,0.0,92.9,91.4,,,,,
10,08/05/26 15:24:49,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
11,08/05/26 15:24:50,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
12,08/05/26 15:24:51,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
13,08/05/26 15:24:52,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
14,08/05/26 15:24:53,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
15,08/05/26 15:24:54,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
16,08/05/26 15:24:55,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
17,08/05/26 15:24:56,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
18,08/05/26 15:24:57,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
19,08/05/26 15:24:58,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
20,08/05/26 15:24:59,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
21,08/05/26 15:25:00,-0.425,-0.650,0.175,64.8,49.5,100.1,,,,,
22,08/05/26 15:25:01,-0.300,0.050,0.850,72.5,92.9,148.2,,,,,
23,08/05/26 15:25:02,-0.350,-0.425,1.050,69.5,64.8,180.0,,,,,
24,08/05/26 15:25:03,0.175,-0.325,0.850,100.1,71.0,148.2,,,,,
25,08/05/26 15:25:04,0.025,-0.650,0.975,91.4,49.5,167.2,,,,,
26,08/05/26 15:25:05,0.250,-0.975,-0.275,104.5,12.8,74.0,,,,,
27,08/05/26 15:25:06,-0.650,-1.025,-0.275,49.5,0.0,74.0,,,,,
28,08/05/26 15:25:07,-0.225,-1.075,-0.200,77.0,0.0,78.5,,,,,
29,08/05/26 15:25:08,0.025,-1.075,-0.075,91.4,0.0,85.7,,,,,
30,08/05/26 15:25:09,-0.325,-1.075,-0.100,71.0,0.0,84.3,,,,,
31,08/05/26 15:25:10,-0.300,-1.100,0.050,72.5,0.0,92.9,,,,,
32,08/05/26 15:25:11,-0.125,-1.100,-0.400,82.8,0.0,66.4,,,,,
33,08/05/26 15:25:12,-0.275,-1.075,-0.125,74.0,0.0,82.8,,,,,
34,08/05/26 15:25:13,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
35,08/05/26 15:25:14,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
36,08/05/26 15:25:15,-0.125,-0.900,-0.575,82.8,25.8,54.9,,,,,
37,08/05/26 15:25:16,-0.125,-0.900,-0.550,82.8,25.8,56.6,,,,,
38,08/05/26 15:25:17,-0.125,-0.925,-0.525,82.8,22.3,58.3,,,,,
39,08/05/26 15:25:18,-0.125,-0.925,-0.550,82.8,22.3,56.6,,,,,
40,08/05/26 15:25:19,-0.175,-0.925,-0.550,79.9,22.3,56.6,,,,,
41,08/05/26 15:25:20,-0.175,-0.975,-0.550,79.9,12.8,56.6,,,,,
42,08/05/26 15:25:21,-0.125,-0.950,-0.575,82.8,18.2,54.9,,,,,
43,08/05/26 15:25:22,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
44,08/05/26 15:25:23,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
45,08/05/26 15:25:24,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
46,08/05/26 15:25:25,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
47,08/05/26 15:25:26,-0.400,-0.825,-0.475,66.4,34.4,61.6,,,,,
48,08/05/26 15:25:27,-0.475,-0.925,-0.175,61.6,22.3,79.9,,,,,
49,08/05/26 15:25:28,-0.500,-0.975,-0.300,60.0,12.8,72.5,,,,,
50,08/05/26 15:25:29,-0.575,-0.900,-0.275,54.9,25.8,74.0,,,,,
51,08/05/26 15:25:30,-0.500,-0.975,-0.325,60.0,12.8,71.0,,,,,
52,08/05/26 15:25:31,-0.500,-0.825,-0.250,60.0,34.4,75.5,,,,,
53,08/05/26 15:25:32,-0.475,-1.025,-0.200,61.6,0.0,78.5,,,,,
54,08/05/26 15:25:33,-0.425,-0.975,-0.350,64.8,12.8,69.5,,,,,
55,08/05/26 15:25:34,-0.450,-0.925,-0.425,63.3,22.3,64.8,,,,,
56,08/05/26 15:25:35,-0.450,-1.025,-0.200,63.3,0.0,78.5,,,,,
57,08/05/26 15:25:36,-0.400,-1.075,0.000,66.4,0.0,90.0,,,,,
58,08/05/26 15:25:37,-0.450,-0.625,0.225,63.3,51.3,103.0,,,,,
59,08/05/26 15:25:38,-1.300,-0.300,-0.200,0.0,72.5,78.5,,,,,
60,08/05/26 15:25:39,-0.800,-0.700,-0.375,36.9,45.6,68.0,,,,,
61,08/05/26 15:25:40,-0.750,-0.700,-0.350,41.4,45.6,69.5,,,,,
62,08/05/26 15:25:41,-0.750,-0.750,-0.350,41.4,41.4,69.5,,,,,
63,08/05/26 15:25:42,-0.750,-0.700,-0.325,41.4,45.6,71.0,,,,,
64,08/05/26 15:25:43,-0.800,-0.700,-0.375,36.9,45.6,68.0,,,,,
65,08/05/26 15:25:44,-0.775,-0.675,-0.375,39.2,47.5,68.0,,,,,
66,08/05/26 15:25:45,-0.825,-0.700,-0.350,34.4,45.6,69.5,,,,,
67,08/05/26 15:25:46,-0.775,-0.750,-0.350,39.2,41.4,69.5,,,,,
68,08/05/26 15:25:47,-0.800,-0.725,-0.350,36.9,43.5,69.5,,,,,
69,08/05/26 15:25:48,-0.750,-0.725,-0.325,41.4,43.5,71.0,,,,,
70,08/05/26 15:25:49,-0.750,-0.775,-0.325,41.4,39.2,71.0,,,,,
71,08/05/26 15:25:50,-0.750,-0.725,-0.325,41.4,43.5,71.0,,,,,
72,08/05/26 15:25:51,-0.750,-0.750,-0.300,41.4,41.4,72.5,,,,,
73,08/05/26 15:25:52,-0.750,-0.700,-0.300,41.4,45.6,72.5,,,,,
74,08/05/26 15:25:53,-0.750,-0.700,-0.350,41.4,45.6,69.5,,,,,
75,08/05/26 15:25:54,-0.775,-0.700,-0.325,39.2,45.6,71.0,,,,,
76,08/05/26 15:25:55,-0.775,-0.725,-0.325,39.2,43.5,71.0,,,,,
77,08/05/26 15:25:56,-0.800,-0.775,-0.350,36.9,39.2,69.5,,,,,
78,08/05/26 15:25:57,-0.750,-0.775,-0.300,41.4,39.2,72.5,,,,,
79,08/05/26 15:25:58,-0.750,-0.775,-0.300,41.4,39.2,72.5,,,,,
80,08/05/26 15:25:59,-0.750,-0.725,-0.300,41.4,43.5,72.5,,,,,
81,08/05/26 15:26:00,-0.750,-0.700,-0.325,41.4,45.6,71.0,,,,,
82,08/05/26 15:26:01,-0.750,-0.700,-0.300,41.4,45.6,72.5,,,,,
83,08/05/26 15:26:02,-0.800,-0.700,-0.350,36.9,45.6,69.5,,,,,
84,08/05/26 15:26:03,-0.800,-0.750,-0.350,36.9,41.4,69.5,,,,,
85,08/05/26 15:26:04,-0.750,-0.750,-0.300,41.4,41.4,72.5,,,,,
86,08/05/26 15:26:05,-0.750,-0.725,-0.325,41.4,43.5,71.0,,,,,
87,08/05/26 15:26:06,-0.800,-0.775,-0.350,36.9,39.2,69.5,,,,,
88,08/05/26 15:26:07,-0.800,-0.775,-0.350,36.9,39.2,69.5,,,,,
89,08/05/26 15:26:08,-0.800,-0.775,-0.300,36.9,39.2,72.5,,,,,
90,08/05/26 15:26:09,-0.775,-0.775,-0.350,39.2,39.2,69.5,,,,,
91,08/05/26 15:26:10,-0.750,-0.750,-0.300,41.4,41.4,72.5,,,,,
92,08/05/26 15:26:11,-0.775,-0.700,-0.300,39.2,45.6,72.5,,,,,
93,08/05/26 15:26:12,-0.750,-0.700,-0.300,41.4,45.6,72.5,,,,,
94,08/05/26 15:26:13,-0.750,-0.775,-0.350,41.4,39.2,69.5,,,,,
95,08/05/26 15:26:14,-0.800,-0.750,-0.300,36.9,41.4,72.5,,,,,
96,08/05/26 15:26:15,-0.750,-0.700,-0.300,41.4,45.6,72.5,,,,,
97,08/05/26 15:26:16,-0.750,-0.700,-0.300,41.4,45.6,72.5,,,,,
98,08/05/26 15:26:17,-0.800,-0.725,-0.350,36.9,43.5,69.5,,,,,
99,08/05/26 15:26:18,-0.800,-0.775,-0.350,36.9,39.2,69.5,,,,,
100,08/05/26 15:26:19,-0.750,-0.775,-0.350,41.4,39.2,69.5,,,,,
101,08/05/26 15:26:20,-0.800,-0.725,-0.300,36.9,43.5,72.5,,,,,
102,08/05/26 15:26:21,-0.750,-0.725,-0.300,41.4,43.5,72.5,,,,,
103,08/05/26 15:26:22,-0.750,-0.750,-0.300,41.4,41.4,72.5,,,,,
104,08/05/26 15:26:23,-0.775,-0.700,-0.325,39.2,45.6,71.0,,,,,
105,08/05/26 15:26:24,-0.800,-0.700,-0.350,36.9,45.6,69.5,,,,,
106,08/05/26 15:26:25,-0.800,-0.750,-0.325,36.9,41.4,71.0,,,,,
107,08/05/26 15:26:26,-0.750,-0.750,-0.300,41.4,41.4,72.5,,,,,
108,08/05/26 15:26:27,-0.750,-0.775,-0.325,41.4,39.2,71.0,,,,,
109,08/05/26 15:26:28,-0.750,-0.775,-0.325,41.4,39.2,71.0,,,,,
110,08/05/26 15:26:29,-0.150,-0.850,-0.450,81.4,31.8,63.3,,,,,
111,08/05/26 15:26:30,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
112,08/05/26 15:26:31,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
113,08/05/26 15:26:32,-0.775,-0.875,-0.075,39.2,29.0,85.7,,,,,
114,08/05/26 15:26:33,-0.725,-0.875,-0.100,43.5,29.0,84.3,,,,,
115,08/05/26 15:26:34,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
116,08/05/26 15:26:35,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
117,08/05/26 15:26:36,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
118,08/05/26 15:26:37,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
119,08/05/26 15:26:38,-0.700,-0.825,-0.050,45.6,34.4,87.1,,,,,
120,08/05/26 15:26:39,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
121,08/05/26 15:26:40,-0.750,-0.875,-0.075,41.4,29.0,85.7,,,,,
122,08/05/26 15:26:41,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
123,08/05/26 15:26:42,-0.700,-0.850,-0.050,45.6,31.8,87.1,,,,,
124,08/05/26 15:26:43,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
125,08/05/26 15:26:44,-0.700,-0.850,-0.050,45.6,31.8,87.1,,,,,
126,08/05/26 15:26:45,-0.700,-0.900,-0.050,45.6,25.8,87.1,,,,,
127,08/05/26 15:26:46,-0.750,-0.875,-0.100,41.4,29.0,84.3,,,,,
128,08/05/26 15:26:47,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
129,08/05/26 15:26:48,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
130,08/05/26 15:26:49,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
131,08/05/26 15:26:50,-0.700,-0.875,-0.100,45.6,29.0,84.3,,,,,
132,08/05/26 15:26:51,-0.700,-0.825,-0.050,45.6,34.4,87.1,,,,,
133,08/05/26 15:26:52,-0.725,-0.825,-0.050,43.5,34.4,87.1,,,,,
134,08/05/26 15:26:53,-0.725,-0.875,-0.075,43.5,29.0,85.7,,,,,
135,08/05/26 15:26:54,-0.700,-0.850,-0.075,45.6,31.8,85.7,,,,,
136,08/05/26 15:26:55,-0.750,-0.875,-0.050,41.4,29.0,87.1,,,,,
137,08/05/26 15:26:56,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
138,08/05/26 15:26:57,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
139,08/05/26 15:26:58,-0.775,-0.875,-0.075,39.2,29.0,85.7,,,,,
140,08/05/26 15:26:59,-0.700,-0.875,-0.100,45.6,29.0,84.3,,,,,
141,08/05/26 15:27:00,-0.700,-0.875,-0.075,45.6,29.0,85.7,,,,,
142,08/05/26 15:27:01,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
143,08/05/26 15:27:02,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
144,08/05/26 15:27:03,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
145,08/05/26 15:27:04,-0.700,-0.850,-0.100,45.6,31.8,84.3,,,,,
146,08/05/26 15:27:05,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
147,08/05/26 15:27:06,-0.750,-0.850,-0.075,41.4,31.8,85.7,,,,,
148,08/05/26 15:27:07,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
149,08/05/26 15:27:08,-0.750,-0.850,-0.100,41.4,31.8,84.3,,,,,
150,08/05/26 15:27:09,-0.700,-0.875,-0.050,45.6,29.0,87.1,,,,,
151,08/05/26 15:27:10,-0.700,-0.900,-0.050,45.6,25.8,87.1,,,,,
152,08/05/26 15:27:11,-0.700,-0.900,-0.075,45.6,25.8,85.7,,,,,
153,08/05/26 15:27:12,-0.675,-0.825,-0.025,47.5,34.4,88.6,,,,,
154,08/05/26 15:27:13,-0.825,-1.125,0.150,34.4,0.0,98.6,,,,,
155,08/05/26 15:27:14,-0.125,-1.000,-0.025,82.8,0.0,88.6,,,,,
156,08/05/26 15:27:15,0.025,-1.025,-0.425,91.4,0.0,64.8,,,,,
157,08/05/26 15:27:16,0.100,-0.900,-0.375,95.7,25.8,68.0,,,,,
158,08/05/26 15:27:17,0.300,-1.025,-0.425,107.5,0.0,64.8,,,,,
159,08/05/26 15:27:18,0.300,-1.025,-0.500,107.5,0.0,60.0,,,,,
160,08/05/26 15:27:19,0.300,-0.850,-0.300,107.5,31.8,72.5,,,,,
161,08/05/26 15:27:20,0.175,-0.975,-0.275,100.1,12.8,74.0,,,,,
162,08/05/26 15:27:21,0.200,-0.900,-0.225,101.5,25.8,77.0,,,,,
163,08/05/26 15:27:22,0.025,-1.400,-0.075,91.4,0.0,85.7,,,,,
164,08/05/26 15:27:23,-0.325,-1.300,-0.500,71.0,0.0,60.0,,,,,
165,08/05/26 15:27:24,0.250,-0.750,-0.575,104.5,41.4,54.9,,,,,
166,08/05/26 15:27:25,0.100,-0.825,-0.450,95.7,34.4,63.3,,,,,
167,08/05/26 15:27:26,0.125,-1.075,-0.300,97.2,0.0,72.5,,,,,
168,08/05/26 15:27:27,0.025,-1.575,-0.350,91.4,0.0,69.5,,,,,
169,08/05/26 15:27:28,-0.225,-1.450,-0.275,77.0,0.0,74.0,,,,,
170,08/05/26 15:27:29,-0.175,-1.225,-0.450,79.9,0.0,63.3,,,,,
171,08/05/26 15:27:30,-0.075,-0.925,-0.225,85.7,22.3,77.0,,,,,
172,08/05/26 15:27:31,-0.475,-0.975,0.200,61.6,12.8,101.5,,,,,
173,08/05/26 15:27:32,-0.400,-1.025,0.125,66.4,0.0,97.2,,,,,
174,08/05/26 15:27:33,-0.450,-1.025,0.150,63.3,0.0,98.6,,,,,
