"Plot Title: 515_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
1,08/04/26 12:59:45,-0.075,0.125,1.050,85.7,97.2,180.0,,,,,
2,08/04/26 12:59:46,-0.025,0.125,1.050,88.6,97.2,180.0,,,,,
3,08/04/26 12:59:47,-0.025,0.150,1.075,88.6,98.6,180.0,,,,,
4,08/04/26 12:59:48,-0.025,0.125,1.050,88.6,97.2,180.0,,,,,
5,08/04/26 12:59:49,0.300,-0.900,0.100,107.5,25.8,95.7,,,,,
6,08/04/26 12:59:50,-1.000,-0.400,-1.075,0.0,66.4,0.0,Logged,,,,
7,08/04/26 12:59:51,-0.900,0.825,-1.550,25.8,145.6,0.0,,,,,
8,08/04/26 12:59:52,0.450,-0.250,-0.875,116.7,75.5,29.0,,,,,
9,08/04/26 12:59:53,0.125,-0.275,-0.950,97.2,74.0,18.2,,,,,
10,08/04/26 12:59:54,-0.575,-0.800,-0.900,54.9,36.9,25.8,,,,,
11,08/04/26 12:59:55,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
12,08/04/26 12:59:56,0.175,0.450,-0.775,100.1,116.7,39.2,,,,,
13,08/04/26 12:59:57,0.025,0.925,-0.250,91.4,157.7,75.5,,,,,
14,08/04/26 12:59:58,0.000,0.950,-0.275,90.0,161.8,74.0,,,,,
15,08/04/26 12:59:59,0.000,0.950,-0.250,90.0,161.8,75.5,,,,,
