"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,08/04/26 13:01:27,-0.200,-0.200,0.975,78.5,78.5,167.2,,,,,
2,08/04/26 13:01:28,-0.125,-0.300,0.950,82.8,72.5,161.8,,,,,
3,08/04/26 13:01:29,-0.125,-0.350,0.975,82.8,69.5,167.2,,,,,
4,08/04/26 13:01:30,0.200,-0.400,1.200,101.5,66.4,180.0,,,,,
5,08/04/26 13:01:31,0.350,-0.925,0.075,110.5,22.3,94.3,,,,,
6,08/04/26 13:01:32,0.425,-1.325,0.250,115.2,0.0,104.5,Logged,,,,
7,08/04/26 13:01:33,-0.625,-0.625,-0.825,51.3,51.3,34.4,,,,,
8,08/04/26 13:01:34,-0.650,-1.525,-0.750,49.5,0.0,41.4,,,,,
9,08/04/26 13:01:35,0.225,-0.425,-0.400,103.0,64.8,66.4,,,,,
10,08/04/26 13:01:36,0.650,-0.275,-0.800,130.5,74.0,36.9,,,,,
11,08/04/26 13:01:37,-0.575,0.775,-0.750,54.9,140.8,41.4,,,,,
12,08/04/26 13:01:38,-0.275,0.725,-0.500,74.0,136.5,60.0,,,,,
13,08/04/26 13:01:39,-0.275,0.775,-0.650,74.0,140.8,49.5,,,,,
14,08/04/26 13:01:40,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
15,08/04/26 13:01:41,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
16,08/04/26 13:01:42,-1.200,-0.075,0.025,0.0,85.7,91.4,,,,,
17,08/04/26 13:01:43,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
18,08/04/26 13:01:44,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
19,08/04/26 13:01:45,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
20,08/04/26 13:01:46,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
21,08/04/26 13:01:47,-1.125,-0.050,0.000,0.0,87.1,90.0,,,,,
22,08/04/26 13:01:48,-1.100,-0.050,0.000,0.0,87.1,90.0,,,,,
23,08/04/26 13:01:49,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
24,08/04/26 13:01:50,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
25,08/04/26 13:01:51,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
26,08/04/26 13:01:52,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
27,08/04/26 13:01:53,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
28,08/04/26 13:01:54,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
29,08/04/26 13:01:55,-1.150,-0.100,0.000,0.0,84.3,90.0,,,,,
30,08/04/26 13:01:56,-0.725,-1.325,-0.125,43.5,0.0,82.8,,,,,
31,08/04/26 13:01:57,0.200,0.650,-0.700,101.5,130.5,45.6,,,,,
32,08/04/26 13:01:58,-0.525,-0.675,-0.750,58.3,47.5,41.4,,,,,
33,08/04/26 13:01:59,-1.075,-0.325,-0.275,0.0,71.0,74.0,,,,,
34,08/04/26 13:02:00,-0.925,-0.850,0.225,22.3,31.8,103.0,,,,,
35,08/04/26 13:02:01,-0.975,-0.250,0.350,12.8,75.5,110.5,,,,,
36,08/04/26 13:02:02,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
37,08/04/26 13:02:03,-0.275,-0.850,-1.075,74.0,31.8,0.0,,,,,
38,08/04/26 13:02:04,-0.225,0.075,-0.900,77.0,94.3,25.8,,,,,
39,08/04/26 13:02:05,-0.275,-1.125,-0.725,74.0,0.0,43.5,,,,,
40,08/04/26 13:02:06,-0.150,-1.000,-0.200,81.4,0.0,78.5,,,,,
41,08/04/26 13:02:07,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
42,08/04/26 13:02:08,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
43,08/04/26 13:02:09,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
44,08/04/26 13:02:10,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
45,08/04/26 13:02:11,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
46,08/04/26 13:02:12,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
47,08/04/26 13:02:13,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
48,08/04/26 13:02:14,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
49,08/04/26 13:02:15,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
50,08/04/26 13:02:16,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
51,08/04/26 13:02:17,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
52,08/04/26 13:02:18,-0.125,-1.100,0.725,82.8,0.0,136.5,,,,,
53,08/04/26 13:02:19,-0.525,-0.900,0.800,58.3,25.8,143.1,,,,,
54,08/04/26 13:02:20,-1.675,-0.700,0.675,0.0,45.6,132.5,,,,,
55,08/04/26 13:02:21,-0.975,-0.850,0.125,12.8,31.8,97.2,,,,,
56,08/04/26 13:02:22,-0.850,-0.750,0.000,31.8,41.4,90.0,,,,,
57,08/04/26 13:02:23,-0.875,-0.800,0.000,29.0,36.9,90.0,,,,,
58,08/04/26 13:02:24,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
59,08/04/26 13:02:25,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
60,08/04/26 13:02:26,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
61,08/04/26 13:02:27,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
62,08/04/26 13:02:28,-0.850,-0.750,0.075,31.8,41.4,94.3,,,,,
63,08/04/26 13:02:29,-0.850,-0.750,0.075,31.8,41.4,94.3,,,,,
64,08/04/26 13:02:30,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
65,08/04/26 13:02:31,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
66,08/04/26 13:02:32,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
67,08/04/26 13:02:33,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
68,08/04/26 13:02:34,-0.800,-0.750,0.075,36.9,41.4,94.3,,,,,
69,08/04/26 13:02:35,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
70,08/04/26 13:02:36,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
71,08/04/26 13:02:37,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
72,08/04/26 13:02:38,-0.800,-0.800,0.075,36.9,36.9,94.3,,,,,
73,08/04/26 13:02:39,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
74,08/04/26 13:02:40,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
75,08/04/26 13:02:41,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
76,08/04/26 13:02:42,-0.800,-0.750,0.075,36.9,41.4,94.3,,,,,
77,08/04/26 13:02:43,-0.850,-0.750,0.075,31.8,41.4,94.3,,,,,
78,08/04/26 13:02:44,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
79,08/04/26 13:02:45,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
80,08/04/26 13:02:46,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
81,08/04/26 13:02:47,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
82,08/04/26 13:02:48,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
83,08/04/26 13:02:49,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
84,08/04/26 13:02:50,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
85,08/04/26 13:02:51,-0.850,-0.800,0.075,31.8,36.9,94.3,,,,,
