"Plot Title: 515_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,08/04/26 13:02:31,0.075,-0.100,1.050,94.3,84.3,180.0,,,,,
2,08/04/26 13:02:32,0.050,-0.100,1.075,92.9,84.3,180.0,,,,,
3,08/04/26 13:02:33,0.075,-0.125,1.025,94.3,82.8,180.0,,,,,
4,08/04/26 13:02:34,0.050,-0.100,1.025,92.9,84.3,180.0,,,,,
5,08/04/26 13:02:35,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
6,08/04/26 13:02:36,1.075,-0.100,-0.200,180.0,84.3,78.5,Logged,,,,
7,08/04/26 13:02:37,-0.250,0.400,-0.875,75.5,113.6,29.0,,,,,
8,08/04/26 13:02:38,-0.200,0.325,-0.650,78.5,109.0,49.5,,,,,
9,08/04/26 13:02:39,-0.900,0.025,-0.500,25.8,91.4,60.0,,,,,
10,08/04/26 13:02:40,-0.400,0.225,-0.700,66.4,103.0,45.6,,,,,
11,08/04/26 13:02:41,-0.500,0.200,-0.975,60.0,101.5,12.8,,,,,
12,08/04/26 13:02:42,0.875,-0.575,-0.400,151.0,54.9,66.4,,,,,
13,08/04/26 13:02:43,0.775,-0.475,-0.450,140.8,61.6,63.3,,,,,
14,08/04/26 13:02:44,0.675,-0.575,-0.650,132.5,54.9,49.5,,,,,
15,08/04/26 13:02:45,0.375,-0.450,-0.950,112.0,63.3,18.2,,,,,
16,08/04/26 13:02:46,-0.225,0.275,-1.075,77.0,106.0,0.0,,,,,
17,08/04/26 13:02:47,0.150,0.200,-1.025,98.6,101.5,0.0,,,,,
18,08/04/26 13:02:48,-0.175,-0.025,-0.925,79.9,88.6,22.3,,,,,
19,08/04/26 13:02:49,-0.150,-0.450,-1.275,81.4,63.3,0.0,,,,,
20,08/04/26 13:02:50,-0.125,-0.775,0.350,82.8,39.2,110.5,,,,,
21,08/04/26 13:02:51,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
22,08/04/26 13:02:52,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
23,08/04/26 13:02:53,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
24,08/04/26 13:02:54,-0.050,-1.050,-0.050,87.1,0.0,87.1,,,,,
25,08/04/26 13:02:55,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
26,08/04/26 13:02:56,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
27,08/04/26 13:02:57,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
28,08/04/26 13:02:58,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
29,08/04/26 13:02:59,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
30,08/04/26 13:03:00,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
31,08/04/26 13:03:01,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
32,08/04/26 13:03:02,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
33,08/04/26 13:03:03,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
34,08/04/26 13:03:04,-0.625,-1.075,0.075,51.3,0.0,94.3,,,,,
