"Plot Title: 515_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1,08/04/26 13:02:55,-0.075,-0.325,1.000,85.7,71.0,180.0,,,,,
2,08/04/26 13:02:56,-0.075,-0.325,1.025,85.7,71.0,180.0,,,,,
3,08/04/26 13:02:57,-0.125,-0.350,1.025,82.8,69.5,180.0,,,,,
4,08/04/26 13:02:58,-0.100,-0.350,1.025,84.3,69.5,180.0,,,,,
5,08/04/26 13:02:59,-0.725,-0.875,-0.425,43.5,29.0,64.8,Logged,,,,
6,08/04/26 13:03:00,0.925,-0.225,0.500,157.7,77.0,120.0,,,,,
7,08/04/26 13:03:01,0.275,-1.050,-0.750,106.0,0.0,41.4,,,,,
8,08/04/26 13:03:02,-0.150,-0.525,-0.750,81.4,58.3,41.4,,,,,
9,08/04/26 13:03:03,-0.275,-0.750,-1.100,74.0,41.4,0.0,,,,,
10,08/04/26 13:03:04,-0.525,-0.725,-0.250,58.3,43.5,75.5,,,,,
11,08/04/26 13:03:05,-0.575,0.150,-0.650,54.9,98.6,49.5,,,,,
12,08/04/26 13:03:06,-0.700,0.225,-0.825,45.6,103.0,34.4,,,,,
13,08/04/26 13:03:07,-0.825,0.200,-0.625,34.4,101.5,51.3,,,,,
14,08/04/26 13:03:08,0.150,1.150,0.175,98.6,180.0,100.1,,,,,
15,08/04/26 13:03:09,-0.050,0.975,0.300,87.1,167.2,107.5,,,,,
16,08/04/26 13:03:10,-0.100,0.950,0.325,84.3,161.8,109.0,,,,,
17,08/04/26 13:03:11,-0.150,0.975,0.100,81.4,167.2,95.7,,,,,
18,08/04/26 13:03:12,-0.375,0.325,-0.750,68.0,109.0,41.4,,,,,
19,08/04/26 13:03:13,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
20,08/04/26 13:03:14,0.000,-1.075,-0.350,90.0,0.0,69.5,,,,,
21,08/04/26 13:03:15,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
22,08/04/26 13:03:16,0.050,-1.075,0.150,92.9,0.0,98.6,,,,,
23,08/04/26 13:03:17,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
24,08/04/26 13:03:18,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
25,08/04/26 13:03:19,-0.050,-1.125,0.050,87.1,0.0,92.9,,,,,
26,08/04/26 13:03:20,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
27,08/04/26 13:03:21,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
28,08/04/26 13:03:22,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
29,08/04/26 13:03:23,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
30,08/04/26 13:03:24,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
31,08/04/26 13:03:25,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
32,08/04/26 13:03:26,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
33,08/04/26 13:03:27,-0.050,-1.050,0.050,87.1,0.0,92.9,,,,,
34,08/04/26 13:03:28,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
35,08/04/26 13:03:29,-0.900,-0.475,0.225,25.8,61.6,103.0,,,,,
36,08/04/26 13:03:30,-3.200,-1.200,-0.225,0.0,0.0,77.0,,,,,
37,08/04/26 13:03:31,-0.950,-0.050,-0.450,18.2,87.1,63.3,,,,,
38,08/04/26 13:03:32,-0.975,-0.050,-0.450,12.8,87.1,63.3,,,,,
39,08/04/26 13:03:33,-0.950,-0.100,-0.400,18.2,84.3,66.4,,,,,
40,08/04/26 13:03:34,-1.050,-0.075,-0.525,0.0,85.7,58.3,,,,,
41,08/04/26 13:03:35,-0.725,0.250,-0.625,43.5,104.5,51.3,,,,,
42,08/04/26 13:03:36,-0.700,0.475,-0.525,45.6,118.4,58.3,,,,,
43,08/04/26 13:03:37,-0.225,0.350,-0.950,77.0,110.5,18.2,,,,,
44,08/04/26 13:03:38,-0.300,0.900,-1.025,72.5,154.2,0.0,,,,,
45,08/04/26 13:03:39,-0.100,0.550,-0.725,84.3,123.4,43.5,,,,,
46,08/04/26 13:03:40,0.050,0.450,-0.950,92.9,116.7,18.2,,,,,
47,08/04/26 13:03:41,0.025,0.375,-0.800,91.4,112.0,36.9,,,,,
48,08/04/26 13:03:42,-0.100,0.625,-1.150,84.3,128.7,0.0,,,,,
49,08/04/26 13:03:43,-0.125,0.425,-0.550,82.8,115.2,56.6,,,,,
50,08/04/26 13:03:44,-0.275,0.375,-0.875,74.0,112.0,29.0,,,,,
51,08/04/26 13:03:45,0.225,0.300,-0.850,103.0,107.5,31.8,,,,,
52,08/04/26 13:03:46,0.000,0.300,-0.800,90.0,107.5,36.9,,,,,
53,08/04/26 13:03:47,-0.225,0.750,-1.100,77.0,138.6,0.0,,,,,
