"Plot Title: 515_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,08/04/26 13:01:05,0.275,-0.700,-0.200,106.0,45.6,78.5,,,,,
2,08/04/26 13:01:06,0.150,-0.500,1.000,98.6,60.0,180.0,,,,,
3,08/04/26 13:01:07,-0.075,-0.250,1.050,85.7,75.5,180.0,,,,,
4,08/04/26 13:01:08,-0.025,-0.225,1.050,88.6,77.0,180.0,,,,,
5,08/04/26 13:01:09,0.300,-1.050,0.350,107.5,0.0,110.5,,,,,
6,08/04/26 13:01:10,-0.375,-0.400,-1.075,68.0,66.4,0.0,Logged,,,,
7,08/04/26 13:01:11,-0.075,-0.350,-0.925,85.7,69.5,22.3,,,,,
8,08/04/26 13:01:12,0.775,-0.225,-0.775,140.8,77.0,39.2,,,,,
9,08/04/26 13:01:13,-0.425,0.175,-0.700,64.8,100.1,45.6,,,,,
10,08/04/26 13:01:14,0.550,-0.125,-0.775,123.4,82.8,39.2,,,,,
11,08/04/26 13:01:15,0.625,0.250,-0.650,128.7,104.5,49.5,,,,,
12,08/04/26 13:01:16,0.850,0.450,-0.375,148.2,116.7,68.0,,,,,
13,08/04/26 13:01:17,2.750,0.350,0.575,180.0,110.5,125.1,,,,,
14,08/04/26 13:01:18,-0.925,0.500,-0.125,22.3,120.0,82.8,,,,,
15,08/04/26 13:01:19,-0.825,0.400,-0.525,34.4,113.6,58.3,,,,,
16,08/04/26 13:01:20,-0.625,0.350,-0.325,51.3,110.5,71.0,,,,,
17,08/04/26 13:01:21,-0.625,0.250,-0.875,51.3,104.5,29.0,,,,,
18,08/04/26 13:01:22,-0.400,-0.350,-0.975,66.4,69.5,12.8,,,,,
19,08/04/26 13:01:23,-0.425,-0.450,-0.675,64.8,63.3,47.5,,,,,
20,08/04/26 13:01:24,-0.475,-1.350,-0.325,61.6,0.0,71.0,,,,,
21,08/04/26 13:01:25,-0.100,-0.825,0.575,84.3,34.4,125.1,,,,,
22,08/04/26 13:01:26,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
23,08/04/26 13:01:27,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
24,08/04/26 13:01:28,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
25,08/04/26 13:01:29,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
26,08/04/26 13:01:30,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
27,08/04/26 13:01:31,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
28,08/04/26 13:01:32,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
29,08/04/26 13:01:33,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
30,08/04/26 13:01:34,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
31,08/04/26 13:01:35,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
32,08/04/26 13:01:36,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
33,08/04/26 13:01:37,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
34,08/04/26 13:01:38,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
35,08/04/26 13:01:39,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
36,08/04/26 13:01:40,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
37,08/04/26 13:01:41,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
38,08/04/26 13:01:42,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
39,08/04/26 13:01:43,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
40,08/04/26 13:01:44,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
41,08/04/26 13:01:45,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
42,08/04/26 13:01:46,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
43,08/04/26 13:01:47,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
44,08/04/26 13:01:48,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
45,08/04/26 13:01:49,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
46,08/04/26 13:01:50,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
47,08/04/26 13:01:51,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
48,08/04/26 13:01:52,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
49,08/04/26 13:01:53,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
50,08/04/26 13:01:54,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
