"Plot Title: test_1"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","Y Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","Z Accel, g (LGR S/N: 22525551, SEN S/N: 22525551)","X Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Y Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Z Tilt, ° (LGR S/N: 22525551, SEN S/N: 22525551)","Coupler Detached (LGR S/N: 22525551)","Coupler Attached (LGR S/N: 22525551)","Host Connected (LGR S/N: 22525551)","Stopped (LGR S/N: 22525551)","End Of File (LGR S/N: 22525551)"
1,07/31/26 18:59:59,-0.150,-0.025,-1.050,81.4,88.6,0.0,,,,,
2,07/31/26 19:00:00,-0.150,-0.025,-1.100,81.4,88.6,0.0,,,,,
3,07/31/26 19:00:01,-0.150,-0.075,-1.100,81.4,85.7,0.0,,,,,
4,07/31/26 19:00:02,-0.200,-0.025,-1.050,78.5,88.6,0.0,,,,,
5,07/31/26 19:00:03,0.725,1.500,0.425,136.5,180.0,115.2,Logged,,,,
6,07/31/26 19:00:04,-0.225,-0.375,-0.875,77.0,68.0,29.0,,,,,
7,07/31/26 19:00:05,0.525,-0.875,-0.625,121.7,29.0,51.3,,,,,
8,07/31/26 19:00:06,0.625,-0.225,-0.675,128.7,77.0,47.5,,,,,
9,07/31/26 19:00:07,-0.800,0.350,-0.325,36.9,110.5,71.0,,,,,
10,07/31/26 19:00:08,-0.250,0.125,-1.000,75.5,97.2,0.0,,,,,
11,07/31/26 19:00:09,-0.075,0.225,-1.325,85.7,103.0,0.0,,,,,
12,07/31/26 19:00:10,-0.125,0.125,-1.100,82.8,97.2,0.0,,,,,
13,07/31/26 19:00:11,-0.350,0.375,-1.025,69.5,112.0,0.0,,,,,
14,07/31/26 19:00:12,-0.500,0.500,-0.850,60.0,120.0,31.8,,,,,
15,07/31/26 19:00:13,0.375,0.400,0.600,112.0,113.6,126.9,,,,,
16,07/31/26 19:00:14,0.650,0.950,0.150,130.5,161.8,98.6,,,,,
17,07/31/26 19:00:15,-0.075,0.925,0.400,85.7,157.7,113.6,,,,,
18,07/31/26 19:00:16,-0.375,0.925,0.275,68.0,157.7,106.0,,,,,
19,07/31/26 19:00:17,-0.075,0.875,0.500,85.7,151.0,120.0,,,,,
20,07/31/26 19:00:18,-0.175,0.875,-0.200,79.9,151.0,78.5,,,,,
21,07/31/26 19:00:19,-0.525,-1.000,-0.350,58.3,0.0,69.5,,,,,
22,07/31/26 19:00:20,-0.225,-0.825,-0.725,77.0,34.4,43.5,,,,,
23,07/31/26 19:00:21,0.375,-0.650,-0.675,112.0,49.5,47.5,,,,,
24,07/31/26 19:00:22,0.175,-0.750,-0.900,100.1,41.4,25.8,,,,,
25,07/31/26 19:00:23,0.175,-0.775,-0.850,100.1,39.2,31.8,,,,,
26,07/31/26 19:00:24,-0.125,-0.850,-0.900,82.8,31.8,25.8,,,,,
27,07/31/26 19:00:25,0.100,-0.925,0.225,95.7,22.3,103.0,,,,,
28,07/31/26 19:00:26,-0.175,-1.375,-0.025,79.9,0.0,88.6,,,,,
29,07/31/26 19:00:27,-0.325,-0.525,-0.775,71.0,58.3,39.2,,,,,
30,07/31/26 19:00:28,-0.200,-1.250,0.275,78.5,0.0,106.0,,,,,
31,07/31/26 19:00:29,-0.225,-1.075,-0.125,77.0,0.0,82.8,,,,,
32,07/31/26 19:00:30,-0.200,-1.100,-0.150,78.5,0.0,81.4,,,,,
33,07/31/26 19:00:31,-0.625,-1.200,0.000,51.3,0.0,90.0,,,,,
34,07/31/26 19:00:32,0.350,0.575,-0.500,110.5,125.1,60.0,,,,,
35,07/31/26 19:00:33,-0.325,0.350,-0.900,71.0,110.5,25.8,,,,,
36,07/31/26 19:00:34,-0.725,-0.075,-1.025,43.5,85.7,0.0,,,,,
37,07/31/26 19:00:35,-0.950,-0.275,-0.650,18.2,74.0,49.5,,,,,
38,07/31/26 19:00:36,-0.200,-0.175,-0.700,78.5,79.9,45.6,,,,,
39,07/31/26 19:00:37,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
40,07/31/26 19:00:38,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
41,07/31/26 19:00:39,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
42,07/31/26 19:00:40,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
43,07/31/26 19:00:41,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
44,07/31/26 19:00:42,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
45,07/31/26 19:00:43,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
46,07/31/26 19:00:44,-0.125,-0.600,-0.900,82.8,53.1,25.8,,,,,
47,07/31/26 19:00:45,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
48,07/31/26 19:00:46,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
49,07/31/26 19:00:47,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
50,07/31/26 19:00:48,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
51,07/31/26 19:00:49,-0.125,-0.600,-0.950,82.8,53.1,18.2,,,,,
52,07/31/26 19:00:50,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
53,07/31/26 19:00:51,-0.075,-0.625,-0.900,85.7,51.3,25.8,,,,,
54,07/31/26 19:00:52,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
55,07/31/26 19:00:53,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
56,07/31/26 19:00:54,-0.075,-0.625,-0.900,85.7,51.3,25.8,,,,,
57,07/31/26 19:00:55,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
58,07/31/26 19:00:56,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
59,07/31/26 19:00:57,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
60,07/31/26 19:00:58,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
61,07/31/26 19:00:59,-0.075,-0.600,-0.925,85.7,53.1,22.3,,,,,
62,07/31/26 19:01:00,-0.075,-0.600,-0.950,85.7,53.1,18.2,,,,,
63,07/31/26 19:01:01,-0.075,-0.600,-0.900,85.7,53.1,25.8,,,,,
64,07/31/26 19:01:02,-0.075,-0.625,-0.950,85.7,51.3,18.2,,,,,
65,07/31/26 19:01:03,-0.375,0.000,-0.775,68.0,90.0,39.2,,,,,
66,07/31/26 19:01:04,0.125,0.325,-0.925,97.2,109.0,22.3,,,,,
67,07/31/26 19:01:05,-0.400,0.650,-0.775,66.4,130.5,39.2,,,,,
68,07/31/26 19:01:06,-0.675,-0.400,-1.100,47.5,66.4,0.0,,,,,
69,07/31/26 19:01:07,-0.200,-1.125,-0.225,78.5,0.0,77.0,,,,,
70,07/31/26 19:01:08,0.100,-1.000,-0.550,95.7,0.0,56.6,,,,,
71,07/31/26 19:01:09,-0.075,-1.050,-0.275,85.7,0.0,74.0,,,,,
72,07/31/26 19:01:10,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
73,07/31/26 19:01:11,-0.025,-1.075,-0.125,88.6,0.0,82.8,,,,,
74,07/31/26 19:01:12,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
75,07/31/26 19:01:13,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
76,07/31/26 19:01:14,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
77,07/31/26 19:01:15,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
78,07/31/26 19:01:16,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
79,07/31/26 19:01:17,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
80,07/31/26 19:01:18,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
81,07/31/26 19:01:19,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
82,07/31/26 19:01:20,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
83,07/31/26 19:01:21,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
84,07/31/26 19:01:22,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
85,07/31/26 19:01:23,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
86,07/31/26 19:01:24,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
87,07/31/26 19:01:25,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
88,07/31/26 19:01:26,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
89,07/31/26 19:01:27,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
90,07/31/26 19:01:28,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
91,07/31/26 19:01:29,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
92,07/31/26 19:01:30,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
93,07/31/26 19:01:31,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
94,07/31/26 19:01:32,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
95,07/31/26 19:01:33,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
96,07/31/26 19:01:34,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
97,07/31/26 19:01:35,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
98,07/31/26 19:01:36,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
99,07/31/26 19:01:37,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
100,07/31/26 19:01:38,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
101,07/31/26 19:01:39,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
102,07/31/26 19:01:40,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
103,07/31/26 19:01:41,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
104,07/31/26 19:01:42,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
105,07/31/26 19:01:43,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
106,07/31/26 19:01:44,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
107,07/31/26 19:01:45,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
108,07/31/26 19:01:46,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
109,07/31/26 19:01:47,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
110,07/31/26 19:01:48,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
111,07/31/26 19:01:49,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
112,07/31/26 19:01:50,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
113,07/31/26 19:01:51,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
114,07/31/26 19:01:52,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
115,07/31/26 19:01:53,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
116,07/31/26 19:01:54,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
117,07/31/26 19:01:55,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
118,07/31/26 19:01:56,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
119,07/31/26 19:01:57,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
120,07/31/26 19:01:58,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
121,07/31/26 19:01:59,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
122,07/31/26 19:02:00,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
123,07/31/26 19:02:01,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
124,07/31/26 19:02:02,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
125,07/31/26 19:02:03,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
126,07/31/26 19:02:04,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
127,07/31/26 19:02:05,-0.025,-1.125,0.025,88.6,0.0,91.4,,,,,
128,07/31/26 19:02:06,0.000,-1.075,-0.125,90.0,0.0,82.8,,,,,
129,07/31/26 19:02:07,-0.050,-1.050,0.100,87.1,0.0,95.7,,,,,
130,07/31/26 19:02:08,0.025,-0.550,-0.875,91.4,56.6,29.0,,,,,
131,07/31/26 19:02:09,-0.025,-0.475,-1.025,88.6,61.6,0.0,,,,,
132,07/31/26 19:02:10,-0.025,-0.425,-1.025,88.6,64.8,0.0,,,,,
133,07/31/26 19:02:11,-0.025,-0.350,-1.025,88.6,69.5,0.0,,,,,
134,07/31/26 19:02:12,-0.025,-0.300,-1.075,88.6,72.5,0.0,,,,,
135,07/31/26 19:02:13,-0.025,-0.400,-1.050,88.6,66.4,0.0,,,,,
136,07/31/26 19:02:14,-0.025,-0.375,-1.025,88.6,68.0,0.0,,,,,
137,07/31/26 19:02:15,-0.025,-0.500,-0.975,88.6,60.0,12.8,,,,,
138,07/31/26 19:02:16,-0.025,-0.350,-1.025,88.6,69.5,0.0,,,,,
139,07/31/26 19:02:17,-0.075,-0.325,-1.050,85.7,71.0,0.0,,,,,
140,07/31/26 19:02:18,-0.025,-0.225,-1.075,88.6,77.0,0.0,,,,,
141,07/31/26 19:02:19,-0.025,-0.325,-1.025,88.6,71.0,0.0,,,,,
142,07/31/26 19:02:20,-0.025,-0.275,-1.025,88.6,74.0,0.0,,,,,
143,07/31/26 19:02:21,-0.025,-0.250,-1.075,88.6,75.5,0.0,,,,,
144,07/31/26 19:02:22,-0.025,-0.250,-1.075,88.6,75.5,0.0,,,,,
145,07/31/26 19:02:23,-0.075,-0.175,-1.100,85.7,79.9,0.0,,,,,
146,07/31/26 19:02:24,-0.025,-0.225,-1.050,88.6,77.0,0.0,,,,,
147,07/31/26 19:02:25,0.000,-0.150,-1.100,90.0,81.4,0.0,,,,,
148,07/31/26 19:02:26,-0.025,-0.200,-1.050,88.6,78.5,0.0,,,,,
149,07/31/26 19:02:27,-0.025,-0.225,-1.050,88.6,77.0,0.0,,,,,
150,07/31/26 19:02:28,-0.075,-0.225,-1.050,85.7,77.0,0.0,,,,,
151,07/31/26 19:02:29,-0.025,-0.275,-1.075,88.6,74.0,0.0,,,,,
152,07/31/26 19:02:30,-0.025,-0.225,-1.050,88.6,77.0,0.0,,,,,
153,07/31/26 19:02:31,-0.025,-0.600,-0.950,88.6,53.1,18.2,,,,,
154,07/31/26 19:02:32,-0.025,-0.625,-0.975,88.6,51.3,12.8,,,,,
155,07/31/26 19:02:33,-0.025,-0.750,-0.800,88.6,41.4,36.9,,,,,
156,07/31/26 19:02:34,-0.025,-0.300,-1.050,88.6,72.5,0.0,,,,,
157,07/31/26 19:02:35,-0.025,-0.325,-1.025,88.6,71.0,0.0,,,,,
158,07/31/26 19:02:36,-0.025,-0.325,-1.025,88.6,71.0,0.0,,,,,
159,07/31/26 19:02:37,-0.025,-0.300,-1.075,88.6,72.5,0.0,,,,,
160,07/31/26 19:02:38,-0.025,-0.450,-1.000,88.6,63.3,0.0,,,,,
161,07/31/26 19:02:39,-0.075,-0.175,-1.050,85.7,79.9,0.0,,,,,
162,07/31/26 19:02:40,-0.075,-0.125,-1.050,85.7,82.8,0.0,,,,,
163,07/31/26 19:02:41,-0.075,-0.125,-1.050,85.7,82.8,0.0,,,,,
164,07/31/26 19:02:42,-0.075,-0.125,-1.100,85.7,82.8,0.0,,,,,
165,07/31/26 19:02:43,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
166,07/31/26 19:02:44,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
167,07/31/26 19:02:45,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
168,07/31/26 19:02:46,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
169,07/31/26 19:02:47,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
170,07/31/26 19:02:48,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
171,07/31/26 19:02:49,-0.025,-1.125,0.000,88.6,0.0,90.0,,,,,
172,07/31/26 19:02:50,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
173,07/31/26 19:02:51,-0.025,-1.025,-0.375,88.6,0.0,68.0,,,,,
174,07/31/26 19:02:52,-0.025,-1.075,-0.300,88.6,0.0,72.5,,,,,
175,07/31/26 19:02:53,-0.025,-1.075,-0.325,88.6,0.0,71.0,,,,,
176,07/31/26 19:02:54,-0.025,-1.050,-0.275,88.6,0.0,74.0,,,,,
177,07/31/26 19:02:55,-0.025,-1.075,-0.350,88.6,0.0,69.5,,,,,
