"Plot Title: test_4"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1,07/31/26 19:05:09,-0.700,0.125,-1.650,45.6,97.2,0.0,,,,,
2,07/31/26 19:05:10,0.275,0.875,-0.275,106.0,151.0,74.0,,,,,
3,07/31/26 19:05:11,0.275,0.925,-0.200,106.0,157.7,78.5,,,,,
4,07/31/26 19:05:12,0.350,0.825,0.225,110.5,145.6,103.0,,,,,
5,07/31/26 19:05:13,-0.400,0.650,0.800,66.4,130.5,143.1,Logged,,,,
6,07/31/26 19:05:14,-0.450,-0.925,-0.375,63.3,22.3,68.0,,,,,
7,07/31/26 19:05:15,0.325,-0.300,-0.950,109.0,72.5,18.2,,,,,
8,07/31/26 19:05:16,0.150,0.525,-0.700,98.6,121.7,45.6,,,,,
9,07/31/26 19:05:17,0.400,0.200,-0.700,113.6,101.5,45.6,,,,,
10,07/31/26 19:05:18,0.575,-0.525,-0.625,125.1,58.3,51.3,,,,,
11,07/31/26 19:05:19,0.125,-0.875,-0.550,97.2,29.0,56.6,,,,,
12,07/31/26 19:05:20,0.225,-0.100,-0.925,103.0,84.3,22.3,,,,,
13,07/31/26 19:05:21,-0.175,-0.450,-0.775,79.9,63.3,39.2,,,,,
14,07/31/26 19:05:22,0.175,0.075,-1.300,100.1,94.3,0.0,,,,,
15,07/31/26 19:05:23,0.075,-0.925,0.100,94.3,22.3,95.7,,,,,
16,07/31/26 19:05:24,0.075,-0.675,-0.875,94.3,47.5,29.0,,,,,
17,07/31/26 19:05:25,0.025,-0.425,-1.000,91.4,64.8,0.0,,,,,
18,07/31/26 19:05:26,0.000,0.250,-0.950,90.0,104.5,18.2,,,,,
19,07/31/26 19:05:27,-0.700,-0.675,-0.725,45.6,47.5,43.5,,,,,
20,07/31/26 19:05:28,-0.800,-0.575,-0.550,36.9,54.9,56.6,,,,,
21,07/31/26 19:05:29,-0.725,-0.575,-0.450,43.5,54.9,63.3,,,,,
22,07/31/26 19:05:30,-0.575,-0.650,-0.625,54.9,49.5,51.3,,,,,
23,07/31/26 19:05:31,0.025,-0.350,-1.100,91.4,69.5,0.0,,,,,
24,07/31/26 19:05:32,-0.500,-1.600,-0.475,60.0,0.0,61.6,,,,,
25,07/31/26 19:05:33,-0.100,0.750,-0.450,84.3,138.6,63.3,,,,,
26,07/31/26 19:05:34,0.200,-0.325,-1.000,101.5,71.0,0.0,,,,,
27,07/31/26 19:05:35,-0.525,-0.400,-0.900,58.3,66.4,25.8,,,,,
28,07/31/26 19:05:36,-0.075,-0.125,-1.150,85.7,82.8,0.0,,,,,
29,07/31/26 19:05:37,-0.375,-0.225,-1.000,68.0,77.0,0.0,,,,,
30,07/31/26 19:05:38,-0.175,-0.675,-0.675,79.9,47.5,47.5,,,,,
31,07/31/26 19:05:39,-0.350,-0.500,-1.150,69.5,60.0,0.0,,,,,
32,07/31/26 19:05:40,0.550,0.300,-0.750,123.4,107.5,41.4,,,,,
33,07/31/26 19:05:41,0.875,0.075,-0.625,151.0,94.3,51.3,,,,,
34,07/31/26 19:05:42,-0.250,-0.450,-1.075,75.5,63.3,0.0,,,,,
35,07/31/26 19:05:43,-0.225,-0.225,-1.025,77.0,77.0,0.0,,,,,
36,07/31/26 19:05:44,-0.300,-0.225,-1.025,72.5,77.0,0.0,,,,,
37,07/31/26 19:05:45,-0.150,-0.075,-1.025,81.4,85.7,0.0,,,,,
38,07/31/26 19:05:46,-0.300,0.075,-1.025,72.5,94.3,0.0,,,,,
39,07/31/26 19:05:47,-0.225,-0.250,-1.350,77.0,75.5,0.0,,,,,
40,07/31/26 19:05:48,0.050,0.175,-1.225,92.9,100.1,0.0,,,,,
41,07/31/26 19:05:49,-0.450,0.425,-1.075,63.3,115.2,0.0,,,,,
42,07/31/26 19:05:50,-0.400,0.075,-1.000,66.4,94.3,0.0,,,,,
43,07/31/26 19:05:51,-0.625,-0.400,-1.075,51.3,66.4,0.0,,,,,
44,07/31/26 19:05:52,-0.425,-0.350,-0.950,64.8,69.5,18.2,,,,,
45,07/31/26 19:05:53,-0.450,-0.350,-0.975,63.3,69.5,12.8,,,,,
46,07/31/26 19:05:54,-0.425,-0.350,-0.975,64.8,69.5,12.8,,,,,
47,07/31/26 19:05:55,0.150,0.325,-0.850,98.6,109.0,31.8,,,,,
48,07/31/26 19:05:56,0.825,-0.150,-0.700,145.6,81.4,45.6,,,,,
49,07/31/26 19:05:57,0.200,-0.200,-1.325,101.5,78.5,0.0,,,,,
50,07/31/26 19:05:58,-0.250,0.550,-0.850,75.5,123.4,31.8,,,,,
51,07/31/26 19:05:59,0.050,-0.925,-0.425,92.9,22.3,64.8,,,,,
52,07/31/26 19:06:00,-0.150,-1.025,-0.450,81.4,0.0,63.3,,,,,
53,07/31/26 19:06:01,-0.150,-1.050,-0.450,81.4,0.0,63.3,,,,,
54,07/31/26 19:06:02,-0.125,-1.025,-0.450,82.8,0.0,63.3,,,,,
55,07/31/26 19:06:03,-0.175,-1.000,-0.400,79.9,0.0,66.4,,,,,
56,07/31/26 19:06:04,-0.100,-1.050,-0.250,84.3,0.0,75.5,,,,,
57,07/31/26 19:06:05,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
58,07/31/26 19:06:06,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
59,07/31/26 19:06:07,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
60,07/31/26 19:06:08,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
61,07/31/26 19:06:09,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
62,07/31/26 19:06:10,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
63,07/31/26 19:06:11,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
64,07/31/26 19:06:12,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
65,07/31/26 19:06:13,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
66,07/31/26 19:06:14,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
67,07/31/26 19:06:15,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
68,07/31/26 19:06:16,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
69,07/31/26 19:06:17,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
70,07/31/26 19:06:18,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
71,07/31/26 19:06:19,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
72,07/31/26 19:06:20,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
73,07/31/26 19:06:21,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
74,07/31/26 19:06:22,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
75,07/31/26 19:06:23,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
76,07/31/26 19:06:24,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
77,07/31/26 19:06:25,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
78,07/31/26 19:06:26,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
79,07/31/26 19:06:27,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
80,07/31/26 19:06:28,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
81,07/31/26 19:06:29,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
82,07/31/26 19:06:30,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
83,07/31/26 19:06:31,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
84,07/31/26 19:06:32,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
85,07/31/26 19:06:33,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
86,07/31/26 19:06:34,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
87,07/31/26 19:06:35,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
88,07/31/26 19:06:36,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
89,07/31/26 19:06:37,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
90,07/31/26 19:06:38,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
91,07/31/26 19:06:39,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
92,07/31/26 19:06:40,-0.250,-1.125,-0.475,75.5,0.0,61.6,,,,,
93,07/31/26 19:06:41,-0.350,-0.475,-0.725,69.5,61.6,43.5,,,,,
94,07/31/26 19:06:42,-0.275,-0.500,-0.925,74.0,60.0,22.3,,,,,
95,07/31/26 19:06:43,-0.225,-0.525,-0.900,77.0,58.3,25.8,,,,,
96,07/31/26 19:06:44,-0.200,-0.450,-0.950,78.5,63.3,18.2,,,,,
97,07/31/26 19:06:45,-0.025,-0.550,-0.900,88.6,56.6,25.8,,,,,
98,07/31/26 19:06:46,-0.200,-0.625,-0.900,78.5,51.3,25.8,,,,,
99,07/31/26 19:06:47,-0.225,-0.675,-0.875,77.0,47.5,29.0,,,,,
100,07/31/26 19:06:48,-0.200,-0.600,-0.950,78.5,53.1,18.2,,,,,
101,07/31/26 19:06:49,-0.150,-0.650,-0.775,81.4,49.5,39.2,,,,,
102,07/31/26 19:06:50,-0.075,-1.150,-0.175,85.7,0.0,79.9,,,,,
103,07/31/26 19:06:51,0.025,-1.175,-0.300,91.4,0.0,72.5,,,,,
104,07/31/26 19:06:52,-0.075,-1.100,-0.250,85.7,0.0,75.5,,,,,
105,07/31/26 19:06:53,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
106,07/31/26 19:06:54,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
107,07/31/26 19:06:55,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
108,07/31/26 19:06:56,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
109,07/31/26 19:06:57,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
110,07/31/26 19:06:58,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
111,07/31/26 19:06:59,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
112,07/31/26 19:07:00,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
113,07/31/26 19:07:01,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
114,07/31/26 19:07:02,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
115,07/31/26 19:07:03,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
116,07/31/26 19:07:04,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
117,07/31/26 19:07:05,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
118,07/31/26 19:07:06,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
119,07/31/26 19:07:07,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
120,07/31/26 19:07:08,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
121,07/31/26 19:07:09,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
122,07/31/26 19:07:10,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
123,07/31/26 19:07:11,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
124,07/31/26 19:07:12,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
125,07/31/26 19:07:13,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
126,07/31/26 19:07:14,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
127,07/31/26 19:07:15,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
