"Plot Title: test_5"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
1,07/31/26 19:07:02,0.050,-0.050,1.000,92.9,87.1,180.0,,,,,
2,07/31/26 19:07:03,0.075,-0.075,1.000,94.3,85.7,180.0,,,,,
3,07/31/26 19:07:04,0.075,-0.075,1.000,94.3,85.7,180.0,,,,,
4,07/31/26 19:07:05,0.050,-0.050,1.000,92.9,87.1,180.0,,,,,
5,07/31/26 19:07:06,0.325,-0.825,0.525,109.0,34.4,121.7,,,,,
6,07/31/26 19:07:07,-0.450,-0.725,-0.725,63.3,43.5,43.5,Logged,,,,
7,07/31/26 19:07:08,0.575,-0.600,0.075,125.1,53.1,94.3,,,,,
8,07/31/26 19:07:09,0.450,-1.575,-0.325,116.7,0.0,71.0,,,,,
9,07/31/26 19:07:10,0.050,-0.350,-0.575,92.9,69.5,54.9,,,,,
10,07/31/26 19:07:11,-0.350,0.025,-1.250,69.5,91.4,0.0,,,,,
11,07/31/26 19:07:12,0.025,0.675,-1.650,91.4,132.5,0.0,,,,,
12,07/31/26 19:07:13,0.125,0.750,-0.675,97.2,138.6,47.5,,,,,
13,07/31/26 19:07:14,-0.100,-0.400,-1.025,84.3,66.4,0.0,,,,,
14,07/31/26 19:07:15,-0.125,-0.425,-1.000,82.8,64.8,0.0,,,,,
15,07/31/26 19:07:16,-0.175,-0.450,-0.975,79.9,63.3,12.8,,,,,
16,07/31/26 19:07:17,-0.025,-0.275,-0.900,88.6,74.0,25.8,,,,,
17,07/31/26 19:07:18,0.525,0.075,-0.925,121.7,94.3,22.3,,,,,
18,07/31/26 19:07:19,0.200,-0.475,-0.900,101.5,61.6,25.8,,,,,
19,07/31/26 19:07:20,0.100,-0.300,-0.975,95.7,72.5,12.8,,,,,
20,07/31/26 19:07:21,0.225,0.075,-1.025,103.0,94.3,0.0,,,,,
21,07/31/26 19:07:22,0.275,-0.450,-0.775,106.0,63.3,39.2,,,,,
22,07/31/26 19:07:23,0.075,-0.825,-0.900,94.3,34.4,25.8,,,,,
23,07/31/26 19:07:24,-0.075,-1.025,-0.650,85.7,0.0,49.5,,,,,
24,07/31/26 19:07:25,-0.450,0.600,-1.175,63.3,126.9,0.0,,,,,
25,07/31/26 19:07:26,-0.550,0.525,-0.700,56.6,121.7,45.6,,,,,
26,07/31/26 19:07:27,-0.400,0.300,-0.875,66.4,107.5,29.0,,,,,
27,07/31/26 19:07:28,-0.450,0.400,-0.900,63.3,113.6,25.8,,,,,
28,07/31/26 19:07:29,0.200,0.125,-1.200,101.5,97.2,0.0,,,,,
29,07/31/26 19:07:30,-0.150,-0.825,-0.675,81.4,34.4,47.5,,,,,
30,07/31/26 19:07:31,0.000,-0.825,-0.600,90.0,34.4,53.1,,,,,
31,07/31/26 19:07:32,-0.600,0.125,-0.725,53.1,97.2,43.5,,,,,
32,07/31/26 19:07:33,-0.675,0.175,-0.775,47.5,100.1,39.2,,,,,
33,07/31/26 19:07:34,-1.025,0.200,-0.950,0.0,101.5,18.2,,,,,
34,07/31/26 19:07:35,-1.075,-0.675,-1.025,0.0,47.5,0.0,,,,,
35,07/31/26 19:07:36,0.025,-0.075,-1.025,91.4,85.7,0.0,,,,,
36,07/31/26 19:07:37,-0.050,0.000,-1.025,87.1,90.0,0.0,,,,,
37,07/31/26 19:07:38,-0.125,-0.050,-1.025,82.8,87.1,0.0,,,,,
