"Plot Title: test_8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1,07/31/26 20:01:39,-0.275,0.000,-1.075,74.0,90.0,0.0,,,,,
2,07/31/26 20:01:40,-0.275,-0.025,-1.025,74.0,88.6,0.0,,,,,
3,07/31/26 20:01:41,-0.225,-0.025,-1.025,77.0,88.6,0.0,,,,,
4,07/31/26 20:01:42,0.200,0.650,-0.075,101.5,130.5,85.7,,,,,
5,07/31/26 20:01:43,-0.325,0.650,0.450,71.0,130.5,116.7,Logged,,,,
6,07/31/26 20:01:44,0.650,0.050,-0.650,130.5,92.9,49.5,,,,,
7,07/31/26 20:01:45,0.625,0.350,-0.950,128.7,110.5,18.2,,,,,
8,07/31/26 20:01:46,0.200,0.525,-1.075,101.5,121.7,0.0,,,,,
9,07/31/26 20:01:47,0.225,0.675,-0.550,103.0,132.5,56.6,,,,,
10,07/31/26 20:01:48,0.450,1.100,1.250,116.7,180.0,180.0,,,,,
11,07/31/26 20:01:49,0.925,0.450,-0.575,157.7,116.7,54.9,,,,,
12,07/31/26 20:01:50,0.025,0.875,-0.625,91.4,151.0,51.3,,,,,
13,07/31/26 20:01:51,0.050,0.375,-1.025,92.9,112.0,0.0,,,,,
14,07/31/26 20:01:52,0.225,0.700,-0.650,103.0,134.4,49.5,,,,,
15,07/31/26 20:01:53,0.750,0.250,-0.650,138.6,104.5,49.5,,,,,
16,07/31/26 20:01:54,0.600,0.200,-0.850,126.9,101.5,31.8,,,,,
17,07/31/26 20:01:55,0.500,0.150,-0.850,120.0,98.6,31.8,,,,,
18,07/31/26 20:01:56,-0.300,0.625,-0.725,72.5,128.7,43.5,,,,,
19,07/31/26 20:01:57,-0.425,0.750,-0.350,64.8,138.6,69.5,,,,,
20,07/31/26 20:01:58,-0.425,-0.150,-1.025,64.8,81.4,0.0,,,,,
21,07/31/26 20:01:59,-0.700,-0.400,-0.300,45.6,66.4,72.5,,,,,
22,07/31/26 20:02:00,-0.500,-0.900,-0.175,60.0,25.8,79.9,,,,,
23,07/31/26 20:02:01,-0.700,-0.750,-0.125,45.6,41.4,82.8,,,,,
24,07/31/26 20:02:02,-0.850,-0.650,-0.250,31.8,49.5,75.5,,,,,
25,07/31/26 20:02:03,-0.575,-0.800,-0.550,54.9,36.9,56.6,,,,,
26,07/31/26 20:02:04,-0.325,-0.875,-0.850,71.0,29.0,31.8,,,,,
27,07/31/26 20:02:05,-0.250,-0.700,-0.925,75.5,45.6,22.3,,,,,
28,07/31/26 20:02:06,-0.300,-0.075,-1.025,72.5,85.7,0.0,,,,,
29,07/31/26 20:02:07,-0.250,0.100,-0.950,75.5,95.7,18.2,,,,,
30,07/31/26 20:02:08,-0.075,0.300,-1.075,85.7,107.5,0.0,,,,,
31,07/31/26 20:02:09,-0.075,0.100,-1.025,85.7,95.7,0.0,,,,,
32,07/31/26 20:02:10,-0.050,0.500,-0.950,87.1,120.0,18.2,,,,,
33,07/31/26 20:02:11,0.025,-0.525,-0.700,91.4,58.3,45.6,,,,,
34,07/31/26 20:02:12,-0.250,0.025,-1.025,75.5,91.4,0.0,,,,,
35,07/31/26 20:02:13,-0.325,0.750,-0.750,71.0,138.6,41.4,,,,,
36,07/31/26 20:02:14,0.075,1.025,-0.400,94.3,180.0,66.4,,,,,
37,07/31/26 20:02:15,-0.125,0.850,0.550,82.8,148.2,123.4,,,,,
38,07/31/26 20:02:16,-0.150,0.375,1.025,81.4,112.0,180.0,,,,,
39,07/31/26 20:02:17,0.325,0.525,0.675,109.0,121.7,132.5,,,,,
40,07/31/26 20:02:18,0.300,0.925,0.050,107.5,157.7,92.9,,,,,
41,07/31/26 20:02:19,0.650,0.650,0.025,130.5,130.5,91.4,,,,,
42,07/31/26 20:02:20,0.675,0.575,0.000,132.5,125.1,90.0,,,,,
43,07/31/26 20:02:21,0.575,0.700,-0.500,125.1,134.4,60.0,,,,,
44,07/31/26 20:02:22,0.575,0.625,-0.525,125.1,128.7,58.3,,,,,
45,07/31/26 20:02:23,0.575,0.675,-0.550,125.1,132.5,56.6,,,,,
46,07/31/26 20:02:24,0.550,0.650,-0.500,123.4,130.5,60.0,,,,,
47,07/31/26 20:02:25,0.725,0.425,-0.250,136.5,115.2,75.5,,,,,
48,07/31/26 20:02:26,0.875,0.275,-0.075,151.0,106.0,85.7,,,,,
49,07/31/26 20:02:27,0.825,0.450,-0.225,145.6,116.7,77.0,,,,,
50,07/31/26 20:02:28,0.600,-0.350,-0.425,126.9,69.5,64.8,,,,,
51,07/31/26 20:02:29,0.750,-0.525,-0.575,138.6,58.3,54.9,,,,,
52,07/31/26 20:02:30,0.700,0.475,-0.650,134.4,118.4,49.5,,,,,
53,07/31/26 20:02:31,0.775,1.000,-0.475,140.8,180.0,61.6,,,,,
54,07/31/26 20:02:32,-0.325,0.425,0.775,71.0,115.2,140.8,,,,,
55,07/31/26 20:02:33,-0.625,0.225,0.450,51.3,103.0,116.7,,,,,
56,07/31/26 20:02:34,-0.600,0.150,-0.875,53.1,98.6,29.0,,,,,
57,07/31/26 20:02:35,0.875,0.625,0.000,151.0,128.7,90.0,,,,,
58,07/31/26 20:02:36,-0.750,0.700,-0.625,41.4,134.4,51.3,,,,,
59,07/31/26 20:02:37,-0.850,-0.650,-0.500,31.8,49.5,60.0,,,,,
60,07/31/26 20:02:38,-0.225,-0.975,-0.400,77.0,12.8,66.4,,,,,
61,07/31/26 20:02:39,-0.250,-1.000,-0.350,75.5,0.0,69.5,,,,,
62,07/31/26 20:02:40,0.075,-0.975,-0.700,94.3,12.8,45.6,,,,,
63,07/31/26 20:02:41,0.000,-1.075,-0.125,90.0,0.0,82.8,,,,,
64,07/31/26 20:02:42,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
65,07/31/26 20:02:43,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
66,07/31/26 20:02:44,-0.125,-0.850,-0.550,82.8,31.8,56.6,,,,,
67,07/31/26 20:02:45,-0.125,-0.500,-1.000,82.8,60.0,0.0,,,,,
68,07/31/26 20:02:46,-0.125,-0.300,-1.025,82.8,72.5,0.0,,,,,
69,07/31/26 20:02:47,-0.125,-0.400,-1.025,82.8,66.4,0.0,,,,,
70,07/31/26 20:02:48,-0.075,-0.800,-0.625,85.7,36.9,51.3,,,,,
71,07/31/26 20:02:49,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
72,07/31/26 20:02:50,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
73,07/31/26 20:02:51,-0.050,-1.075,-0.225,87.1,0.0,77.0,,,,,
74,07/31/26 20:02:52,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
75,07/31/26 20:02:53,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
76,07/31/26 20:02:54,-0.250,-0.975,-0.400,75.5,12.8,66.4,,,,,
77,07/31/26 20:02:55,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
78,07/31/26 20:02:56,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
79,07/31/26 20:02:57,0.350,-1.125,-0.650,110.5,0.0,49.5,,,,,
80,07/31/26 20:02:58,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
81,07/31/26 20:02:59,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
82,07/31/26 20:03:00,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
83,07/31/26 20:03:01,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
84,07/31/26 20:03:02,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
85,07/31/26 20:03:03,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
86,07/31/26 20:03:04,-0.200,-1.025,-0.350,78.5,0.0,69.5,,,,,
87,07/31/26 20:03:05,0.000,-1.100,-0.450,90.0,0.0,63.3,,,,,
88,07/31/26 20:03:06,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
89,07/31/26 20:03:07,0.750,-1.000,0.275,138.6,0.0,106.0,,,,,
90,07/31/26 20:03:08,0.975,-0.275,0.025,167.2,74.0,91.4,,,,,
91,07/31/26 20:03:09,0.700,-0.625,0.075,134.4,51.3,94.3,,,,,
92,07/31/26 20:03:10,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
93,07/31/26 20:03:11,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
94,07/31/26 20:03:12,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
95,07/31/26 20:03:13,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
96,07/31/26 20:03:14,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
97,07/31/26 20:03:15,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
98,07/31/26 20:03:16,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
99,07/31/26 20:03:17,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
100,07/31/26 20:03:18,-0.075,-1.025,0.025,85.7,0.0,91.4,,,,,
101,07/31/26 20:03:19,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
102,07/31/26 20:03:20,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
103,07/31/26 20:03:21,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
104,07/31/26 20:03:22,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
105,07/31/26 20:03:23,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
106,07/31/26 20:03:24,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
107,07/31/26 20:03:25,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
108,07/31/26 20:03:26,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
109,07/31/26 20:03:27,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
110,07/31/26 20:03:28,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
111,07/31/26 20:03:29,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
112,07/31/26 20:03:30,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
113,07/31/26 20:03:31,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
114,07/31/26 20:03:32,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
115,07/31/26 20:03:33,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
116,07/31/26 20:03:34,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
117,07/31/26 20:03:35,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
118,07/31/26 20:03:36,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
119,07/31/26 20:03:37,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
120,07/31/26 20:03:38,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
121,07/31/26 20:03:39,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
