"Plot Title: test_6"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1,07/31/26 19:08:02,0.025,-0.025,0.975,91.4,88.6,167.2,,,,,
2,07/31/26 19:08:03,0.025,-0.075,0.975,91.4,85.7,167.2,,,,,
3,07/31/26 19:08:04,0.025,-0.075,0.975,91.4,85.7,167.2,,,,,
4,07/31/26 19:08:05,0.025,-0.075,0.975,91.4,85.7,167.2,,,,,
5,07/31/26 19:08:06,0.025,-0.025,0.975,91.4,88.6,167.2,,,,,
6,07/31/26 19:08:07,0.050,-0.800,-0.475,92.9,36.9,61.6,,,,,
7,07/31/26 19:08:08,-0.100,-0.725,-0.950,84.3,43.5,18.2,,,,,
8,07/31/26 19:08:09,-0.275,-0.625,-0.925,74.0,51.3,22.3,Logged,,,,
9,07/31/26 19:08:10,0.650,-1.450,0.325,130.5,0.0,109.0,,,,,
10,07/31/26 19:08:11,0.750,-0.625,-0.350,138.6,51.3,69.5,,,,,
11,07/31/26 19:08:12,0.225,-0.050,1.175,103.0,87.1,180.0,,,,,
12,07/31/26 19:08:13,0.025,-0.450,0.600,91.4,63.3,126.9,,,,,
13,07/31/26 19:08:14,-0.425,-0.925,1.125,64.8,22.3,180.0,,,,,
14,07/31/26 19:08:15,-0.300,-0.900,0.525,72.5,25.8,121.7,,,,,
15,07/31/26 19:08:16,-0.425,-0.750,0.600,64.8,41.4,126.9,,,,,
16,07/31/26 19:08:17,-0.650,-0.825,-0.350,49.5,34.4,69.5,,,,,
17,07/31/26 19:08:18,-0.450,-0.925,-0.525,63.3,22.3,58.3,,,,,
18,07/31/26 19:08:19,-0.475,-0.850,-0.125,61.6,31.8,82.8,,,,,
19,07/31/26 19:08:20,0.100,-0.400,0.975,95.7,66.4,167.2,,,,,
20,07/31/26 19:08:21,-0.150,-0.925,0.650,81.4,22.3,130.5,,,,,
21,07/31/26 19:08:22,0.425,-0.650,0.525,115.2,49.5,121.7,,,,,
22,07/31/26 19:08:23,0.400,-0.850,0.825,113.6,31.8,145.6,,,,,
23,07/31/26 19:08:24,0.525,-0.850,-0.025,121.7,31.8,88.6,,,,,
24,07/31/26 19:08:25,0.175,-0.925,0.050,100.1,22.3,92.9,,,,,
25,07/31/26 19:08:26,-0.400,-1.100,0.500,66.4,0.0,120.0,,,,,
26,07/31/26 19:08:27,-0.225,-0.625,0.525,77.0,51.3,121.7,,,,,
27,07/31/26 19:08:28,0.300,-0.800,0.525,107.5,36.9,121.7,,,,,
28,07/31/26 19:08:29,-0.150,-0.475,0.675,81.4,61.6,132.5,,,,,
29,07/31/26 19:08:30,0.475,-0.375,-0.875,118.4,68.0,29.0,,,,,
30,07/31/26 19:08:31,0.050,0.350,-0.975,92.9,110.5,12.8,,,,,
31,07/31/26 19:08:32,0.150,0.100,-1.100,98.6,95.7,0.0,,,,,
32,07/31/26 19:08:33,-0.250,0.675,-0.775,75.5,132.5,39.2,,,,,
33,07/31/26 19:08:34,0.275,1.025,-0.625,106.0,180.0,51.3,,,,,
34,07/31/26 19:08:35,0.225,0.500,-0.950,103.0,120.0,18.2,,,,,
35,07/31/26 19:08:36,0.325,0.400,-0.875,109.0,113.6,29.0,,,,,
36,07/31/26 19:08:37,0.300,0.425,-0.850,107.5,115.2,31.8,,,,,
37,07/31/26 19:08:38,0.275,0.450,-0.900,106.0,116.7,25.8,,,,,
38,07/31/26 19:08:39,-0.150,0.025,-1.150,81.4,91.4,0.0,,,,,
39,07/31/26 19:08:40,-0.325,0.725,-0.925,71.0,136.5,22.3,,,,,
40,07/31/26 19:08:41,-0.025,0.250,-0.800,88.6,104.5,36.9,,,,,
41,07/31/26 19:08:42,0.050,0.375,-1.000,92.9,112.0,0.0,,,,,
42,07/31/26 19:08:43,0.050,0.400,-0.975,92.9,113.6,12.8,,,,,
