"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
7158,08/07/26 19:06:21,-0.65,0.7,0.475,49.5,134.4,118.4,,,,,
7159,08/07/26 19:06:22,-0.6,0.675,0.55,53.1,132.5,123.4,,,,,
7160,08/07/26 19:06:23,-0.575,0.725,0.5,54.9,136.5,120,,,,,
7161,08/07/26 19:06:24,-0.575,0.65,0.425,54.9,130.5,115.2,,,,,
7162,08/07/26 19:06:25,-0.575,0.65,0.475,54.9,130.5,118.4,,,,,
7163,08/07/26 19:06:26,-0.575,0.625,0.55,54.9,128.7,123.4,,,,,
7164,08/07/26 19:06:27,-0.575,0.675,0.5,54.9,132.5,120,,,,,
7165,08/07/26 19:06:28,-0.575,0.65,0.55,54.9,130.5,123.4,,,,,
7166,08/07/26 19:06:29,-0.525,0.7,0.475,58.3,134.4,118.4,,,,,
7167,08/07/26 19:06:30,-0.525,0.7,0.525,58.3,134.4,121.7,,,,,
7168,08/07/26 19:06:31,-0.55,0.725,0.55,56.6,136.5,123.4,,,,,
7169,08/07/26 19:06:32,-0.525,0.7,0.525,58.3,134.4,121.7,,,,,
7170,08/07/26 19:06:33,-0.525,0.7,0.5,58.3,134.4,120,,,,,
7171,08/07/26 19:06:34,-0.575,0.725,0.45,54.9,136.5,116.7,,,,,
7172,08/07/26 19:06:35,-0.525,0.725,0.5,58.3,136.5,120,,,,,
7173,08/07/26 19:06:36,-0.525,0.7,0.5,58.3,134.4,120,,,,,
7174,08/07/26 19:06:37,-0.525,0.775,0.45,58.3,140.8,116.7,,,,,
7175,08/07/26 19:06:38,-0.575,0.725,0.475,54.9,136.5,118.4,,,,,
7176,08/07/26 19:06:39,-0.575,0.675,0.45,54.9,132.5,116.7,,,,,
7177,08/07/26 19:06:40,-0.5,0.725,0.5,60,136.5,120,,,,,
7178,08/07/26 19:06:41,-0.525,0.7,0.475,58.3,134.4,118.4,,,,,
7179,08/07/26 19:06:42,-0.5,0.75,0.475,60,138.6,118.4,,,,,
7180,08/07/26 19:06:43,-0.5,0.75,0.45,60,138.6,116.7,,,,,
7181,08/07/26 19:06:44,-0.525,0.75,0.45,58.3,138.6,116.7,,,,,
7182,08/07/26 19:06:45,-0.575,0.7,0.45,54.9,134.4,116.7,,,,,
7183,08/07/26 19:06:46,-0.55,0.75,0.475,56.6,138.6,118.4,,,,,
7184,08/07/26 19:06:47,-0.525,0.725,0.5,58.3,136.5,120,,,,,
7185,08/07/26 19:06:48,-0.55,0.75,0.475,56.6,138.6,118.4,,,,,
7186,08/07/26 19:06:49,-0.575,0.7,0.475,54.9,134.4,118.4,,,,,
7187,08/07/26 19:06:50,-0.55,0.7,0.5,56.6,134.4,120,,,,,
7188,08/07/26 19:06:51,-0.625,0.75,0.5,51.3,138.6,120,,,,,
7189,08/07/26 19:06:52,-0.525,0.8,0.5,58.3,143.1,120,,,,,
7190,08/07/26 19:06:53,-0.475,0.775,0.4,61.6,140.8,113.6,,,,,
7191,08/07/26 19:06:54,-0.5,0.7,0.525,60,134.4,121.7,,,,,
7192,08/07/26 19:06:55,-0.425,0.8,0.275,64.8,143.1,106,,,,,
7193,08/07/26 19:06:56,-0.45,0.825,0.475,63.3,145.6,118.4,,,,,
7194,08/07/26 19:06:57,-0.425,0.85,0.425,64.8,148.2,115.2,,,,,
7195,08/07/26 19:06:58,-0.5,0.875,0.4,60,151,113.6,,,,,
7196,08/07/26 19:06:59,-0.475,0.85,0.3,61.6,148.2,107.5,,,,,
7197,08/07/26 19:07:00,-0.5,0.75,0.35,60,138.6,110.5,,,,,
7198,08/07/26 19:07:01,-0.525,0.75,0.3,58.3,138.6,107.5,,,,,
7199,08/07/26 19:07:02,-0.575,0.8,0.35,54.9,143.1,110.5,,,,,
7200,08/07/26 19:07:03,-0.575,0.725,0.4,54.9,136.5,113.6,,,,,
7201,08/07/26 19:07:04,-0.725,0.65,0.375,43.5,130.5,112,,,,,
7202,08/07/26 19:07:05,-0.75,0.625,0.325,41.4,128.7,109,,,,,
7203,08/07/26 19:07:06,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
7204,08/07/26 19:07:07,-0.6,0.7,0.325,53.1,134.4,109,,,,,
7205,08/07/26 19:07:08,-0.575,0.725,0.3,54.9,136.5,107.5,,,,,
7206,08/07/26 19:07:09,-0.625,0.725,0.3,51.3,136.5,107.5,,,,,
7207,08/07/26 19:07:10,-0.6,0.7,0.3,53.1,134.4,107.5,,,,,
7208,08/07/26 19:07:11,-0.675,0.65,0.375,47.5,130.5,112,,,,,
7209,08/07/26 19:07:12,-0.775,0.625,0.35,39.2,128.7,110.5,,,,,
7210,08/07/26 19:07:13,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
7211,08/07/26 19:07:14,-0.7,0.625,0.35,45.6,128.7,110.5,,,,,
7212,08/07/26 19:07:15,-0.75,0.65,0.35,41.4,130.5,110.5,,,,,
7213,08/07/26 19:07:16,-0.75,0.625,0.35,41.4,128.7,110.5,,,,,
7214,08/07/26 19:07:17,-0.675,0.625,0.35,47.5,128.7,110.5,,,,,
7215,08/07/26 19:07:18,-0.75,0.675,0.325,41.4,132.5,109,,,,,
7216,08/07/26 19:07:19,-0.75,0.6,0.35,41.4,126.9,110.5,,,,,
7217,08/07/26 19:07:20,-0.825,0.575,0.375,34.4,125.1,112,,,,,
7218,08/07/26 19:07:21,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
7219,08/07/26 19:07:22,-0.775,0.55,0.35,39.2,123.4,110.5,,,,,
7220,08/07/26 19:07:23,-0.75,0.525,0.375,41.4,121.7,112,,,,,
7221,08/07/26 19:07:24,-0.725,0.575,0.375,43.5,125.1,112,,,,,
7222,08/07/26 19:07:25,-0.775,0.575,0.4,39.2,125.1,113.6,,,,,
7223,08/07/26 19:07:26,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
7224,08/07/26 19:07:27,-0.825,0.55,0.425,34.4,123.4,115.2,,,,,
7225,08/07/26 19:07:28,-0.8,0.55,0.375,36.9,123.4,112,,,,,
7226,08/07/26 19:07:29,-0.8,0.55,0.375,36.9,123.4,112,,,,,
7227,08/07/26 19:07:30,-0.775,0.55,0.375,39.2,123.4,112,,,,,
7228,08/07/26 19:07:31,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
7229,08/07/26 19:07:32,-0.75,0.525,0.4,41.4,121.7,113.6,,,,,
7230,08/07/26 19:07:33,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
7231,08/07/26 19:07:34,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
7232,08/07/26 19:07:35,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
7233,08/07/26 19:07:36,-0.825,0.525,0.375,34.4,121.7,112,,,,,
7234,08/07/26 19:07:37,-0.75,0.525,0.4,41.4,121.7,113.6,,,,,
7235,08/07/26 19:07:38,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
7236,08/07/26 19:07:39,-0.75,0.575,0.425,41.4,125.1,115.2,,,,,
7237,08/07/26 19:07:40,-0.775,0.575,0.45,39.2,125.1,116.7,,,,,
7238,08/07/26 19:07:41,-0.675,0.6,0.525,47.5,126.9,121.7,,,,,
7239,08/07/26 19:07:42,-0.8,0.525,0.375,36.9,121.7,112,,,,,
7240,08/07/26 19:07:43,-0.75,0.6,0.4,41.4,126.9,113.6,,,,,
7241,08/07/26 19:07:44,-0.725,0.6,0.4,43.5,126.9,113.6,,,,,
7242,08/07/26 19:07:45,-0.75,0.575,0.45,41.4,125.1,116.7,,,,,
