"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
813,08/04/26 17:20:39,-0.925,0.125,0.5,22.3,97.2,120,,,,,
814,08/04/26 17:20:40,-0.95,0.125,0.5,18.2,97.2,120,,,,,
815,08/04/26 17:20:41,-0.925,0.15,0.5,22.3,98.6,120,,,,,
816,08/04/26 17:20:42,-0.925,0.125,0.475,22.3,97.2,118.4,,,,,
817,08/04/26 17:20:43,-0.925,0.125,0.5,22.3,97.2,120,,,,,
818,08/04/26 17:20:44,-0.925,0.125,0.5,22.3,97.2,120,,,,,
819,08/04/26 17:20:45,-0.925,0.125,0.5,22.3,97.2,120,,,,,
820,08/04/26 17:20:46,-0.925,0.175,0.475,22.3,100.1,118.4,,,,,
821,08/04/26 17:20:47,-0.925,0.15,0.475,22.3,98.6,118.4,,,,,
822,08/04/26 17:20:48,-0.925,0.15,0.45,22.3,98.6,116.7,,,,,
823,08/04/26 17:20:49,-0.975,0.175,0.5,12.8,100.1,120,,,,,
824,08/04/26 17:20:50,-0.95,0.15,0.5,18.2,98.6,120,,,,,
825,08/04/26 17:20:51,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
826,08/04/26 17:20:52,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
827,08/04/26 17:20:53,-0.9,0.15,0.475,25.8,98.6,118.4,,,,,
828,08/04/26 17:20:54,-0.975,0.175,0.475,12.8,100.1,118.4,,,,,
829,08/04/26 17:20:55,-0.975,0.175,0.45,12.8,100.1,116.7,,,,,
830,08/04/26 17:20:56,-0.975,0.15,0.5,12.8,98.6,120,,,,,
831,08/04/26 17:20:57,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
832,08/04/26 17:20:58,-0.925,0.225,0.45,22.3,103,116.7,,,,,
833,08/04/26 17:20:59,-0.925,0.175,0.45,22.3,100.1,116.7,,,,,
834,08/04/26 17:21:00,-0.925,0.225,0.425,22.3,103,115.2,,,,,
835,08/04/26 17:21:01,-0.95,0.175,0.475,18.2,100.1,118.4,,,,,
836,08/04/26 17:21:02,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
837,08/04/26 17:21:03,-0.9,0.225,0.475,25.8,103,118.4,,,,,
838,08/04/26 17:21:04,-0.9,0.175,0.45,25.8,100.1,116.7,,,,,
839,08/04/26 17:21:05,-0.925,0.175,0.475,22.3,100.1,118.4,,,,,
840,08/04/26 17:21:06,-0.925,0.225,0.475,22.3,103,118.4,,,,,
841,08/04/26 17:21:07,-0.9,0.225,0.45,25.8,103,116.7,,,,,
842,08/04/26 17:21:08,-0.95,0.175,0.45,18.2,100.1,116.7,,,,,
843,08/04/26 17:21:09,-0.95,0.225,0.45,18.2,103,116.7,,,,,
844,08/04/26 17:21:10,-0.55,0.2,0.675,56.6,101.5,132.5,,,,,
845,08/04/26 17:21:11,-0.7,0.15,0.45,45.6,98.6,116.7,,,,,
846,08/04/26 17:21:12,-1,0.125,0.4,0,97.2,113.6,,,,,
847,08/04/26 17:21:13,-0.9,0.125,0.525,25.8,97.2,121.7,,,,,
848,08/04/26 17:21:14,-1,0.1,0.425,0,95.7,115.2,,,,,
849,08/04/26 17:21:15,-1,0.075,0.425,0,94.3,115.2,,,,,
850,08/04/26 17:21:16,-1.025,0.1,0.425,0,95.7,115.2,,,,,
