"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
3017,08/08/26 13:39:18,-0.975,0.175,0.175,12.8,100.1,100.1,,,,,
3018,08/08/26 13:39:19,-1.025,0.125,0.225,0,97.2,103,,,,,
3019,08/08/26 13:39:20,-0.65,0.15,0.4,49.5,98.6,113.6,,,,,
3020,08/08/26 13:39:21,-1.4,0.125,0.075,0,97.2,94.3,,,,,
3021,08/08/26 13:39:22,-1.1,-0.25,-0.15,0,75.5,81.4,,,,,
3022,08/08/26 13:39:23,-1.125,-0.025,0.1,0,88.6,95.7,,,,,
3023,08/08/26 13:39:24,-1.275,0.225,0.075,0,103,94.3,,,,,
3024,08/08/26 13:39:25,-0.975,0.075,0.125,12.8,94.3,97.2,,,,,
3025,08/08/26 13:39:26,-1.025,0.075,0.1,0,94.3,95.7,,,,,
3026,08/08/26 13:39:27,-1.1,0.075,0.1,0,94.3,95.7,,,,,
3027,08/08/26 13:39:28,-1.05,0.075,0.1,0,94.3,95.7,,,,,
3028,08/08/26 13:39:29,-1.075,0.025,0.1,0,91.4,95.7,,,,,
3029,08/08/26 13:39:30,-1.075,0.075,0.1,0,94.3,95.7,,,,,
3030,08/08/26 13:39:31,-1.025,0.05,0.1,0,92.9,95.7,,,,,
3031,08/08/26 13:39:32,-1.025,0.025,0.1,0,91.4,95.7,,,,,
3032,08/08/26 13:39:33,-1.05,0.05,0.1,0,92.9,95.7,,,,,
3033,08/08/26 13:39:34,-1.075,0.05,0.125,0,92.9,97.2,,,,,
3034,08/08/26 13:39:35,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3035,08/08/26 13:39:36,-1.025,0.05,0.125,0,92.9,97.2,,,,,
3036,08/08/26 13:39:37,-1.05,0.05,0.15,0,92.9,98.6,,,,,
3037,08/08/26 13:39:38,-1.025,0.05,0.15,0,92.9,98.6,,,,,
3038,08/08/26 13:39:39,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3039,08/08/26 13:39:40,-1.025,0.05,0.15,0,92.9,98.6,,,,,
3040,08/08/26 13:39:41,-1.025,0.075,0.15,0,94.3,98.6,,,,,
3041,08/08/26 13:39:42,-1.025,0.075,0.15,0,94.3,98.6,,,,,
3042,08/08/26 13:39:43,-1.1,0.075,0.15,0,94.3,98.6,,,,,
3043,08/08/26 13:39:44,-1.05,0.125,0.175,0,97.2,100.1,,,,,
3044,08/08/26 13:39:45,-0.9,-0.05,0.275,25.8,87.1,106,,,,,
3045,08/08/26 13:39:46,-1.25,-0.025,-0.325,0,88.6,71,,,,,
3046,08/08/26 13:39:47,-0.7,-0.125,0.25,45.6,82.8,104.5,,,,,
3047,08/08/26 13:39:48,-1.425,0.35,0,0,110.5,90,,,,,
3048,08/08/26 13:39:49,-0.95,0.175,0.1,18.2,100.1,95.7,,,,,
3049,08/08/26 13:39:50,-1.35,-0.125,-0.025,0,82.8,88.6,,,,,
3050,08/08/26 13:39:51,-0.875,0.075,0.1,29,94.3,95.7,,,,,
3051,08/08/26 13:39:52,-1.15,0.1,0.125,0,95.7,97.2,,,,,
3052,08/08/26 13:39:53,-0.875,-0.2,0,29,78.5,90,,,,,
3053,08/08/26 13:39:54,-1.05,-0.025,0.125,0,88.6,97.2,,,,,
3054,08/08/26 13:39:55,-1.025,0.075,0.125,0,94.3,97.2,,,,,
3055,08/08/26 13:39:56,-1.125,0.125,0.15,0,97.2,98.6,,,,,
3056,08/08/26 13:39:57,-1.225,0.05,0.075,0,92.9,94.3,,,,,
3057,08/08/26 13:39:58,-1.075,0.1,0.15,0,95.7,98.6,,,,,
3058,08/08/26 13:39:59,-1.075,0.05,0.15,0,92.9,98.6,,,,,
3059,08/08/26 13:40:00,-1.1,0.2,0.35,0,101.5,110.5,,,,,
3060,08/08/26 13:40:01,-0.675,0.125,0.375,47.5,97.2,112,,,,,
3061,08/08/26 13:40:02,-0.85,0.25,0.45,31.8,104.5,116.7,,,,,
3062,08/08/26 13:40:03,-0.925,0.2,0.425,22.3,101.5,115.2,,,,,
3063,08/08/26 13:40:04,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
3064,08/08/26 13:40:05,-0.8,0.225,0.475,36.9,103,118.4,,,,,
3065,08/08/26 13:40:06,-0.65,0.075,0.5,49.5,94.3,120,,,,,
3066,08/08/26 13:40:07,-1.375,0.2,0.175,0,101.5,100.1,,,,,
3067,08/08/26 13:40:08,-1.2,0.2,0.475,0,101.5,118.4,,,,,
3068,08/08/26 13:40:09,-0.875,0.075,0.3,29,94.3,107.5,,,,,
3069,08/08/26 13:40:10,-1.15,-0.3,0.15,0,72.5,98.6,,,,,
3070,08/08/26 13:40:11,-1,-0.075,0.2,0,85.7,101.5,,,,,
3071,08/08/26 13:40:12,-1.125,0.125,0.2,0,97.2,101.5,,,,,
3072,08/08/26 13:40:13,-1.05,0.125,0.25,0,97.2,104.5,,,,,
3073,08/08/26 13:40:14,-1.05,0.125,0.275,0,97.2,106,,,,,
3074,08/08/26 13:40:15,-1.2,0.15,0.25,0,98.6,104.5,,,,,
3075,08/08/26 13:40:16,-0.9,0.075,0.3,25.8,94.3,107.5,,,,,
3076,08/08/26 13:40:17,-0.825,0.075,0.325,34.4,94.3,109,,,,,
3077,08/08/26 13:40:18,-1.275,0.075,0.425,0,94.3,115.2,,,,,
3078,08/08/26 13:40:19,-0.975,0.075,0.275,12.8,94.3,106,,,,,
3079,08/08/26 13:40:20,-0.95,0.125,0.325,18.2,97.2,109,,,,,
3080,08/08/26 13:40:21,-1.05,0.05,0.275,0,92.9,106,,,,,
3081,08/08/26 13:40:22,-1,0.1,0.3,0,95.7,107.5,,,,,
3082,08/08/26 13:40:23,-1.025,0.075,0.275,0,94.3,106,,,,,
3083,08/08/26 13:40:24,-1.05,0.075,0.3,0,94.3,107.5,,,,,
3084,08/08/26 13:40:25,-1.025,0.15,0.325,0,98.6,109,,,,,
3085,08/08/26 13:40:26,-1.025,0.1,0.325,0,95.7,109,,,,,
3086,08/08/26 13:40:27,-1.025,-0.025,0.35,0,88.6,110.5,,,,,
3087,08/08/26 13:40:28,-1,0.2,0.325,0,101.5,109,,,,,
3088,08/08/26 13:40:29,-1.075,0.1,0.35,0,95.7,110.5,,,,,
3089,08/08/26 13:40:30,-1.05,0.1,0.325,0,95.7,109,,,,,
3090,08/08/26 13:40:31,-1.025,0.075,0.35,0,94.3,110.5,,,,,
3091,08/08/26 13:40:32,-0.95,0.1,0.375,18.2,95.7,112,,,,,
3092,08/08/26 13:40:33,-1.025,0.1,0.325,0,95.7,109,,,,,
3093,08/08/26 13:40:34,-1.025,0.05,0.325,0,92.9,109,,,,,
3094,08/08/26 13:40:35,-1.075,0.2,0.35,0,101.5,110.5,,,,,
3095,08/08/26 13:40:36,-0.975,0.125,0.325,12.8,97.2,109,,,,,
3096,08/08/26 13:40:37,-1.075,0.15,0.375,0,98.6,112,,,,,
3097,08/08/26 13:40:38,-1,0.075,0.35,0,94.3,110.5,,,,,
3098,08/08/26 13:40:39,-1.025,0.05,0.325,0,92.9,109,,,,,
3099,08/08/26 13:40:40,-1.025,0.175,0.325,0,100.1,109,,,,,
3100,08/08/26 13:40:41,-0.975,0.2,0.375,12.8,101.5,112,,,,,
