"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
10697,08/09/26 16:44:39,-0.1,0.75,0.725,84.3,138.6,136.5,,,,,
10698,08/09/26 16:44:40,-0.075,0.75,0.775,85.7,138.6,140.8,,,,,
10699,08/09/26 16:44:41,-0.075,0.75,0.875,85.7,138.6,151,,,,,
10700,08/09/26 16:44:42,-0.05,0.75,0.875,87.1,138.6,151,,,,,
10701,08/09/26 16:44:43,-0.15,0.625,0.7,81.4,128.7,134.4,,,,,
10702,08/09/26 16:44:44,-0.1,0.7,0.85,84.3,134.4,148.2,,,,,
10703,08/09/26 16:44:45,-0.05,0.75,0.85,87.1,138.6,148.2,,,,,
10704,08/09/26 16:44:46,-0.075,0.725,0.775,85.7,136.5,140.8,,,,,
10705,08/09/26 16:44:47,-0.15,0.75,0.825,81.4,138.6,145.6,,,,,
10706,08/09/26 16:44:48,-0.1,0.75,0.775,84.3,138.6,140.8,,,,,
10707,08/09/26 16:44:49,-0.075,0.7,0.825,85.7,134.4,145.6,,,,,
10708,08/09/26 16:44:50,-0.1,0.625,0.7,84.3,128.7,134.4,,,,,
10709,08/09/26 16:44:51,-0.075,0.725,0.7,85.7,136.5,134.4,,,,,
10710,08/09/26 16:44:52,-0.175,0.65,0.825,79.9,130.5,145.6,,,,,
10711,08/09/26 16:44:53,-0.025,0.85,0.9,88.6,148.2,154.2,,,,,
10712,08/09/26 16:44:54,-0.1,0.675,0.8,84.3,132.5,143.1,,,,,
10713,08/09/26 16:44:55,-0.125,0.725,0.8,82.8,136.5,143.1,,,,,
10714,08/09/26 16:44:56,-0.075,0.75,0.8,85.7,138.6,143.1,,,,,
10715,08/09/26 16:44:57,-0.125,0.7,0.75,82.8,134.4,138.6,,,,,
10716,08/09/26 16:44:58,-0.1,0.75,0.825,84.3,138.6,145.6,,,,,
10717,08/09/26 16:44:59,-0.15,0.675,0.75,81.4,132.5,138.6,,,,,
10718,08/09/26 16:45:00,-0.15,0.75,0.75,81.4,138.6,138.6,,,,,
10719,08/09/26 16:45:01,-0.075,0.75,0.8,85.7,138.6,143.1,,,,,
10720,08/09/26 16:45:02,-0.1,0.6,0.775,84.3,126.9,140.8,,,,,
10721,08/09/26 16:45:03,-0.15,0.6,0.725,81.4,126.9,136.5,,,,,
10722,08/09/26 16:45:04,-0.075,0.775,0.725,85.7,140.8,136.5,,,,,
10723,08/09/26 16:45:05,-0.15,0.725,0.8,81.4,136.5,143.1,,,,,
10724,08/09/26 16:45:06,-0.125,0.675,0.825,82.8,132.5,145.6,,,,,
10725,08/09/26 16:45:07,-0.075,0.8,0.775,85.7,143.1,140.8,,,,,
10726,08/09/26 16:45:08,-0.1,0.675,0.7,84.3,132.5,134.4,,,,,
10727,08/09/26 16:45:09,-0.075,0.75,0.8,85.7,138.6,143.1,,,,,
10728,08/09/26 16:45:10,-0.1,0.75,0.75,84.3,138.6,138.6,,,,,
10729,08/09/26 16:45:11,-0.1,0.725,0.7,84.3,136.5,134.4,,,,,
10730,08/09/26 16:45:12,-0.075,0.8,0.775,85.7,143.1,140.8,,,,,
10731,08/09/26 16:45:13,-0.05,0.75,0.8,87.1,138.6,143.1,,,,,
10732,08/09/26 16:45:14,-0.15,0.675,0.725,81.4,132.5,136.5,,,,,
10733,08/09/26 16:45:15,-0.15,0.7,0.825,81.4,134.4,145.6,,,,,
10734,08/09/26 16:45:16,-0.075,0.75,0.725,85.7,138.6,136.5,,,,,
10735,08/09/26 16:45:17,-0.1,0.75,0.775,84.3,138.6,140.8,,,,,
10736,08/09/26 16:45:18,-0.075,0.75,0.8,85.7,138.6,143.1,,,,,
10737,08/09/26 16:45:19,-0.05,0.775,0.775,87.1,140.8,140.8,,,,,
10738,08/09/26 16:45:20,-0.075,0.825,0.825,85.7,145.6,145.6,,,,,
10739,08/09/26 16:45:21,-0.1,0.8,0.725,84.3,143.1,136.5,,,,,
10740,08/09/26 16:45:22,-0.125,0.75,0.7,82.8,138.6,134.4,,,,,
10741,08/09/26 16:45:23,-0.15,0.75,0.725,81.4,138.6,136.5,,,,,
10742,08/09/26 16:45:24,-0.25,0.55,0.8,75.5,123.4,143.1,,,,,
10743,08/09/26 16:45:25,-0.3,0.55,0.8,72.5,123.4,143.1,,,,,
10744,08/09/26 16:45:26,-0.4,0.425,0.65,66.4,115.2,130.5,,,,,
10745,08/09/26 16:45:27,-0.4,0.7,0.75,66.4,134.4,138.6,,,,,
10746,08/09/26 16:45:28,-0.525,0.625,0.625,58.3,128.7,128.7,,,,,
10747,08/09/26 16:45:29,-0.575,0.7,0.65,54.9,134.4,130.5,,,,,
10748,08/09/26 16:45:30,-0.625,0.6,0.525,51.3,126.9,121.7,,,,,
10749,08/09/26 16:45:31,-0.675,0.7,0.55,47.5,134.4,123.4,,,,,
10750,08/09/26 16:45:32,-0.725,0.65,0.45,43.5,130.5,116.7,,,,,
10751,08/09/26 16:45:33,-0.7,0.65,0.35,45.6,130.5,110.5,,,,,
10752,08/09/26 16:45:34,-0.8,0.6,0.375,36.9,126.9,112,,,,,
10753,08/09/26 16:45:35,-0.825,0.475,0.35,34.4,118.4,110.5,,,,,
10754,08/09/26 16:45:36,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
10755,08/09/26 16:45:37,-0.775,0.525,0.35,39.2,121.7,110.5,,,,,
10756,08/09/26 16:45:38,-0.775,0.55,0.375,39.2,123.4,112,,,,,
10757,08/09/26 16:45:39,-0.75,0.575,0.375,41.4,125.1,112,,,,,
10758,08/09/26 16:45:40,-0.75,0.575,0.4,41.4,125.1,113.6,,,,,
10759,08/09/26 16:45:41,-0.825,0.575,0.325,34.4,125.1,109,,,,,
10760,08/09/26 16:45:42,-0.8,0.575,0.325,36.9,125.1,109,,,,,
10761,08/09/26 16:45:43,-0.8,0.6,0.35,36.9,126.9,110.5,,,,,
10762,08/09/26 16:45:44,-0.7,0.625,0.4,45.6,128.7,113.6,,,,,
10763,08/09/26 16:45:45,-0.8,0.575,0.375,36.9,125.1,112,,,,,
10764,08/09/26 16:45:46,-0.825,0.525,0.375,34.4,121.7,112,,,,,
10765,08/09/26 16:45:47,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
10766,08/09/26 16:45:48,-0.775,0.55,0.35,39.2,123.4,110.5,,,,,
10767,08/09/26 16:45:49,-0.8,0.6,0.35,36.9,126.9,110.5,,,,,
10768,08/09/26 16:45:50,-0.85,0.55,0.35,31.8,123.4,110.5,,,,,
10769,08/09/26 16:45:51,-0.875,0.525,0.325,29,121.7,109,,,,,
10770,08/09/26 16:45:52,-0.8,0.55,0.3,36.9,123.4,107.5,,,,,
10771,08/09/26 16:45:53,-0.75,0.575,0.4,41.4,125.1,113.6,,,,,
10772,08/09/26 16:45:54,-0.8,0.6,0.375,36.9,126.9,112,,,,,
10773,08/09/26 16:45:55,-0.775,0.525,0.4,39.2,121.7,113.6,,,,,
10774,08/09/26 16:45:56,-0.8,0.55,0.35,36.9,123.4,110.5,,,,,
10775,08/09/26 16:45:57,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
10776,08/09/26 16:45:58,-0.725,0.6,0.35,43.5,126.9,110.5,,,,,
10777,08/09/26 16:45:59,-0.75,0.55,0.475,41.4,123.4,118.4,,,,,
10778,08/09/26 16:46:00,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10779,08/09/26 16:46:01,-0.8,0.55,0.425,36.9,123.4,115.2,,,,,
10780,08/09/26 16:46:02,-0.8,0.525,0.375,36.9,121.7,112,,,,,
10781,08/09/26 16:46:03,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
10782,08/09/26 16:46:04,-0.775,0.55,0.325,39.2,123.4,109,,,,,
10783,08/09/26 16:46:05,-0.825,0.525,0.35,34.4,121.7,110.5,,,,,
10784,08/09/26 16:46:06,-0.775,0.55,0.325,39.2,123.4,109,,,,,
10785,08/09/26 16:46:07,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
10786,08/09/26 16:46:08,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
10787,08/09/26 16:46:09,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
10788,08/09/26 16:46:10,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10789,08/09/26 16:46:11,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10790,08/09/26 16:46:12,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10791,08/09/26 16:46:13,-0.825,0.55,0.4,34.4,123.4,113.6,,,,,
10792,08/09/26 16:46:14,-0.775,0.575,0.375,39.2,125.1,112,,,,,
10793,08/09/26 16:46:15,-0.825,0.575,0.4,34.4,125.1,113.6,,,,,
10794,08/09/26 16:46:16,-0.75,0.575,0.375,41.4,125.1,112,,,,,
10795,08/09/26 16:46:17,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10796,08/09/26 16:46:18,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10797,08/09/26 16:46:19,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
10798,08/09/26 16:46:20,-0.8,0.55,0.35,36.9,123.4,110.5,,,,,
10799,08/09/26 16:46:21,-0.8,0.55,0.325,36.9,123.4,109,,,,,
10800,08/09/26 16:46:22,-0.8,0.6,0.4,36.9,126.9,113.6,,,,,
10801,08/09/26 16:46:23,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10802,08/09/26 16:46:24,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
10803,08/09/26 16:46:25,-0.85,0.525,0.4,31.8,121.7,113.6,,,,,
10804,08/09/26 16:46:26,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10805,08/09/26 16:46:27,-0.775,0.6,0.375,39.2,126.9,112,,,,,
10806,08/09/26 16:46:28,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
10807,08/09/26 16:46:29,-0.8,0.525,0.35,36.9,121.7,110.5,,,,,
10808,08/09/26 16:46:30,-0.75,0.575,0.375,41.4,125.1,112,,,,,
10809,08/09/26 16:46:31,-0.8,0.575,0.4,36.9,125.1,113.6,,,,,
10810,08/09/26 16:46:32,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
10811,08/09/26 16:46:33,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
10812,08/09/26 16:46:34,-0.85,0.55,0.325,31.8,123.4,109,,,,,
10813,08/09/26 16:46:35,-0.8,0.525,0.375,36.9,121.7,112,,,,,
10814,08/09/26 16:46:36,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10815,08/09/26 16:46:37,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10816,08/09/26 16:46:38,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
10817,08/09/26 16:46:39,-0.8,0.6,0.4,36.9,126.9,113.6,,,,,
10818,08/09/26 16:46:40,-0.725,0.55,0.375,43.5,123.4,112,,,,,
10819,08/09/26 16:46:41,-0.9,0.525,0.4,25.8,121.7,113.6,,,,,
10820,08/09/26 16:46:42,-0.85,0.55,0.4,31.8,123.4,113.6,,,,,
10821,08/09/26 16:46:43,-0.775,0.55,0.35,39.2,123.4,110.5,,,,,
10822,08/09/26 16:46:44,-0.8,0.575,0.35,36.9,125.1,110.5,,,,,
10823,08/09/26 16:46:45,-0.825,0.55,0.4,34.4,123.4,113.6,,,,,
10824,08/09/26 16:46:46,-0.725,0.575,0.35,43.5,125.1,110.5,,,,,
10825,08/09/26 16:46:47,-0.85,0.525,0.4,31.8,121.7,113.6,,,,,
10826,08/09/26 16:46:48,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10827,08/09/26 16:46:49,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10828,08/09/26 16:46:50,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10829,08/09/26 16:46:51,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10830,08/09/26 16:46:52,-0.825,0.55,0.375,34.4,123.4,112,,,,,
10831,08/09/26 16:46:53,-0.8,0.525,0.4,36.9,121.7,113.6,,,,,
10832,08/09/26 16:46:54,-0.8,0.575,0.375,36.9,125.1,112,,,,,
10833,08/09/26 16:46:55,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10834,08/09/26 16:46:56,-0.875,0.575,0.375,29,125.1,112,,,,,
10835,08/09/26 16:46:57,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
10836,08/09/26 16:46:58,-0.8,0.575,0.375,36.9,125.1,112,,,,,
10837,08/09/26 16:46:59,-0.725,0.575,0.35,43.5,125.1,110.5,,,,,
10838,08/09/26 16:47:00,-0.825,0.5,0.4,34.4,120,113.6,,,,,
10839,08/09/26 16:47:01,-0.825,0.525,0.4,34.4,121.7,113.6,,,,,
10840,08/09/26 16:47:02,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
10841,08/09/26 16:47:03,-0.725,0.575,0.35,43.5,125.1,110.5,,,,,
10842,08/09/26 16:47:04,-0.825,0.55,0.425,34.4,123.4,115.2,,,,,
10843,08/09/26 16:47:05,-0.775,0.55,0.4,39.2,123.4,113.6,,,,,
10844,08/09/26 16:47:06,-0.75,0.525,0.4,41.4,121.7,113.6,,,,,
10845,08/09/26 16:47:07,-0.8,0.525,0.425,36.9,121.7,115.2,,,,,
10846,08/09/26 16:47:08,-0.8,0.55,0.375,36.9,123.4,112,,,,,
10847,08/09/26 16:47:09,-0.8,0.575,0.375,36.9,125.1,112,,,,,
10848,08/09/26 16:47:10,-0.85,0.5,0.4,31.8,120,113.6,,,,,
10849,08/09/26 16:47:11,-0.8,0.525,0.45,36.9,121.7,116.7,,,,,
10850,08/09/26 16:47:12,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
10851,08/09/26 16:47:13,-0.8,0.5,0.4,36.9,120,113.6,,,,,
10852,08/09/26 16:47:14,-0.75,0.475,0.4,41.4,118.4,113.6,,,,,
10853,08/09/26 16:47:15,-0.85,0.475,0.4,31.8,118.4,113.6,,,,,
10854,08/09/26 16:47:16,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
10855,08/09/26 16:47:17,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
10856,08/09/26 16:47:18,-0.9,0.425,0.425,25.8,115.2,115.2,,,,,
10857,08/09/26 16:47:19,-0.85,0.4,0.45,31.8,113.6,116.7,,,,,
10858,08/09/26 16:47:20,-0.8,0.45,0.4,36.9,116.7,113.6,,,,,
10859,08/09/26 16:47:21,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
10860,08/09/26 16:47:22,-0.825,0.4,0.4,34.4,113.6,113.6,,,,,
10861,08/09/26 16:47:23,-0.825,0.425,0.425,34.4,115.2,115.2,,,,,
10862,08/09/26 16:47:24,-0.875,0.45,0.4,29,116.7,113.6,,,,,
10863,08/09/26 16:47:25,-0.875,0.45,0.425,29,116.7,115.2,,,,,
10864,08/09/26 16:47:26,-0.8,0.55,0.4,36.9,123.4,113.6,,,,,
10865,08/09/26 16:47:27,-0.75,0.55,0.4,41.4,123.4,113.6,,,,,
10866,08/09/26 16:47:28,-0.775,0.575,0.35,39.2,125.1,110.5,,,,,
10867,08/09/26 16:47:29,-0.775,0.9,0.425,39.2,154.2,115.2,,,,,
10868,08/09/26 16:47:30,-0.65,0.6,0.375,49.5,126.9,112,,,,,
10869,08/09/26 16:47:31,-0.65,0.55,0.3,49.5,123.4,107.5,,,,,
10870,08/09/26 16:47:32,-0.675,0.85,0.4,47.5,148.2,113.6,,,,,
10871,08/09/26 16:47:33,-0.575,0.65,0.375,54.9,130.5,112,,,,,
10872,08/09/26 16:47:34,-0.55,1.05,0.45,56.6,180,116.7,,,,,
10873,08/09/26 16:47:35,-0.575,0.775,0.375,54.9,140.8,112,,,,,
10874,08/09/26 16:47:36,-0.5,0.675,0.35,60,132.5,110.5,,,,,
10875,08/09/26 16:47:37,-0.5,0.825,0.375,60,145.6,112,,,,,
10876,08/09/26 16:47:38,-0.475,0.625,0.35,61.6,128.7,110.5,,,,,
10877,08/09/26 16:47:39,-0.5,0.65,0.4,60,130.5,113.6,,,,,
