"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
990,08/05/26 13:00:52,-0.8,0.575,-0.225,36.9,125.1,77,,,,,
991,08/05/26 13:00:53,-0.8,0.575,-0.225,36.9,125.1,77,,,,,
992,08/05/26 13:00:54,-0.85,0.525,-0.2,31.8,121.7,78.5,,,,,
993,08/05/26 13:00:55,-0.85,0.55,-0.175,31.8,123.4,79.9,,,,,
994,08/05/26 13:00:56,-0.775,0.65,-0.2,39.2,130.5,78.5,,,,,
995,08/05/26 13:00:57,-0.6,0.6,-0.225,53.1,126.9,77,,,,,
996,08/05/26 13:00:58,-0.8,0.6,-0.275,36.9,126.9,74,,,,,
997,08/05/26 13:00:59,-0.725,0.575,-0.325,43.5,125.1,71,,,,,
998,08/05/26 13:01:00,-0.7,0.575,-0.3,45.6,125.1,72.5,,,,,
999,08/05/26 13:01:01,-0.75,0.6,-0.225,41.4,126.9,77,,,,,
1000,08/05/26 13:01:02,-0.85,0.5,-0.275,31.8,120,74,,,,,
1001,08/05/26 13:01:03,-0.925,0.475,-0.2,22.3,118.4,78.5,,,,,
1002,08/05/26 13:01:04,-0.85,0.5,-0.15,31.8,120,81.4,,,,,
1003,08/05/26 13:01:05,-0.8,0.6,-0.1,36.9,126.9,84.3,,,,,
1004,08/05/26 13:01:06,-0.85,0.575,-0.25,31.8,125.1,75.5,,,,,
1005,08/05/26 13:01:07,-0.825,0.6,-0.275,34.4,126.9,74,,,,,
1006,08/05/26 13:01:08,-0.8,0.6,-0.275,36.9,126.9,74,,,,,
1007,08/05/26 13:01:09,-0.775,0.6,-0.275,39.2,126.9,74,,,,,
1008,08/05/26 13:01:10,-0.725,0.625,-0.2,43.5,128.7,78.5,,,,,
1009,08/05/26 13:01:11,-0.775,0.575,-0.2,39.2,125.1,78.5,,,,,
1010,08/05/26 13:01:12,-0.875,0.525,-0.225,29,121.7,77,,,,,
1011,08/05/26 13:01:13,-0.875,0.525,-0.15,29,121.7,81.4,,,,,
1012,08/05/26 13:01:14,-0.825,0.6,-0.15,34.4,126.9,81.4,,,,,
1013,08/05/26 13:01:15,-0.85,0.625,-0.15,31.8,128.7,81.4,,,,,
1014,08/05/26 13:01:16,-0.775,0.625,-0.2,39.2,128.7,78.5,,,,,
1015,08/05/26 13:01:17,-0.7,0.65,-0.25,45.6,130.5,75.5,,,,,
