"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
5410,08/05/26 09:03:57,-0.7,-0.6,-0.15,45.6,53.1,81.4,,,,,
5411,08/05/26 09:03:58,-0.875,-0.65,-0.35,29,49.5,69.5,,,,,
5412,08/05/26 09:03:59,-0.825,-0.375,-0.4,34.4,68,66.4,,,,,
5413,08/05/26 09:04:00,-0.975,-0.5,-0.475,12.8,60,61.6,,,,,
5414,08/05/26 09:04:01,-1.075,-0.675,-0.275,0,47.5,74,,,,,
5415,08/05/26 09:04:02,-0.875,-0.525,-0.325,29,58.3,71,,,,,
5416,08/05/26 09:04:03,-0.825,-0.375,-0.375,34.4,68,68,,,,,
5417,08/05/26 09:04:04,-0.925,-0.175,-0.4,22.3,79.9,66.4,,,,,
5418,08/05/26 09:04:05,-0.95,-0.25,-0.4,18.2,75.5,66.4,,,,,
5419,08/05/26 09:04:06,-1.025,-0.5,-0.45,0,60,63.3,,,,,
5420,08/05/26 09:04:07,-0.55,-0.75,-0.275,56.6,41.4,74,,,,,
5421,08/05/26 09:04:08,-0.925,-0.475,-0.45,22.3,61.6,63.3,,,,,
5422,08/05/26 09:04:09,-0.9,-0.225,-0.4,25.8,77,66.4,,,,,
5423,08/05/26 09:04:10,-0.9,0.025,-0.45,25.8,91.4,63.3,,,,,
5424,08/05/26 09:04:11,-0.95,0.075,-0.45,18.2,94.3,63.3,,,,,
5425,08/05/26 09:04:12,-0.925,-0.3,-0.45,22.3,72.5,63.3,,,,,
5426,08/05/26 09:04:13,-1.025,-0.125,-0.375,0,82.8,68,,,,,
5427,08/05/26 09:04:14,-0.875,-0.225,-0.4,29,77,66.4,,,,,
5428,08/05/26 09:04:15,-0.925,-0.275,-0.4,22.3,74,66.4,,,,,
5429,08/05/26 09:04:16,-0.9,-0.1,-0.45,25.8,84.3,63.3,,,,,
5430,08/05/26 09:04:17,-0.925,0,-0.425,22.3,90,64.8,,,,,
5431,08/05/26 09:04:18,-0.95,0.025,-0.425,18.2,91.4,64.8,,,,,
5432,08/05/26 09:04:19,-0.75,0.175,-0.525,41.4,100.1,58.3,,,,,
5433,08/05/26 09:04:20,-0.95,-0.45,-0.5,18.2,63.3,60,,,,,
5434,08/05/26 09:04:21,-0.925,-0.375,-0.45,22.3,68,63.3,,,,,
5435,08/05/26 09:04:22,-1.05,-0.175,-0.375,0,79.9,68,,,,,
5436,08/05/26 09:04:23,-0.9,-0.15,-0.325,25.8,81.4,71,,,,,
5437,08/05/26 09:04:24,-0.925,-0.3,-0.4,22.3,72.5,66.4,,,,,
5438,08/05/26 09:04:25,-0.875,0.1,-0.4,29,95.7,66.4,,,,,
5439,08/05/26 09:04:26,-0.775,-0.575,-0.25,39.2,54.9,75.5,,,,,
5440,08/05/26 09:04:27,-0.875,-0.825,-0.4,29,34.4,66.4,,,,,
5441,08/05/26 09:04:28,-0.85,-0.625,-0.3,31.8,51.3,72.5,,,,,
5442,08/05/26 09:04:29,-0.9,-0.275,-0.45,25.8,74,63.3,,,,,
5443,08/05/26 09:04:30,-0.95,-0.575,-0.45,18.2,54.9,63.3,,,,,
5444,08/05/26 09:04:31,-1.125,-0.675,-0.325,0,47.5,71,,,,,
5445,08/05/26 09:04:32,-0.75,-0.575,-0.425,41.4,54.9,64.8,,,,,
5446,08/05/26 09:04:33,-0.875,-0.525,-0.325,29,58.3,71,,,,,
5447,08/05/26 09:04:34,-1.025,-0.55,-0.45,0,56.6,63.3,,,,,
5448,08/05/26 09:04:35,-0.85,0.425,-0.325,31.8,115.2,71,,,,,
5449,08/05/26 09:04:36,-0.825,0.25,-0.45,34.4,104.5,63.3,,,,,
5450,08/05/26 09:04:37,-0.8,-0.125,-0.35,36.9,82.8,69.5,,,,,
5451,08/05/26 09:04:38,-0.875,-0.325,-0.4,29,71,66.4,,,,,
5452,08/05/26 09:04:39,-0.65,-0.775,-0.25,49.5,39.2,75.5,,,,,
5453,08/05/26 09:04:40,-0.55,-0.8,-0.15,56.6,36.9,81.4,,,,,
5454,08/05/26 09:04:41,-0.75,-0.575,-0.4,41.4,54.9,66.4,,,,,
5455,08/05/26 09:04:42,-0.85,-0.025,-0.525,31.8,88.6,58.3,,,,,
5456,08/05/26 09:04:43,-0.9,-0.3,-0.375,25.8,72.5,68,,,,,
5457,08/05/26 09:04:44,-0.975,0.05,-0.525,12.8,92.9,58.3,,,,,
5458,08/05/26 09:04:45,-0.825,-0.225,-0.325,34.4,77,71,,,,,
5459,08/05/26 09:04:46,-0.775,-0.55,-0.325,39.2,56.6,71,,,,,
5460,08/05/26 09:04:47,-0.9,-0.625,-0.325,25.8,51.3,71,,,,,
5461,08/05/26 09:04:48,-0.925,-0.325,-0.35,22.3,71,69.5,,,,,
5462,08/05/26 09:04:49,-0.9,-0.025,-0.4,25.8,88.6,66.4,,,,,
5463,08/05/26 09:04:50,-0.825,0.2,-0.475,34.4,101.5,61.6,,,,,
5464,08/05/26 09:04:51,-0.975,0.05,-0.525,12.8,92.9,58.3,,,,,
5465,08/05/26 09:04:52,-0.95,-0.1,-0.475,18.2,84.3,61.6,,,,,
5466,08/05/26 09:04:53,-0.925,-0.525,-0.425,22.3,58.3,64.8,,,,,
5467,08/05/26 09:04:54,-1,-0.2,-0.525,0,78.5,58.3,,,,,
5468,08/05/26 09:04:55,-0.975,-0.275,-0.4,12.8,74,66.4,,,,,
5469,08/05/26 09:04:56,-0.975,-0.525,-0.25,12.8,58.3,75.5,,,,,
5470,08/05/26 09:04:57,-0.825,0.3,-0.45,34.4,107.5,63.3,,,,,
5471,08/05/26 09:04:58,-0.975,-0.125,-0.425,12.8,82.8,64.8,,,,,
5472,08/05/26 09:04:59,-0.875,-0.225,-0.425,29,77,64.8,,,,,
5473,08/05/26 09:05:00,-0.875,0.275,-0.5,29,106,60,,,,,
5474,08/05/26 09:05:01,-0.9,-0.225,-0.475,25.8,77,61.6,,,,,
5475,08/05/26 09:05:02,-0.775,-0.6,-0.525,39.2,53.1,58.3,,,,,
