"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
7215,08/07/26 19:06:21,-1.075,0.425,0.325,0,115.2,109,,,,,
7216,08/07/26 19:06:22,-0.85,0.5,0.55,31.8,120,123.4,,,,,
7217,08/07/26 19:06:23,-0.85,0.45,0.45,31.8,116.7,116.7,,,,,
7218,08/07/26 19:06:24,-0.9,0.375,0.425,25.8,112,115.2,,,,,
7219,08/07/26 19:06:25,-0.875,0.4,0.525,29,113.6,121.7,,,,,
7220,08/07/26 19:06:26,-0.85,0.4,0.475,31.8,113.6,118.4,,,,,
7221,08/07/26 19:06:27,-0.9,0.425,0.525,25.8,115.2,121.7,,,,,
7222,08/07/26 19:06:28,-0.975,0.325,0.45,12.8,109,116.7,,,,,
7223,08/07/26 19:06:29,-0.9,0.3,0.5,25.8,107.5,120,,,,,
7224,08/07/26 19:06:30,-0.9,0.325,0.55,25.8,109,123.4,,,,,
7225,08/07/26 19:06:31,-0.925,0.175,0.525,22.3,100.1,121.7,,,,,
7226,08/07/26 19:06:32,-0.875,0.225,0.475,29,103,118.4,,,,,
7227,08/07/26 19:06:33,-0.975,0.325,0.475,12.8,109,118.4,,,,,
7228,08/07/26 19:06:34,-0.975,0.225,0.55,12.8,103,123.4,,,,,
7229,08/07/26 19:06:35,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
7230,08/07/26 19:06:36,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
7231,08/07/26 19:06:37,-0.975,0.175,0.5,12.8,100.1,120,,,,,
7232,08/07/26 19:06:38,-0.95,0.175,0.5,18.2,100.1,120,,,,,
7233,08/07/26 19:06:39,-0.925,0.25,0.5,22.3,104.5,120,,,,,
7234,08/07/26 19:06:40,-0.975,0.225,0.55,12.8,103,123.4,,,,,
7235,08/07/26 19:06:41,-0.85,0.3,0.6,31.8,107.5,126.9,,,,,
7236,08/07/26 19:06:42,-0.9,0.15,0.475,25.8,98.6,118.4,,,,,
7237,08/07/26 19:06:43,-1.025,0.2,0.625,0,101.5,128.7,,,,,
7238,08/07/26 19:06:44,-1.075,0.25,0.675,0,104.5,132.5,,,,,
7239,08/07/26 19:06:45,-0.925,0.2,0.5,22.3,101.5,120,,,,,
7240,08/07/26 19:06:46,-0.975,0.225,0.525,12.8,103,121.7,,,,,
7241,08/07/26 19:06:47,-0.875,0.375,0.6,29,112,126.9,,,,,
7242,08/07/26 19:06:48,-0.975,0.175,0.55,12.8,100.1,123.4,,,,,
7243,08/07/26 19:06:49,-0.95,-0.125,0.525,18.2,82.8,121.7,,,,,
7244,08/07/26 19:06:50,-0.875,0.375,0.525,29,112,121.7,,,,,
7245,08/07/26 19:06:51,-0.725,-0.125,0.55,43.5,82.8,123.4,,,,,
7246,08/07/26 19:06:52,-1.075,-0.125,0.075,0,82.8,94.3,,,,,
7247,08/07/26 19:06:53,-0.95,-0.25,0.7,18.2,75.5,134.4,,,,,
7248,08/07/26 19:06:54,-1,-0.125,0.625,0,82.8,128.7,,,,,
7249,08/07/26 19:06:55,-0.825,-0.2,0.6,34.4,78.5,126.9,,,,,
7250,08/07/26 19:06:56,-0.75,0.3,0.475,41.4,107.5,118.4,,,,,
7251,08/07/26 19:06:57,-0.975,-0.075,0.575,12.8,85.7,125.1,,,,,
7252,08/07/26 19:06:58,-0.875,-0.275,0.475,29,74,118.4,,,,,
7253,08/07/26 19:06:59,-0.9,0.2,0.85,25.8,101.5,148.2,,,,,
7254,08/07/26 19:07:00,-0.875,-0.025,0.825,29,88.6,145.6,,,,,
7255,08/07/26 19:07:01,-0.875,-0.2,0.425,29,78.5,115.2,,,,,
7256,08/07/26 19:07:02,-0.875,0.175,0.375,29,100.1,112,,,,,
7257,08/07/26 19:07:03,-0.775,0.375,0.575,39.2,112,125.1,,,,,
7258,08/07/26 19:07:04,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
7259,08/07/26 19:07:05,-0.925,0.375,0.4,22.3,112,113.6,,,,,
7260,08/07/26 19:07:06,-1.025,-0.025,0.45,0,88.6,116.7,,,,,
7261,08/07/26 19:07:07,-0.95,0.175,0.5,18.2,100.1,120,,,,,
7262,08/07/26 19:07:08,-1.025,0.275,0.425,0,106,115.2,,,,,
7263,08/07/26 19:07:09,-1.075,-0.15,0.275,0,81.4,106,,,,,
7264,08/07/26 19:07:10,-1.1,0.075,0.375,0,94.3,112,,,,,
7265,08/07/26 19:07:11,-1.05,0.2,0.4,0,101.5,113.6,,,,,
7266,08/07/26 19:07:12,-0.975,0.15,0.55,12.8,98.6,123.4,,,,,
7267,08/07/26 19:07:13,-1,0.1,0.55,0,95.7,123.4,,,,,
7268,08/07/26 19:07:14,-1.125,0.025,0.425,0,91.4,115.2,,,,,
7269,08/07/26 19:07:15,-1.05,-0.125,0.4,0,82.8,113.6,,,,,
7270,08/07/26 19:07:16,-1.025,0.15,0.4,0,98.6,113.6,,,,,
7271,08/07/26 19:07:17,-1.05,0.2,0.35,0,101.5,110.5,,,,,
7272,08/07/26 19:07:18,-1.05,0.225,0.3,0,103,107.5,,,,,
7273,08/07/26 19:07:19,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
7274,08/07/26 19:07:20,-1.025,0.15,0.3,0,98.6,107.5,,,,,
7275,08/07/26 19:07:21,-1.075,0.2,0.3,0,101.5,107.5,,,,,
7276,08/07/26 19:07:22,-1.075,0.175,0.275,0,100.1,106,,,,,
7277,08/07/26 19:07:23,-1.05,0.175,0.325,0,100.1,109,,,,,
7278,08/07/26 19:07:24,-1.05,0.15,0.375,0,98.6,112,,,,,
7279,08/07/26 19:07:25,-1.025,0.15,0.325,0,98.6,109,,,,,
7280,08/07/26 19:07:26,-1.075,0.2,0.35,0,101.5,110.5,,,,,
7281,08/07/26 19:07:27,-1.025,0.175,0.3,0,100.1,107.5,,,,,
7282,08/07/26 19:07:28,-1.1,0.2,0.3,0,101.5,107.5,,,,,
7283,08/07/26 19:07:29,-1.05,0.15,0.3,0,98.6,107.5,,,,,
7284,08/07/26 19:07:30,-1.05,0.1,0.325,0,95.7,109,,,,,
7285,08/07/26 19:07:31,-1.1,0.2,0.35,0,101.5,110.5,,,,,
7286,08/07/26 19:07:32,-1.05,0.125,0.325,0,97.2,109,,,,,
7287,08/07/26 19:07:33,-1.1,0.15,0.325,0,98.6,109,,,,,
7288,08/07/26 19:07:34,-1.1,0.2,0.275,0,101.5,106,,,,,
7289,08/07/26 19:07:35,-1.1,0.15,0.375,0,98.6,112,,,,,
7290,08/07/26 19:07:36,-1.05,0.175,0.275,0,100.1,106,,,,,
7291,08/07/26 19:07:37,-1.1,0.15,0.3,0,98.6,107.5,,,,,
7292,08/07/26 19:07:38,-1.075,0.15,0.325,0,98.6,109,,,,,
7293,08/07/26 19:07:39,-1.075,0.15,0.325,0,98.6,109,,,,,
7294,08/07/26 19:07:40,-1.1,0.1,0.35,0,95.7,110.5,,,,,
7295,08/07/26 19:07:41,-1,0.1,0.6,0,95.7,126.9,,,,,
7296,08/07/26 19:07:42,-1.025,0.15,0.425,0,98.6,115.2,,,,,
7297,08/07/26 19:07:43,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7298,08/07/26 19:07:44,-1.1,0.175,0.3,0,100.1,107.5,,,,,
7299,08/07/26 19:07:45,-1.1,0.225,0.4,0,103,113.6,,,,,
7300,08/07/26 19:07:46,-1.025,0.125,0.35,0,97.2,110.5,,,,,
7301,08/07/26 19:07:47,-1.025,0.125,0.35,0,97.2,110.5,,,,,
7302,08/07/26 19:07:48,-1.075,0.1,0.375,0,95.7,112,,,,,
7303,08/07/26 19:07:49,-1.15,0.225,0.425,0,103,115.2,,,,,
7304,08/07/26 19:07:50,-1.05,0.1,0.35,0,95.7,110.5,,,,,
7305,08/07/26 19:07:51,-1.025,0.125,0.375,0,97.2,112,,,,,
7306,08/07/26 19:07:52,-1.05,0.125,0.4,0,97.2,113.6,,,,,
7307,08/07/26 19:07:53,-1.025,0.1,0.35,0,95.7,110.5,,,,,
7308,08/07/26 19:07:54,-1.025,0.125,0.35,0,97.2,110.5,,,,,
7309,08/07/26 19:07:55,-1.025,0.1,0.4,0,95.7,113.6,,,,,
7310,08/07/26 19:07:56,-1.05,0.1,0.375,0,95.7,112,,,,,
7311,08/07/26 19:07:57,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7312,08/07/26 19:07:58,-1.05,0.1,0.35,0,95.7,110.5,,,,,
7313,08/07/26 19:07:59,-1.025,0.075,0.35,0,94.3,110.5,,,,,
7314,08/07/26 19:08:00,-1.1,0.075,0.375,0,94.3,112,,,,,
7315,08/07/26 19:08:01,-1.05,0.075,0.375,0,94.3,112,,,,,
7316,08/07/26 19:08:02,-1.1,0.075,0.35,0,94.3,110.5,,,,,
7317,08/07/26 19:08:03,-1.05,0.075,0.375,0,94.3,112,,,,,
7318,08/07/26 19:08:04,-1.05,0.05,0.35,0,92.9,110.5,,,,,
7319,08/07/26 19:08:05,-1.05,0.075,0.4,0,94.3,113.6,,,,,
7320,08/07/26 19:08:06,-1.025,0.075,0.4,0,94.3,113.6,,,,,
7321,08/07/26 19:08:07,-1.075,0.075,0.35,0,94.3,110.5,,,,,
7322,08/07/26 19:08:08,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
7323,08/07/26 19:08:09,-1.025,0.05,0.375,0,92.9,112,,,,,
7324,08/07/26 19:08:10,-1.1,0.05,0.325,0,92.9,109,,,,,
7325,08/07/26 19:08:11,-1.125,0.025,0.325,0,91.4,109,,,,,
7326,08/07/26 19:08:12,-1.075,0.05,0.35,0,92.9,110.5,,,,,
7327,08/07/26 19:08:13,-1.05,0.05,0.375,0,92.9,112,,,,,
7328,08/07/26 19:08:14,-1.075,0.075,0.35,0,94.3,110.5,,,,,
7329,08/07/26 19:08:15,-1.15,0.05,0.375,0,92.9,112,,,,,
7330,08/07/26 19:08:16,-0.975,0.05,0.4,12.8,92.9,113.6,,,,,
7331,08/07/26 19:08:17,-1.025,0.05,0.4,0,92.9,113.6,,,,,
7332,08/07/26 19:08:18,-1.075,0.05,0.425,0,92.9,115.2,,,,,
7333,08/07/26 19:08:19,-1.025,0.025,0.35,0,91.4,110.5,,,,,
7334,08/07/26 19:08:20,-1.125,0,0.3,0,90,107.5,,,,,
7335,08/07/26 19:08:21,-1.05,0.05,0.4,0,92.9,113.6,,,,,
7336,08/07/26 19:08:22,-1.05,0.075,0.4,0,94.3,113.6,,,,,
7337,08/07/26 19:08:23,-1.125,0,0.35,0,90,110.5,,,,,
7338,08/07/26 19:08:24,-1.125,0.025,0.35,0,91.4,110.5,,,,,
7339,08/07/26 19:08:25,-1.15,0,0.325,0,90,109,,,,,
7340,08/07/26 19:08:26,-1.15,-0.025,0.325,0,88.6,109,,,,,
7341,08/07/26 19:08:27,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
7342,08/07/26 19:08:28,-1.15,0.075,0.425,0,94.3,115.2,,,,,
7343,08/07/26 19:08:29,-1.05,0,0.325,0,90,109,,,,,
7344,08/07/26 19:08:30,-1.05,0.025,0.4,0,91.4,113.6,,,,,
7345,08/07/26 19:08:31,-1.05,-0.075,0.35,0,85.7,110.5,,,,,
7346,08/07/26 19:08:32,-1.1,-0.025,0.4,0,88.6,113.6,,,,,
7347,08/07/26 19:08:33,-1.025,0.025,0.4,0,91.4,113.6,,,,,
7348,08/07/26 19:08:34,-1.1,-0.125,0.5,0,82.8,120,,,,,
7349,08/07/26 19:08:35,-1.05,-0.075,0.425,0,85.7,115.2,,,,,
7350,08/07/26 19:08:36,-1.1,0.025,0.4,0,91.4,113.6,,,,,
7351,08/07/26 19:08:37,-1.15,0.025,0.4,0,91.4,113.6,,,,,
7352,08/07/26 19:08:38,-1,0.025,0.4,0,91.4,113.6,,,,,
7353,08/07/26 19:08:39,-1.15,0.025,0.325,0,91.4,109,,,,,
7354,08/07/26 19:08:40,-1.075,0.025,0.375,0,91.4,112,,,,,
7355,08/07/26 19:08:41,-1.025,0.025,0.4,0,91.4,113.6,,,,,
7356,08/07/26 19:08:42,-1.1,0,0.4,0,90,113.6,,,,,
7357,08/07/26 19:08:43,-1.05,0,0.4,0,90,113.6,,,,,
7358,08/07/26 19:08:44,-1.025,-0.025,0.375,0,88.6,112,,,,,
7359,08/07/26 19:08:45,-0.95,0,0.4,18.2,90,113.6,,,,,
7360,08/07/26 19:08:46,-1.15,0.025,0.35,0,91.4,110.5,,,,,
7361,08/07/26 19:08:47,-1.1,0.025,0.375,0,91.4,112,,,,,
7362,08/07/26 19:08:48,-1.025,0,0.375,0,90,112,,,,,
7363,08/07/26 19:08:49,-1.1,-0.1,0.35,0,84.3,110.5,,,,,
7364,08/07/26 19:08:50,-1.025,-0.075,0.375,0,85.7,112,,,,,
7365,08/07/26 19:08:51,-1.2,0.05,0.35,0,92.9,110.5,,,,,
7366,08/07/26 19:08:52,-1.025,-0.025,0.375,0,88.6,112,,,,,
7367,08/07/26 19:08:53,-1.075,-0.025,0.375,0,88.6,112,,,,,
7368,08/07/26 19:08:54,-1.075,0.025,0.35,0,91.4,110.5,,,,,
7369,08/07/26 19:08:55,-1.225,0,0.3,0,90,107.5,,,,,
7370,08/07/26 19:08:56,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
7371,08/07/26 19:08:57,-1.025,-0.025,0.325,0,88.6,109,,,,,
7372,08/07/26 19:08:58,-1.075,0.025,0.35,0,91.4,110.5,,,,,
7373,08/07/26 19:08:59,-1.025,0.05,0.4,0,92.9,113.6,,,,,
7374,08/07/26 19:09:00,-1,0,0.375,0,90,112,,,,,
7375,08/07/26 19:09:01,-1.125,0.025,0.4,0,91.4,113.6,,,,,
7376,08/07/26 19:09:02,-1.075,0.025,0.4,0,91.4,113.6,,,,,
7377,08/07/26 19:09:03,-1.075,0.025,0.35,0,91.4,110.5,,,,,
7378,08/07/26 19:09:04,-1.1,0.025,0.375,0,91.4,112,,,,,
