"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5370,08/04/26 18:38:20,-0.6,0.5,0.75,53.1,120,138.6,,,,,
5371,08/04/26 18:38:21,-0.675,0.525,0.725,47.5,121.7,136.5,,,,,
5372,08/04/26 18:38:22,-0.675,0.475,0.65,47.5,118.4,130.5,,,,,
5373,08/04/26 18:38:23,-0.55,0.55,0.725,56.6,123.4,136.5,,,,,
5374,08/04/26 18:38:24,-0.625,0.525,0.675,51.3,121.7,132.5,,,,,
5375,08/04/26 18:38:25,-0.625,0.55,0.625,51.3,123.4,128.7,,,,,
5376,08/04/26 18:38:26,-0.6,0.575,0.625,53.1,125.1,128.7,,,,,
5377,08/04/26 18:38:27,-0.65,0.65,0.55,49.5,130.5,123.4,,,,,
5378,08/04/26 18:38:28,-0.625,0.6,0.625,51.3,126.9,128.7,,,,,
5379,08/04/26 18:38:29,-0.625,0.575,0.6,51.3,125.1,126.9,,,,,
5380,08/04/26 18:38:30,-0.625,0.625,0.6,51.3,128.7,126.9,,,,,
5381,08/04/26 18:38:31,-0.675,0.55,0.575,47.5,123.4,125.1,,,,,
5382,08/04/26 18:38:32,-0.65,0.525,0.6,49.5,121.7,126.9,,,,,
5383,08/04/26 18:38:33,-0.625,0.55,0.6,51.3,123.4,126.9,,,,,
5384,08/04/26 18:38:34,-0.625,0.6,0.6,51.3,126.9,126.9,,,,,
5385,08/04/26 18:38:35,-0.65,0.575,0.6,49.5,125.1,126.9,,,,,
5386,08/04/26 18:38:36,-0.65,0.6,0.65,49.5,126.9,130.5,,,,,
5387,08/04/26 18:38:37,-0.6,0.525,0.65,53.1,121.7,130.5,,,,,
5388,08/04/26 18:38:38,-0.675,0.525,0.675,47.5,121.7,132.5,,,,,
5389,08/04/26 18:38:39,-0.675,0.55,0.65,47.5,123.4,130.5,,,,,
5390,08/04/26 18:38:40,-0.6,0.575,0.625,53.1,125.1,128.7,,,,,
5391,08/04/26 18:38:41,-0.675,0.5,0.725,47.5,120,136.5,,,,,
5392,08/04/26 18:38:42,-0.625,0.575,0.65,51.3,125.1,130.5,,,,,
5393,08/04/26 18:38:43,-0.625,0.475,0.725,51.3,118.4,136.5,,,,,
