"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3611,08/05/26 13:46:28,-0.7,-0.9,0.05,45.6,25.8,92.9,,,,,
3612,08/05/26 13:46:29,-0.625,-0.9,0.075,51.3,25.8,94.3,,,,,
3613,08/05/26 13:46:30,-0.625,-0.9,0.1,51.3,25.8,95.7,,,,,
3614,08/05/26 13:46:31,-0.625,-0.875,0.05,51.3,29,92.9,,,,,
3615,08/05/26 13:46:32,-0.7,-0.9,0.025,45.6,25.8,91.4,,,,,
3616,08/05/26 13:46:33,-0.675,-0.875,0.05,47.5,29,92.9,,,,,
3617,08/05/26 13:46:34,-0.675,-0.875,0.05,47.5,29,92.9,,,,,
3618,08/05/26 13:46:35,-0.65,-0.85,0.075,49.5,31.8,94.3,,,,,
3619,08/05/26 13:46:36,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
3620,08/05/26 13:46:37,-0.7,-0.9,0.075,45.6,25.8,94.3,,,,,
3621,08/05/26 13:46:38,-0.6,-0.925,0.075,53.1,22.3,94.3,,,,,
3622,08/05/26 13:46:39,-0.6,-0.925,0.025,53.1,22.3,91.4,,,,,
3623,08/05/26 13:46:40,-0.675,-0.875,0.05,47.5,29,92.9,,,,,
3624,08/05/26 13:46:41,-0.65,-0.85,0.075,49.5,31.8,94.3,,,,,
3625,08/05/26 13:46:42,-0.675,-0.85,0.05,47.5,31.8,92.9,,,,,
3626,08/05/26 13:46:43,-0.625,-0.875,0.05,51.3,29,92.9,,,,,
3627,08/05/26 13:46:44,-0.6,-0.925,0.025,53.1,22.3,91.4,,,,,
3628,08/05/26 13:46:45,-0.575,-0.975,0.075,54.9,12.8,94.3,,,,,
3629,08/05/26 13:46:46,-0.625,-0.95,0.075,51.3,18.2,94.3,,,,,
3630,08/05/26 13:46:47,-0.7,-0.9,0.025,45.6,25.8,91.4,,,,,
3631,08/05/26 13:46:48,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
3632,08/05/26 13:46:49,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
3633,08/05/26 13:46:50,-0.6,-0.925,0.05,53.1,22.3,92.9,,,,,
3634,08/05/26 13:46:51,-0.7,-0.9,0.05,45.6,25.8,92.9,,,,,
3635,08/05/26 13:46:52,-0.65,-0.85,0.1,49.5,31.8,95.7,,,,,
3636,08/05/26 13:46:53,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
3637,08/05/26 13:46:54,-0.625,-0.925,0.1,51.3,22.3,95.7,,,,,
3638,08/05/26 13:46:55,-0.625,-0.925,0.025,51.3,22.3,91.4,,,,,
3639,08/05/26 13:46:56,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
3640,08/05/26 13:46:57,-0.625,-0.925,0.075,51.3,22.3,94.3,,,,,
3641,08/05/26 13:46:58,-0.625,-0.925,0.125,51.3,22.3,97.2,,,,,
3642,08/05/26 13:46:59,-0.65,-0.925,0.1,49.5,22.3,95.7,,,,,
3643,08/05/26 13:47:00,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
3644,08/05/26 13:47:01,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
3645,08/05/26 13:47:02,-0.625,-0.9,0.125,51.3,25.8,97.2,,,,,
3646,08/05/26 13:47:03,-0.525,-0.85,0.05,58.3,31.8,92.9,,,,,
3647,08/05/26 13:47:04,-0.625,-0.875,0.05,51.3,29,92.9,,,,,
3648,08/05/26 13:47:05,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
3649,08/05/26 13:47:06,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
3650,08/05/26 13:47:07,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
3651,08/05/26 13:47:08,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
3652,08/05/26 13:47:09,-0.9,-0.7,0.05,25.8,45.6,92.9,,,,,
3653,08/05/26 13:47:10,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
3654,08/05/26 13:47:11,-0.75,-0.85,-0.025,41.4,31.8,88.6,,,,,
3655,08/05/26 13:47:12,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
3656,08/05/26 13:47:13,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
3657,08/05/26 13:47:14,-1,-0.625,0.1,0,51.3,95.7,,,,,
3658,08/05/26 13:47:15,-0.8,-0.7,0.025,36.9,45.6,91.4,,,,,
3659,08/05/26 13:47:16,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
