"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
3874,08/05/26 08:36:41,0.25,0.9,-0.175,104.5,154.2,79.9,,,,,
3875,08/05/26 08:36:42,0.3,0.975,-0.075,107.5,167.2,85.7,,,,,
3876,08/05/26 08:36:43,0.25,0.875,-0.2,104.5,151,78.5,,,,,
3877,08/05/26 08:36:44,0.3,0.9,-0.2,107.5,154.2,78.5,,,,,
3878,08/05/26 08:36:45,0.325,0.825,-0.15,109,145.6,81.4,,,,,
3879,08/05/26 08:36:46,0.25,0.925,-0.15,104.5,157.7,81.4,,,,,
3880,08/05/26 08:36:47,0.25,0.925,-0.2,104.5,157.7,78.5,,,,,
3881,08/05/26 08:36:48,0.225,0.825,-0.125,103,145.6,82.8,,,,,
3882,08/05/26 08:36:49,0.25,0.925,-0.25,104.5,157.7,75.5,,,,,
3883,08/05/26 08:36:50,0.25,0.85,-0.125,104.5,148.2,82.8,,,,,
3884,08/05/26 08:36:51,0.3,0.85,-0.2,107.5,148.2,78.5,,,,,
3885,08/05/26 08:36:52,0.25,0.825,-0.2,104.5,145.6,78.5,,,,,
3886,08/05/26 08:36:53,0.3,0.925,-0.1,107.5,157.7,84.3,,,,,
3887,08/05/26 08:36:54,0.25,0.95,-0.225,104.5,161.8,77,,,,,
3888,08/05/26 08:36:55,0.25,0.825,-0.1,104.5,145.6,84.3,,,,,
3889,08/05/26 08:36:56,0.275,0.725,-0.125,106,136.5,82.8,,,,,
3890,08/05/26 08:36:57,0.3,0.925,-0.2,107.5,157.7,78.5,,,,,
3891,08/05/26 08:36:58,0.3,1,-0.1,107.5,180,84.3,,,,,
3892,08/05/26 08:36:59,0.25,0.95,-0.15,104.5,161.8,81.4,,,,,
3893,08/05/26 08:37:00,0.3,1.05,-0.15,107.5,180,81.4,,,,,
3894,08/05/26 08:37:01,0.2,0.75,-0.075,101.5,138.6,85.7,,,,,
3895,08/05/26 08:37:02,0.275,0.85,-0.2,106,148.2,78.5,,,,,
3896,08/05/26 08:37:03,0.3,0.975,-0.2,107.5,167.2,78.5,,,,,
3897,08/05/26 08:37:04,0.275,0.975,-0.175,106,167.2,79.9,,,,,
3898,08/05/26 08:37:05,0.25,0.875,-0.125,104.5,151,82.8,,,,,
3899,08/05/26 08:37:06,0.275,0.875,-0.175,106,151,79.9,,,,,
3900,08/05/26 08:37:07,0.25,0.95,-0.25,104.5,161.8,75.5,,,,,
3901,08/05/26 08:37:08,0.25,0.775,-0.1,104.5,140.8,84.3,,,,,
