"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
3761,08/05/26 13:46:28,-0.95,0.175,0.6,18.2,100.1,126.9,,,,,
3762,08/05/26 13:46:29,-0.875,0.25,0.575,29,104.5,125.1,,,,,
3763,08/05/26 13:46:30,-0.825,0.225,0.65,34.4,103,130.5,,,,,
3764,08/05/26 13:46:31,-0.875,0.225,0.6,29,103,126.9,,,,,
3765,08/05/26 13:46:32,-0.925,0.2,0.6,22.3,101.5,126.9,,,,,
3766,08/05/26 13:46:33,-0.925,0.225,0.575,22.3,103,125.1,,,,,
3767,08/05/26 13:46:34,-0.85,0.25,0.575,31.8,104.5,125.1,,,,,
3768,08/05/26 13:46:35,-0.875,0.175,0.6,29,100.1,126.9,,,,,
3769,08/05/26 13:46:36,-0.875,0.225,0.575,29,103,125.1,,,,,
3770,08/05/26 13:46:37,-0.925,0.225,0.575,22.3,103,125.1,,,,,
3771,08/05/26 13:46:38,-0.925,0.2,0.625,22.3,101.5,128.7,,,,,
3772,08/05/26 13:46:39,-0.9,0.175,0.6,25.8,100.1,126.9,,,,,
3773,08/05/26 13:46:40,-0.875,0.25,0.575,29,104.5,125.1,,,,,
3774,08/05/26 13:46:41,-0.925,0.225,0.575,22.3,103,125.1,,,,,
3775,08/05/26 13:46:42,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
3776,08/05/26 13:46:43,-0.975,0.2,0.575,12.8,101.5,125.1,,,,,
3777,08/05/26 13:46:44,-0.925,0.225,0.55,22.3,103,123.4,,,,,
3778,08/05/26 13:46:45,-0.9,0.25,0.575,25.8,104.5,125.1,,,,,
3779,08/05/26 13:46:46,-0.875,0.225,0.575,29,103,125.1,,,,,
3780,08/05/26 13:46:47,-0.925,0.225,0.55,22.3,103,123.4,,,,,
3781,08/05/26 13:46:48,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
3782,08/05/26 13:46:49,-0.875,0.25,0.575,29,104.5,125.1,,,,,
3783,08/05/26 13:46:50,-0.925,0.25,0.575,22.3,104.5,125.1,,,,,
3784,08/05/26 13:46:51,-0.925,0.25,0.575,22.3,104.5,125.1,,,,,
3785,08/05/26 13:46:52,-0.9,0.225,0.55,25.8,103,123.4,,,,,
3786,08/05/26 13:46:53,-0.9,0.25,0.6,25.8,104.5,126.9,,,,,
3787,08/05/26 13:46:54,-0.925,0.275,0.575,22.3,106,125.1,,,,,
3788,08/05/26 13:46:55,-0.925,0.275,0.575,22.3,106,125.1,,,,,
3789,08/05/26 13:46:56,-0.85,0.225,0.625,31.8,103,128.7,,,,,
3790,08/05/26 13:46:57,-0.825,0.2,0.6,34.4,101.5,126.9,,,,,
3791,08/05/26 13:46:58,-0.875,0.225,0.575,29,103,125.1,,,,,
3792,08/05/26 13:46:59,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
3793,08/05/26 13:47:00,-0.9,0.25,0.575,25.8,104.5,125.1,,,,,
3794,08/05/26 13:47:01,-0.9,0.25,0.6,25.8,104.5,126.9,,,,,
3795,08/05/26 13:47:02,-0.875,0.275,0.575,29,106,125.1,,,,,
3796,08/05/26 13:47:03,-0.95,0.15,0.4,18.2,98.6,113.6,,,,,
3797,08/05/26 13:47:04,-0.975,0.125,0.525,12.8,97.2,121.7,,,,,
3798,08/05/26 13:47:05,-0.975,0.075,0.475,12.8,94.3,118.4,,,,,
3799,08/05/26 13:47:06,-1.025,0.05,0.45,0,92.9,116.7,,,,,
3800,08/05/26 13:47:07,-0.975,0.1,0.45,12.8,95.7,116.7,,,,,
3801,08/05/26 13:47:08,-1,0.025,0.425,0,91.4,115.2,,,,,
3802,08/05/26 13:47:09,-1.075,-0.1,0.375,0,84.3,112,,,,,
3803,08/05/26 13:47:10,-0.95,0.05,0.375,18.2,92.9,112,,,,,
