"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Y Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","Z Accel, g (LGR S/N: 22525564, SEN S/N: 22525564)","X Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Y Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Z Tilt, ° (LGR S/N: 22525564, SEN S/N: 22525564)","Coupler Detached (LGR S/N: 22525564)","Coupler Attached (LGR S/N: 22525564)","Host Connected (LGR S/N: 22525564)","Stopped (LGR S/N: 22525564)","End Of File (LGR S/N: 22525564)"
3719,08/07/26 15:21:43,-0.825,0.35,0.525,34.4,110.5,121.7,,,,,
3720,08/07/26 15:21:44,-0.975,-0.4,0.375,12.8,66.4,112,,,,,
3721,08/07/26 15:21:45,-1,-0.5,0.3,0,60,107.5,,,,,
3722,08/07/26 15:21:46,-0.875,0.425,0.525,29,115.2,121.7,,,,,
3723,08/07/26 15:21:47,-0.975,-0.15,0.5,12.8,81.4,120,,,,,
3724,08/07/26 15:21:48,-0.75,0.425,0.475,41.4,115.2,118.4,,,,,
3725,08/07/26 15:21:49,-0.975,0.225,0.175,12.8,103,100.1,,,,,
3726,08/07/26 15:21:50,-1,-0.25,0.45,0,75.5,116.7,,,,,
3727,08/07/26 15:21:51,-0.9,0.2,0.525,25.8,101.5,121.7,,,,,
3728,08/07/26 15:21:52,-1.15,0.025,0.6,0,91.4,126.9,,,,,
3729,08/07/26 15:21:53,-0.875,0.3,0.55,29,107.5,123.4,,,,,
3730,08/07/26 15:21:54,-0.9,0.15,0.525,25.8,98.6,121.7,,,,,
3731,08/07/26 15:21:55,-0.925,0.15,0.65,22.3,98.6,130.5,,,,,
3732,08/07/26 15:21:56,-0.875,0.3,0.525,29,107.5,121.7,,,,,
3733,08/07/26 15:21:57,-0.875,-0.2,0.5,29,78.5,120,,,,,
3734,08/07/26 15:21:58,-0.95,0.225,0.65,18.2,103,130.5,,,,,
3735,08/07/26 15:21:59,-0.95,0.175,0.5,18.2,100.1,120,,,,,
3736,08/07/26 15:22:00,-0.85,0.35,0.475,31.8,110.5,118.4,,,,,
3737,08/07/26 15:22:01,-1,-0.075,0.6,0,85.7,126.9,,,,,
3738,08/07/26 15:22:02,-0.775,0.325,0.525,39.2,109,121.7,,,,,
3739,08/07/26 15:22:03,-1.05,-0.025,0.625,0,88.6,128.7,,,,,
3740,08/07/26 15:22:04,-0.925,0.2,0.6,22.3,101.5,126.9,,,,,
3741,08/07/26 15:22:05,-0.8,0.4,0.525,36.9,113.6,121.7,,,,,
3742,08/07/26 15:22:06,-1.025,-0.125,0.325,0,82.8,109,,,,,
3743,08/07/26 15:22:07,-1.225,0.1,0.425,0,95.7,115.2,,,,,
3744,08/07/26 15:22:08,-0.9,0.3,0.525,25.8,107.5,121.7,,,,,
3745,08/07/26 15:22:09,-0.95,0.225,0.6,18.2,103,126.9,,,,,
3746,08/07/26 15:22:10,-0.875,0.15,0.55,29,98.6,123.4,,,,,
3747,08/07/26 15:22:11,-0.85,0.3,0.475,31.8,107.5,118.4,,,,,
3748,08/07/26 15:22:12,-0.85,0.15,0.65,31.8,98.6,130.5,,,,,
3749,08/07/26 15:22:13,-0.875,0.2,0.5,29,101.5,120,,,,,
3750,08/07/26 15:22:14,-0.85,0.325,0.475,31.8,109,118.4,,,,,
3751,08/07/26 15:22:15,-0.875,-0.25,0.5,29,75.5,120,,,,,
3752,08/07/26 15:22:16,-0.95,0.175,0.575,18.2,100.1,125.1,,,,,
3753,08/07/26 15:22:17,-0.9,0.225,0.575,25.8,103,125.1,,,,,
3754,08/07/26 15:22:18,-0.875,0.225,0.575,29,103,125.1,,,,,
3755,08/07/26 15:22:19,-0.875,0.15,0.575,29,98.6,125.1,,,,,
3756,08/07/26 15:22:20,-0.925,0.175,0.55,22.3,100.1,123.4,,,,,
3757,08/07/26 15:22:21,-0.875,0.225,0.5,29,103,120,,,,,
3758,08/07/26 15:22:22,-0.95,0.25,0.575,18.2,104.5,125.1,,,,,
3759,08/07/26 15:22:23,-0.65,0.125,0.6,49.5,97.2,126.9,,,,,
3760,08/07/26 15:22:24,-0.875,-0.25,0.425,29,75.5,115.2,,,,,
3761,08/07/26 15:22:25,-0.575,0.35,0.375,54.9,110.5,112,,,,,
3762,08/07/26 15:22:26,-0.975,0.025,0.2,12.8,91.4,101.5,,,,,
3763,08/07/26 15:22:27,-0.775,0.3,0.15,39.2,107.5,98.6,,,,,
3764,08/07/26 15:22:28,-0.975,0,0.3,12.8,90,107.5,,,,,
3765,08/07/26 15:22:29,-0.9,0.175,0.15,25.8,100.1,98.6,,,,,
3766,08/07/26 15:22:30,-1.275,-0.1,0.15,0,84.3,98.6,,,,,
3767,08/07/26 15:22:31,-0.95,0.2,0.075,18.2,101.5,94.3,,,,,
3768,08/07/26 15:22:32,-0.95,-0.25,0.15,18.2,75.5,98.6,,,,,
3769,08/07/26 15:22:33,-1.025,0.15,0.25,0,98.6,104.5,,,,,
3770,08/07/26 15:22:34,-1.075,0.025,0.075,0,91.4,94.3,,,,,
3771,08/07/26 15:22:35,-1.1,0,0.175,0,90,100.1,,,,,
3772,08/07/26 15:22:36,-1.1,0.05,0.15,0,92.9,98.6,,,,,
3773,08/07/26 15:22:37,-1.175,0.35,0.1,0,110.5,95.7,,,,,
3774,08/07/26 15:22:38,-1.075,-0.2,0.175,0,78.5,100.1,,,,,
3775,08/07/26 15:22:39,-0.975,0.225,0.225,12.8,103,103,,,,,
3776,08/07/26 15:22:40,-1.1,-0.175,0.1,0,79.9,95.7,,,,,
3777,08/07/26 15:22:41,-1.175,0.075,0.1,0,94.3,95.7,,,,,
3778,08/07/26 15:22:42,-0.95,0.075,0.225,18.2,94.3,103,,,,,
3779,08/07/26 15:22:43,-1.175,-0.225,0.25,0,77,104.5,,,,,
3780,08/07/26 15:22:44,-1.05,0.3,0.2,0,107.5,101.5,,,,,
3781,08/07/26 15:22:45,-1.05,-0.2,0.225,0,78.5,103,,,,,
3782,08/07/26 15:22:46,-1.075,0.25,0.25,0,104.5,104.5,,,,,
3783,08/07/26 15:22:47,-1.2,-0.15,0.25,0,81.4,104.5,,,,,
3784,08/07/26 15:22:48,-1.075,0.225,0.175,0,103,100.1,,,,,
3785,08/07/26 15:22:49,-1.075,-0.025,0.325,0,88.6,109,,,,,
3786,08/07/26 15:22:50,-0.975,-0.2,0.2,12.8,78.5,101.5,,,,,
3787,08/07/26 15:22:51,-1.025,0.075,0.3,0,94.3,107.5,,,,,
3788,08/07/26 15:22:52,-1.15,-0.05,0.15,0,87.1,98.6,,,,,
3789,08/07/26 15:22:53,-1.075,0.2,0.225,0,101.5,103,,,,,
3790,08/07/26 15:22:54,-0.925,-0.2,0.425,22.3,78.5,115.2,,,,,
3791,08/07/26 15:22:55,-1.075,0.05,0.3,0,92.9,107.5,,,,,
3792,08/07/26 15:22:56,-1.075,-0.125,0.225,0,82.8,103,,,,,
3793,08/07/26 15:22:57,-1.025,0.2,0.275,0,101.5,106,,,,,
3794,08/07/26 15:22:58,-1.025,-0.25,0.275,0,75.5,106,,,,,
3795,08/07/26 15:22:59,-1.025,0.15,0.3,0,98.6,107.5,,,,,
3796,08/07/26 15:23:00,-1.075,-0.125,0.3,0,82.8,107.5,,,,,
3797,08/07/26 15:23:01,-1.075,0.05,0.3,0,92.9,107.5,,,,,
3798,08/07/26 15:23:02,-1,0.025,0.3,0,91.4,107.5,,,,,
3799,08/07/26 15:23:03,-1.05,0,0.25,0,90,104.5,,,,,
3800,08/07/26 15:23:04,-1.075,0.1,0.375,0,95.7,112,,,,,
3801,08/07/26 15:23:05,-1.3,0.25,0.15,0,104.5,98.6,,,,,
3802,08/07/26 15:23:06,-1.525,-0.225,0.3,0,77,107.5,,,,,
3803,08/07/26 15:23:07,-1.05,0.3,0.3,0,107.5,107.5,,,,,
3804,08/07/26 15:23:08,-1.05,-0.15,0.275,0,81.4,106,,,,,
3805,08/07/26 15:23:09,-1.125,0,0.25,0,90,104.5,,,,,
3806,08/07/26 15:23:10,-1.075,0.175,0.275,0,100.1,106,,,,,
3807,08/07/26 15:23:11,-1.025,-0.275,0.3,0,74,107.5,,,,,
3808,08/07/26 15:23:12,-0.975,0.25,0.35,12.8,104.5,110.5,,,,,
3809,08/07/26 15:23:13,-1.075,-0.25,0.15,0,75.5,98.6,,,,,
3810,08/07/26 15:23:14,-1,0.2,0.25,0,101.5,104.5,,,,,
3811,08/07/26 15:23:15,-1.075,-0.2,0.275,0,78.5,106,,,,,
3812,08/07/26 15:23:16,-0.925,0.3,0.325,22.3,107.5,109,,,,,
3813,08/07/26 15:23:17,-0.975,-0.175,0.2,12.8,79.9,101.5,,,,,
3814,08/07/26 15:23:18,-1.025,0.2,0.175,0,101.5,100.1,,,,,
