"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
6407,08/07/26 16:06:57,-0.475,-1.05,0.1,61.6,0,95.7,,,,,
6408,08/07/26 16:06:58,-0.4,-1.025,0.1,66.4,0,95.7,,,,,
6409,08/07/26 16:06:59,-0.2,-1.575,-0.55,78.5,0,56.6,,,,,
6410,08/07/26 16:07:00,-0.425,-1.05,0.125,64.8,0,97.2,,,,,
6411,08/07/26 16:07:01,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
6412,08/07/26 16:07:02,-0.45,-1.025,0.125,63.3,0,97.2,,,,,
6413,08/07/26 16:07:03,-0.475,-1,0.1,61.6,0,95.7,,,,,
6414,08/07/26 16:07:04,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
6415,08/07/26 16:07:05,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
6416,08/07/26 16:07:06,-0.425,-1.025,0.125,64.8,0,97.2,,,,,
6417,08/07/26 16:07:07,-0.475,-1.05,0.125,61.6,0,97.2,,,,,
6418,08/07/26 16:07:08,-0.475,-1,0.125,61.6,0,97.2,,,,,
6419,08/07/26 16:07:09,-0.425,-1.025,0.1,64.8,0,95.7,,,,,
6420,08/07/26 16:07:10,-0.475,-1.075,0.1,61.6,0,95.7,,,,,
6421,08/07/26 16:07:11,-0.425,-1.075,0.1,64.8,0,95.7,,,,,
6422,08/07/26 16:07:12,-0.3,-1.075,0.15,72.5,0,98.6,,,,,
6423,08/07/26 16:07:13,-0.475,-1,0.125,61.6,0,97.2,,,,,
6424,08/07/26 16:07:14,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
6425,08/07/26 16:07:15,-0.475,-1.025,0.125,61.6,0,97.2,,,,,
6426,08/07/26 16:07:16,-0.7,-1.4,0.3,45.6,0,107.5,,,,,
6427,08/07/26 16:07:17,0.1,-1,0.225,95.7,0,103,,,,,
6428,08/07/26 16:07:18,-0.075,-1.175,0.025,85.7,0,91.4,,,,,
6429,08/07/26 16:07:19,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6430,08/07/26 16:07:20,-0.1,-1.125,0.075,84.3,0,94.3,,,,,
6431,08/07/26 16:07:21,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
6432,08/07/26 16:07:22,-0.1,-1.075,0.025,84.3,0,91.4,,,,,
6433,08/07/26 16:07:23,-0.1,-1.1,0.05,84.3,0,92.9,,,,,
6434,08/07/26 16:07:24,-0.05,-1.15,0.025,87.1,0,91.4,,,,,
6435,08/07/26 16:07:25,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
6436,08/07/26 16:07:26,-0.075,-1.075,0.025,85.7,0,91.4,,,,,
6437,08/07/26 16:07:27,-0.05,-1.125,0.05,87.1,0,92.9,,,,,
6438,08/07/26 16:07:28,-0.075,-1.125,0.05,85.7,0,92.9,,,,,
6439,08/07/26 16:07:29,-0.075,-1.125,0.05,85.7,0,92.9,,,,,
6440,08/07/26 16:07:30,-0.075,-1.1,0.025,85.7,0,91.4,,,,,
6441,08/07/26 16:07:31,-0.025,-1.1,0.05,88.6,0,92.9,,,,,
6442,08/07/26 16:07:32,-0.075,-1.075,0.05,85.7,0,92.9,,,,,
6443,08/07/26 16:07:33,-0.1,-1.125,0.05,84.3,0,92.9,,,,,
6444,08/07/26 16:07:34,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6445,08/07/26 16:07:35,-0.05,-1.15,0.025,87.1,0,91.4,,,,,
6446,08/07/26 16:07:36,-0.05,-1.125,0.025,87.1,0,91.4,,,,,
6447,08/07/26 16:07:37,-0.075,-1.175,0.025,85.7,0,91.4,,,,,
6448,08/07/26 16:07:38,-0.075,-1.075,0.05,85.7,0,92.9,,,,,
6449,08/07/26 16:07:39,-0.1,-1.125,0.025,84.3,0,91.4,,,,,
6450,08/07/26 16:07:40,-0.075,-1.125,0.05,85.7,0,92.9,,,,,
6451,08/07/26 16:07:41,-0.025,-1.125,0.05,88.6,0,92.9,,,,,
6452,08/07/26 16:07:42,-0.05,-1.125,0.05,87.1,0,92.9,,,,,
6453,08/07/26 16:07:43,-0.075,-1.075,0.075,85.7,0,94.3,,,,,
6454,08/07/26 16:07:44,-0.1,-1.075,0.05,84.3,0,92.9,,,,,
6455,08/07/26 16:07:45,-0.1,-1.15,0.05,84.3,0,92.9,,,,,
6456,08/07/26 16:07:46,-0.075,-1.125,0.05,85.7,0,92.9,,,,,
6457,08/07/26 16:07:47,-0.025,-1.125,0.05,88.6,0,92.9,,,,,
6458,08/07/26 16:07:48,-0.05,-1.1,0.05,87.1,0,92.9,,,,,
6459,08/07/26 16:07:49,-0.1,-1.075,0.075,84.3,0,94.3,,,,,
6460,08/07/26 16:07:50,-0.1,-1.15,-0.025,84.3,0,88.6,,,,,
6461,08/07/26 16:07:51,-0.325,-1.15,-0.8,71,0,36.9,,,,,
6462,08/07/26 16:07:52,0.2,-0.875,1.15,101.5,29,180,,,,,
6463,08/07/26 16:07:53,-0.125,0.15,1.325,82.8,98.6,180,,,,,
6464,08/07/26 16:07:54,-0.025,-0.625,-1.025,88.6,51.3,0,,,,,
6465,08/07/26 16:07:55,-0.3,-0.55,-1.125,72.5,56.6,0,,,,,
6466,08/07/26 16:07:56,0.95,0.625,-0.6,161.8,128.7,53.1,,,,,
6467,08/07/26 16:07:57,0.975,-0.325,-0.55,167.2,71,56.6,,,,,
6468,08/07/26 16:07:58,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6469,08/07/26 16:07:59,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6470,08/07/26 16:08:00,0.125,0.025,-0.975,97.2,91.4,12.8,,,,,
6471,08/07/26 16:08:01,0.1,0.025,-0.975,95.7,91.4,12.8,,,,,
6472,08/07/26 16:08:02,0.075,0.05,-1,94.3,92.9,0,,,,,
6473,08/07/26 16:08:03,0.075,0.05,-1,94.3,92.9,0,,,,,
6474,08/07/26 16:08:04,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6475,08/07/26 16:08:05,0.075,0.05,-1.025,94.3,92.9,0,,,,,
6476,08/07/26 16:08:06,0.1,0.05,-0.95,95.7,92.9,18.2,,,,,
6477,08/07/26 16:08:07,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6478,08/07/26 16:08:08,0.125,0.05,-1.025,97.2,92.9,0,,,,,
6479,08/07/26 16:08:09,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6480,08/07/26 16:08:10,0.075,0.05,-0.95,94.3,92.9,18.2,,,,,
6481,08/07/26 16:08:11,0.05,0.025,-0.975,92.9,91.4,12.8,,,,,
6482,08/07/26 16:08:12,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6483,08/07/26 16:08:13,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6484,08/07/26 16:08:14,0.125,0.05,-1.025,97.2,92.9,0,,,,,
6485,08/07/26 16:08:15,0.1,0.025,-1.025,95.7,91.4,0,,,,,
6486,08/07/26 16:08:16,0.1,0.025,-0.95,95.7,91.4,18.2,,,,,
6487,08/07/26 16:08:17,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6488,08/07/26 16:08:18,0.075,0.05,-1,94.3,92.9,0,,,,,
6489,08/07/26 16:08:19,0.075,0.05,-0.975,94.3,92.9,12.8,,,,,
6490,08/07/26 16:08:20,0.1,0.05,-0.975,95.7,92.9,12.8,,,,,
6491,08/07/26 16:08:21,0.1,0.05,-1.025,95.7,92.9,0,,,,,
6492,08/07/26 16:08:22,0.1,0.025,-0.975,95.7,91.4,12.8,,,,,
