"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1333,08/05/26 19:09:00,-0.95,0.275,-0.075,18.2,106,85.7,,,,,
1334,08/05/26 19:09:01,-1.025,0.175,-0.375,0,100.1,68,,,,,
1335,08/05/26 19:09:02,-0.825,0.45,-0.375,34.4,116.7,68,,,,,
1336,08/05/26 19:09:03,-0.825,0.4,-0.4,34.4,113.6,66.4,,,,,
1337,08/05/26 19:09:04,-0.825,0.25,-0.475,34.4,104.5,61.6,,,,,
1338,08/05/26 19:09:05,-0.8,0.35,-0.35,36.9,110.5,69.5,,,,,
1339,08/05/26 19:09:06,-0.55,0.475,-0.375,56.6,118.4,68,,,,,
1340,08/05/26 19:09:07,-1,0.175,-0.5,0,100.1,60,,,,,
1341,08/05/26 19:09:08,-0.575,0.75,-0.3,54.9,138.6,72.5,,,,,
1342,08/05/26 19:09:09,-0.75,0.25,-0.4,41.4,104.5,66.4,,,,,
1343,08/05/26 19:09:10,-0.75,0.175,-0.375,41.4,100.1,68,,,,,
1344,08/05/26 19:09:11,-0.7,0.2,-0.4,45.6,101.5,66.4,,,,,
1345,08/05/26 19:09:12,-0.825,0.4,-0.425,34.4,113.6,64.8,,,,,
1346,08/05/26 19:09:13,-0.825,0.35,-0.35,34.4,110.5,69.5,,,,,
1347,08/05/26 19:09:14,-0.85,0.575,-0.35,31.8,125.1,69.5,,,,,
1348,08/05/26 19:09:15,-0.9,0.1,-0.475,25.8,95.7,61.6,,,,,
1349,08/05/26 19:09:16,-0.9,0.2,-0.325,25.8,101.5,71,,,,,
1350,08/05/26 19:09:17,-0.9,0.375,-0.425,25.8,112,64.8,,,,,
1351,08/05/26 19:09:18,-1.2,-0.25,-0.35,0,75.5,69.5,,,,,
1352,08/05/26 19:09:19,-0.575,0.4,-0.45,54.9,113.6,63.3,,,,,
